,caption,image_file,gender,emotion,action_unit
2836,"A woman is furious because her brow is reasonably down, she has lightly lifted upper lid, she has positively narrowed lip, she has lightly dilated nostril, and her chin is somewhat lifted.",./CK+/cohn-kanade-images/S503/001/S503_001_00000071_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/001/S503_001_00000071_emotion.txt,./CK+/FACS/S503/001/S503_001_00000071_facs.txt
2837,"A woman is outraged because she has lightly raised upper lid, she has sensibly lowered brow, she has reasonably tightened lip, her chin is lifted slightly, and she has somewhat inflated nostril.",./CK+/cohn-kanade-images/S503/001/S503_001_00000071_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/001/S503_001_00000071_emotion.txt,./CK+/FACS/S503/001/S503_001_00000071_facs.txt
2838,"A woman is angry because she has sensibly lowered brow, her upper lid is slightly lifted, her chin is lightly lifted, her lip is tightened sensibly, and she has somewhat inflated nostril.",./CK+/cohn-kanade-images/S503/001/S503_001_00000071_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/001/S503_001_00000071_emotion.txt,./CK+/FACS/S503/001/S503_001_00000071_facs.txt
2839,"A woman is angry because her nostril is inflated slightly, her upper lid is lifted slightly, her chin is somewhat raised, she has sensibly tightened lip, and she has sensibly down brow.",./CK+/cohn-kanade-images/S503/001/S503_001_00000071_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/001/S503_001_00000071_emotion.txt,./CK+/FACS/S503/001/S503_001_00000071_facs.txt
2840,A woman is scornful because her cheek is fairly dimpling.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
2841,A woman is contemptuous because she has kind of dimpling cheek.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
2842,A woman is contemptuous because she has fairly dimpling cheek.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
2843,A woman is contemptuous because her cheek is dimpling quite.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
2844,A woman is disdainful because her cheek is fairly dimpling.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
2845,A woman is disdainful because she has fairly dimpling cheek.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
2846,A woman is contemptuous because she has quite dimpling cheek.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
2847,A woman is disdainful because her cheek is dimpling kind of.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
2848,A woman is disdainful because her cheek is fairly dimpling.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
2849,A woman is disdainful because her cheek is quite dimpling.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
2850,"A woman is bitter because her chin is lifted marginally, her lip corner is kind of pushed down, and her brow is fairly down.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
2851,"A woman is somber because her chin is marginally lifted, her brow is lowered kind of, and her lip corner is depressed fairly.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
2852,"A woman is bitter because her chin is very slightly lifted, she has quite lowered brow, and her lip corner is pushed down kind of.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
2853,"A woman is bitter because her lip corner is fairly depressed, her brow is quite down, and she has very slightly raised chin.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
2854,"A woman is sad because she has fairly depressed lip corner, her brow is quite down, and she has very slightly lifted chin.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
2855,"A woman is bitter because she has very slightly lifted chin, her lip corner is kind of pushed down, and she has kind of down brow.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
2856,"A woman is somber because her brow is lowered fairly, her lip corner is pushed down quite, and she has insignificantly lifted chin.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
2857,"A woman is sad because she has quite lowered brow, she has insignificantly lifted chin, and she has quite pushed down lip corner.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
2858,"A woman is sad because she has quite pushed down lip corner, her chin is raised marginally, and she has kind of down brow.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
2859,"A woman is sad because her chin is lifted insignificantly, she has fairly pushed down lip corner, and her brow is lowered fairly.",./CK+/cohn-kanade-images/S503/006/S503_006_00000020_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/006/S503_006_00000020_emotion.txt,./CK+/FACS/S503/006/S503_006_00000020_facs.txt
2860,"A woman is surprised because she has fairly separated lips, her outer brow is raised slightly, she has kind of raised upper lid, she has lightly stretched mouth, and she has somewhat raised inner brow.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
2861,"A woman is surprised because she has lightly raised outer brow, her mouth is somewhat stretched, she has kind of lifted upper lid, her inner brow is somewhat raised, and she has quite separated lips.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
2862,"A woman is surprised because she has somewhat raised outer brow, her lips are fairly parted, her upper lid is fairly lifted, her inner brow is somewhat lifted, and her mouth is somewhat stretched.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
2863,"A woman is astonished because her outer brow is somewhat lifted, she has quite lifted upper lid, her mouth is somewhat stretched, she has fairly separated lips, and her inner brow is slightly lifted.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
2864,"A woman is dazzled because her lips are kind of parted, she has lightly raised inner brow, her upper lid is lifted fairly, she has somewhat raised outer brow, and she has lightly stretched mouth.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
2865,"A woman is dazzled because she has fairly raised upper lid, her mouth is slightly spread, her lips are fairly parted, she has lightly lifted outer brow, and her inner brow is lightly raised.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
2866,"A woman is astonished because she has fairly parted lips, her upper lid is raised fairly, she has lightly lifted outer brow, she has somewhat spread mouth, and her inner brow is lightly lifted.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
2867,"A woman is astonished because she has lightly lifted outer brow, her upper lid is lifted quite, her mouth is spread lightly, her inner brow is somewhat raised, and she has fairly parted lips.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
2868,"A woman is dazzled because her mouth is slightly spread, her outer brow is somewhat lifted, her lips are fairly separated, she has kind of raised upper lid, and her inner brow is lifted lightly.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
2869,"A woman is surprised because she has lightly raised outer brow, she has somewhat stretched mouth, her inner brow is lightly raised, she has quite parted lips, and her upper lid is fairly raised.",./CK+/cohn-kanade-images/S079/001/S079_001_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/001/S079_001_00000012_emotion.txt,./CK+/FACS/S079/001/S079_001_00000012_facs.txt
2870,"A woman is appalled because she has positively creased nose, her eyes are blinking sensibly, and her brow is very slightly lowered.",./CK+/cohn-kanade-images/S079/002/S079_002_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/002/S079_002_00000012_emotion.txt,./CK+/FACS/S079/002/S079_002_00000012_facs.txt
2871,"A woman is sickened because her nose is positively creased, her brow is very slightly lowered, and her eyes are blinking reasonably.",./CK+/cohn-kanade-images/S079/002/S079_002_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/002/S079_002_00000012_emotion.txt,./CK+/FACS/S079/002/S079_002_00000012_facs.txt
2872,"A woman is appalled because her brow is down marginally, she has sensibly creased nose, and her eyes are blinking sensibly.",./CK+/cohn-kanade-images/S079/002/S079_002_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/002/S079_002_00000012_emotion.txt,./CK+/FACS/S079/002/S079_002_00000012_facs.txt
2873,"A woman is sickened because her nose is wrinkled reasonably, her brow is lowered very slightly, and she has reasonably blinking eyes.",./CK+/cohn-kanade-images/S079/002/S079_002_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/002/S079_002_00000012_emotion.txt,./CK+/FACS/S079/002/S079_002_00000012_facs.txt
2874,"A woman is appalled because her nose is positively wrinkled, she has insignificantly lowered brow, and her eyes are sensibly blinking.",./CK+/cohn-kanade-images/S079/002/S079_002_00000012_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/002/S079_002_00000012_emotion.txt,./CK+/FACS/S079/002/S079_002_00000012_facs.txt
2875,"A woman is disgusted because she has marginally lowered brow, her eyes are blinking positively, and she has positively wrinkled nose.",./CK+/cohn-kanade-images/S079/002/S079_002_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/002/S079_002_00000012_emotion.txt,./CK+/FACS/S079/002/S079_002_00000012_facs.txt
2876,"A woman is appalled because her eyes are blinking positively, she has very slightly lowered brow, and she has reasonably wrinkled nose.",./CK+/cohn-kanade-images/S079/002/S079_002_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/002/S079_002_00000012_emotion.txt,./CK+/FACS/S079/002/S079_002_00000012_facs.txt
2877,"A woman is appalled because her nose is reasonably wrinkled, her brow is lowered very slightly, and her eyes are blinking sensibly.",./CK+/cohn-kanade-images/S079/002/S079_002_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/002/S079_002_00000012_emotion.txt,./CK+/FACS/S079/002/S079_002_00000012_facs.txt
2878,"A woman is disgusted because her eyes are reasonably blinking, her nose is creased reasonably, and her brow is marginally down.",./CK+/cohn-kanade-images/S079/002/S079_002_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/002/S079_002_00000012_emotion.txt,./CK+/FACS/S079/002/S079_002_00000012_facs.txt
2879,"A woman is sickened because her brow is down insignificantly, she has positively creased nose, and her eyes are blinking sensibly.",./CK+/cohn-kanade-images/S079/002/S079_002_00000012_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/002/S079_002_00000012_emotion.txt,./CK+/FACS/S079/002/S079_002_00000012_facs.txt
2880,"A woman is joyous because her cheek is fairly raised, her lip corner is stretched reasonably, and her lips are somewhat separated.",./CK+/cohn-kanade-images/S079/004/S079_004_00000026_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/004/S079_004_00000026_emotion.txt,./CK+/FACS/S079/004/S079_004_00000026_facs.txt
2881,"A woman is delighted because she has fairly lifted cheek, her lips are somewhat parted, and she has positively stretched lip corner.",./CK+/cohn-kanade-images/S079/004/S079_004_00000026_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/004/S079_004_00000026_emotion.txt,./CK+/FACS/S079/004/S079_004_00000026_facs.txt
2882,"A woman is delighted because she has reasonably stretched lip corner, she has lightly separated lips, and she has kind of raised cheek.",./CK+/cohn-kanade-images/S079/004/S079_004_00000026_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/004/S079_004_00000026_emotion.txt,./CK+/FACS/S079/004/S079_004_00000026_facs.txt
2883,"A woman is joyous because she has kind of raised cheek, her lips are somewhat parted, and her lip corner is stretched reasonably.",./CK+/cohn-kanade-images/S079/004/S079_004_00000026_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/004/S079_004_00000026_emotion.txt,./CK+/FACS/S079/004/S079_004_00000026_facs.txt
2884,"A woman is delighted because her lips are lightly separated, she has fairly raised cheek, and her lip corner is pulled positively.",./CK+/cohn-kanade-images/S079/004/S079_004_00000026_aligned.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/004/S079_004_00000026_emotion.txt,./CK+/FACS/S079/004/S079_004_00000026_facs.txt
2885,"A woman is happy because her lip corner is stretched sensibly, she has slightly parted lips, and her cheek is lifted fairly.",./CK+/cohn-kanade-images/S079/004/S079_004_00000026_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/004/S079_004_00000026_emotion.txt,./CK+/FACS/S079/004/S079_004_00000026_facs.txt
2886,"A woman is delighted because her cheek is raised kind of, she has slightly separated lips, and she has reasonably stretched lip corner.",./CK+/cohn-kanade-images/S079/004/S079_004_00000026_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/004/S079_004_00000026_emotion.txt,./CK+/FACS/S079/004/S079_004_00000026_facs.txt
2887,"A woman is happy because she has positively pulled lip corner, she has kind of lifted cheek, and she has somewhat separated lips.",./CK+/cohn-kanade-images/S079/004/S079_004_00000026_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/004/S079_004_00000026_emotion.txt,./CK+/FACS/S079/004/S079_004_00000026_facs.txt
2888,"A woman is delighted because she has sensibly stretched lip corner, her lips are slightly parted, and her cheek is raised quite.",./CK+/cohn-kanade-images/S079/004/S079_004_00000026_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/004/S079_004_00000026_emotion.txt,./CK+/FACS/S079/004/S079_004_00000026_facs.txt
2889,"A woman is happy because she has somewhat parted lips, her lip corner is positively stretched, and her cheek is lifted quite.",./CK+/cohn-kanade-images/S079/004/S079_004_00000026_flipped.png,./CK+/FACS/S079/gender.txt,./CK+/Emotion/S079/004/S079_004_00000026_emotion.txt,./CK+/FACS/S079/004/S079_004_00000026_facs.txt
2890,"A man is angry because his lip is positively tightened, his upper lid is slightly raised, he has lightly raised cheek, his chin is raised sensibly, and his lid is narrowed kind of.",./CK+/cohn-kanade-images/S506/001/S506_001_00000040_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/001/S506_001_00000040_emotion.txt,./CK+/FACS/S506/001/S506_001_00000040_facs.txt
2891,"A man is outraged because his cheek is lightly lifted, he has reasonably raised chin, his upper lid is lightly raised, his lid is fairly narrowed, and he has reasonably tightened lip.",./CK+/cohn-kanade-images/S506/001/S506_001_00000040_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/001/S506_001_00000040_emotion.txt,./CK+/FACS/S506/001/S506_001_00000040_facs.txt
2892,"A man is outraged because his lid is quite tightened, he has positively lifted chin, his upper lid is lifted slightly, he has reasonably tightened lip, and his cheek is somewhat lifted.",./CK+/cohn-kanade-images/S506/001/S506_001_00000040_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/001/S506_001_00000040_emotion.txt,./CK+/FACS/S506/001/S506_001_00000040_facs.txt
2893,"A man is angry because he has somewhat raised cheek, his chin is positively lifted, he has slightly raised upper lid, he has kind of tightened lid, and his lip is positively narrowed.",./CK+/cohn-kanade-images/S506/001/S506_001_00000040_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/001/S506_001_00000040_emotion.txt,./CK+/FACS/S506/001/S506_001_00000040_facs.txt
2894,"A man is furious because he has positively tightened lip, his cheek is lightly raised, he has kind of narrowed lid, he has positively lifted chin, and he has somewhat lifted upper lid.",./CK+/cohn-kanade-images/S506/001/S506_001_00000040_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/001/S506_001_00000040_emotion.txt,./CK+/FACS/S506/001/S506_001_00000040_facs.txt
2895,"A man is furious because he has lightly raised cheek, his chin is reasonably raised, his upper lid is slightly lifted, he has kind of narrowed lid, and he has sensibly narrowed lip.",./CK+/cohn-kanade-images/S506/001/S506_001_00000040_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/001/S506_001_00000040_emotion.txt,./CK+/FACS/S506/001/S506_001_00000040_facs.txt
2896,"A man is angry because he has fairly narrowed lid, he has positively lifted chin, he has sensibly tightened lip, his upper lid is lightly raised, and his cheek is somewhat raised.",./CK+/cohn-kanade-images/S506/001/S506_001_00000040_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/001/S506_001_00000040_emotion.txt,./CK+/FACS/S506/001/S506_001_00000040_facs.txt
2897,"A man is furious because he has slightly raised cheek, he has positively tightened lip, his upper lid is raised slightly, he has kind of tightened lid, and his chin is sensibly lifted.",./CK+/cohn-kanade-images/S506/001/S506_001_00000040_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/001/S506_001_00000040_emotion.txt,./CK+/FACS/S506/001/S506_001_00000040_facs.txt
2898,"A man is furious because his cheek is lifted lightly, he has fairly narrowed lid, he has sensibly raised chin, he has positively narrowed lip, and his upper lid is somewhat raised.",./CK+/cohn-kanade-images/S506/001/S506_001_00000040_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/001/S506_001_00000040_emotion.txt,./CK+/FACS/S506/001/S506_001_00000040_facs.txt
2899,"A man is furious because his lid is tightened fairly, he has somewhat lifted cheek, he has positively raised chin, he has positively narrowed lip, and his upper lid is lightly lifted.",./CK+/cohn-kanade-images/S506/001/S506_001_00000040_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/001/S506_001_00000040_emotion.txt,./CK+/FACS/S506/001/S506_001_00000040_facs.txt
2900,A man is contemptuous because he has fairly dimpling cheek.,./CK+/cohn-kanade-images/S506/002/S506_002_00000009_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/002/S506_002_00000009_emotion.txt,./CK+/FACS/S506/002/S506_002_00000009_facs.txt
2901,A man is contemptuous because he has kind of dimpling cheek.,./CK+/cohn-kanade-images/S506/002/S506_002_00000009_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/002/S506_002_00000009_emotion.txt,./CK+/FACS/S506/002/S506_002_00000009_facs.txt
2902,A man is scornful because his cheek is dimpling kind of.,./CK+/cohn-kanade-images/S506/002/S506_002_00000009_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/002/S506_002_00000009_emotion.txt,./CK+/FACS/S506/002/S506_002_00000009_facs.txt
2903,A man is scornful because he has fairly dimpling cheek.,./CK+/cohn-kanade-images/S506/002/S506_002_00000009_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/002/S506_002_00000009_emotion.txt,./CK+/FACS/S506/002/S506_002_00000009_facs.txt
2904,A man is scornful because his cheek is fairly dimpling.,./CK+/cohn-kanade-images/S506/002/S506_002_00000009_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/002/S506_002_00000009_emotion.txt,./CK+/FACS/S506/002/S506_002_00000009_facs.txt
2905,A man is disdainful because he has fairly dimpling cheek.,./CK+/cohn-kanade-images/S506/002/S506_002_00000009_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/002/S506_002_00000009_emotion.txt,./CK+/FACS/S506/002/S506_002_00000009_facs.txt
2906,A man is scornful because his cheek is dimpling kind of.,./CK+/cohn-kanade-images/S506/002/S506_002_00000009_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/002/S506_002_00000009_emotion.txt,./CK+/FACS/S506/002/S506_002_00000009_facs.txt
2907,A man is disdainful because he has fairly dimpling cheek.,./CK+/cohn-kanade-images/S506/002/S506_002_00000009_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/002/S506_002_00000009_emotion.txt,./CK+/FACS/S506/002/S506_002_00000009_facs.txt
2908,A man is disdainful because his cheek is dimpling kind of.,./CK+/cohn-kanade-images/S506/002/S506_002_00000009_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/002/S506_002_00000009_emotion.txt,./CK+/FACS/S506/002/S506_002_00000009_facs.txt
2909,A man is contemptuous because his cheek is dimpling quite.,./CK+/cohn-kanade-images/S506/002/S506_002_00000009_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/002/S506_002_00000009_emotion.txt,./CK+/FACS/S506/002/S506_002_00000009_facs.txt
2910,"A man is scared because his brow is down slightly, he has reasonably raised outer brow, he has quite stretched lip, his upper lid is raised reasonably, he has insignificantly parted lips, and he has reasonably lifted inner brow.",./CK+/cohn-kanade-images/S506/004/S506_004_00000038_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/004/S506_004_00000038_emotion.txt,./CK+/FACS/S506/004/S506_004_00000038_facs.txt
2911,"A man is scared because his outer brow is lifted sensibly, his lip is fairly stretched, his upper lid is lifted sensibly, he has positively lifted inner brow, his lips are parted very slightly, and he has somewhat down brow.",./CK+/cohn-kanade-images/S506/004/S506_004_00000038_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/004/S506_004_00000038_emotion.txt,./CK+/FACS/S506/004/S506_004_00000038_facs.txt
2912,"A man is frightened because his inner brow is sensibly lifted, his brow is slightly down, his lip is spread quite, he has reasonably lifted upper lid, he has very slightly parted lips, and he has sensibly raised outer brow.",./CK+/cohn-kanade-images/S506/004/S506_004_00000038_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/004/S506_004_00000038_emotion.txt,./CK+/FACS/S506/004/S506_004_00000038_facs.txt
2913,"A man is afraid because he has sensibly raised upper lid, he has sensibly lifted inner brow, he has slightly down brow, he has very slightly separated lips, his outer brow is positively raised, and he has fairly spread lip.",./CK+/cohn-kanade-images/S506/004/S506_004_00000038_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/004/S506_004_00000038_emotion.txt,./CK+/FACS/S506/004/S506_004_00000038_facs.txt
2914,"A man is fearful because he has fairly spread lip, he has sensibly raised upper lid, his inner brow is lifted positively, his lips are marginally parted, he has lightly lowered brow, and his outer brow is sensibly raised.",./CK+/cohn-kanade-images/S506/004/S506_004_00000038_aligned.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/004/S506_004_00000038_emotion.txt,./CK+/FACS/S506/004/S506_004_00000038_facs.txt
2915,"A man is scared because he has kind of stretched lip, he has somewhat down brow, his lips are parted very slightly, he has positively raised upper lid, he has reasonably lifted inner brow, and he has sensibly lifted outer brow.",./CK+/cohn-kanade-images/S506/004/S506_004_00000038_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/004/S506_004_00000038_emotion.txt,./CK+/FACS/S506/004/S506_004_00000038_facs.txt
2916,"A man is afraid because he has sensibly lifted upper lid, he has sensibly raised inner brow, he has sensibly raised outer brow, he has lightly lowered brow, he has marginally separated lips, and he has kind of spread lip.",./CK+/cohn-kanade-images/S506/004/S506_004_00000038_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/004/S506_004_00000038_emotion.txt,./CK+/FACS/S506/004/S506_004_00000038_facs.txt
2917,"A man is scared because he has reasonably lifted outer brow, he has lightly lowered brow, his upper lid is raised positively, he has very slightly separated lips, his lip is stretched kind of, and his inner brow is reasonably raised.",./CK+/cohn-kanade-images/S506/004/S506_004_00000038_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/004/S506_004_00000038_emotion.txt,./CK+/FACS/S506/004/S506_004_00000038_facs.txt
2918,"A man is fearful because his upper lid is sensibly lifted, his lip is spread quite, he has lightly lowered brow, he has positively lifted outer brow, he has insignificantly parted lips, and he has sensibly raised inner brow.",./CK+/cohn-kanade-images/S506/004/S506_004_00000038_flipped.png,./CK+/FACS/S506/gender.txt,./CK+/Emotion/S506/004/S506_004_00000038_emotion.txt,./CK+/FACS/S506/004/S506_004_00000038_facs.txt
