,caption,image_file,gender,emotion,action_unit
2733,"A woman's inner brow is lifted slightly, her outer brow is raised very slightly, her mouth is quite spread, and her lips are reasonably parted.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
2734,"A woman's lips are reasonably parted, her outer brow is marginally lifted, her inner brow is lifted lightly, and her mouth is kind of stretched.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
2735,"A woman's mouth is spread quite, her lips are sensibly parted, her outer brow is very slightly raised, and her inner brow is somewhat raised.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
2736,"A woman's lips are separated reasonably, her outer brow is lifted very slightly, her inner brow is lifted slightly, and her mouth is spread fairly.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
2737,"A woman's inner brow is somewhat raised, her outer brow is raised very slightly, her mouth is stretched fairly, and her lips are separated positively.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
2738,"A woman's inner brow is somewhat lifted, her outer brow is marginally lifted, her lips are positively parted, and her mouth is kind of spread.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
2739,"A woman's inner brow is slightly raised, her mouth is quite spread, her lips are separated sensibly, and her outer brow is raised marginally.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
2740,"A woman's lip corner is depressed lightly, her brow is lowered quite, her lip is pushed fairly, and her chin is raised lightly.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
2741,"A woman's brow is kind of down, her chin is somewhat lifted, her lip corner is depressed lightly, and her lip is pressed quite.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
2742,"A woman's brow is down quite, her lip corner is slightly pushed down, her chin is lifted slightly, and her lip is kind of pressed.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
2743,"A woman's chin is slightly lifted, her lip is fairly pushed, her brow is down fairly, and her lip corner is slightly depressed.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
2744,"A woman's lip is pressed quite, her brow is down quite, her lip corner is slightly depressed, and her chin is slightly raised.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
2745,"A woman's lip is quite pushed, her brow is kind of lowered, her chin is raised slightly, and her lip corner is somewhat pushed down.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
2746,"A woman's chin is lightly lifted, her lip is pressed quite, her lip corner is slightly pushed down, and her brow is lowered quite.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
2747,"A woman's brow is lowered fairly, her lip corner is pushed down slightly, her chin is raised lightly, and her lip is pressed fairly.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
2748,"A woman's lip corner is pushed down slightly, her lip is fairly pushed, her brow is kind of down, and her chin is slightly raised.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
2749,"A woman's lip corner is slightly depressed, her lip is quite pushed, her brow is fairly down, and her chin is raised lightly.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
2750,"A woman's nose is sensibly creased, her brow is lowered quite, her chin is raised lightly, and her lid is quite narrowed.",./CK+/cohn-kanade-images/S022/006/S022_006_00000017_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/006/S022_006_00000017_emotion.txt,./CK+/FACS/S022/006/S022_006_00000017_facs.txt
2751,"A woman's chin is somewhat lifted, her brow is kind of down, her lid is kind of narrowed, and her nose is positively wrinkled.",./CK+/cohn-kanade-images/S022/006/S022_006_00000017_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/006/S022_006_00000017_emotion.txt,./CK+/FACS/S022/006/S022_006_00000017_facs.txt
2752,"A woman's brow is quite lowered, her lid is quite narrowed, her chin is somewhat raised, and her nose is creased reasonably.",./CK+/cohn-kanade-images/S022/006/S022_006_00000017_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/006/S022_006_00000017_emotion.txt,./CK+/FACS/S022/006/S022_006_00000017_facs.txt
2753,"A woman's lid is tightened fairly, her brow is kind of down, her chin is slightly raised, and her nose is creased reasonably.",./CK+/cohn-kanade-images/S022/006/S022_006_00000017_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/006/S022_006_00000017_emotion.txt,./CK+/FACS/S022/006/S022_006_00000017_facs.txt
2754,"A woman's nose is reasonably creased, her lid is kind of tightened, her chin is somewhat lifted, and her brow is down quite.",./CK+/cohn-kanade-images/S022/006/S022_006_00000017_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/006/S022_006_00000017_emotion.txt,./CK+/FACS/S022/006/S022_006_00000017_facs.txt
2755,"A woman's brow is kind of down, her chin is somewhat lifted, her lid is fairly narrowed, and her nose is wrinkled reasonably.",./CK+/cohn-kanade-images/S022/006/S022_006_00000017_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/006/S022_006_00000017_emotion.txt,./CK+/FACS/S022/006/S022_006_00000017_facs.txt
2756,"A woman's lid is fairly tightened, her brow is lowered fairly, her nose is creased sensibly, and her chin is somewhat lifted.",./CK+/cohn-kanade-images/S022/006/S022_006_00000017_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/006/S022_006_00000017_emotion.txt,./CK+/FACS/S022/006/S022_006_00000017_facs.txt
2757,"A woman's brow is fairly down, her lid is kind of tightened, her nose is sensibly creased, and her chin is somewhat raised.",./CK+/cohn-kanade-images/S022/006/S022_006_00000017_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/006/S022_006_00000017_emotion.txt,./CK+/FACS/S022/006/S022_006_00000017_facs.txt
2758,"A woman's nose is sensibly creased, her chin is lightly lifted, her lid is kind of narrowed, and her brow is fairly lowered.",./CK+/cohn-kanade-images/S022/006/S022_006_00000017_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/006/S022_006_00000017_emotion.txt,./CK+/FACS/S022/006/S022_006_00000017_facs.txt
2759,"A woman's lid is kind of tightened, her nose is creased positively, her brow is kind of down, and her chin is somewhat lifted.",./CK+/cohn-kanade-images/S022/006/S022_006_00000017_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/006/S022_006_00000017_emotion.txt,./CK+/FACS/S022/006/S022_006_00000017_facs.txt
2760,"A man's chin is lifted positively, his brow is lowered fairly, his eyes are blinking sensibly, his inner brow is fairly lifted, and his lip corner is depressed highly.",./CK+/cohn-kanade-images/S093/001/S093_001_00000020_aligned.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/001/S093_001_00000020_emotion.txt,./CK+/FACS/S093/001/S093_001_00000020_facs.txt
2761,"A man's brow is kind of lowered, his lip corner is significantly depressed, his chin is sensibly raised, his eyes are blinking positively, and his inner brow is kind of raised.",./CK+/cohn-kanade-images/S093/001/S093_001_00000020_aligned.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/001/S093_001_00000020_emotion.txt,./CK+/FACS/S093/001/S093_001_00000020_facs.txt
2762,"A man's eyes are sensibly blinking, his lip corner is significantly depressed, his inner brow is kind of raised, his brow is kind of down, and his chin is raised reasonably.",./CK+/cohn-kanade-images/S093/001/S093_001_00000020_aligned.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/001/S093_001_00000020_emotion.txt,./CK+/FACS/S093/001/S093_001_00000020_facs.txt
2763,"A man's eyes are positively blinking, his lip corner is pushed down highly, his chin is lifted positively, his inner brow is kind of lifted, and his brow is kind of lowered.",./CK+/cohn-kanade-images/S093/001/S093_001_00000020_aligned.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/001/S093_001_00000020_emotion.txt,./CK+/FACS/S093/001/S093_001_00000020_facs.txt
2764,"A man's inner brow is kind of raised, his lip corner is highly depressed, his brow is down fairly, his chin is sensibly lifted, and his eyes are reasonably blinking.",./CK+/cohn-kanade-images/S093/001/S093_001_00000020_aligned.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/001/S093_001_00000020_emotion.txt,./CK+/FACS/S093/001/S093_001_00000020_facs.txt
2765,"A man's chin is lifted reasonably, his brow is fairly down, his inner brow is quite raised, his eyes are blinking sensibly, and his lip corner is strongly pushed down.",./CK+/cohn-kanade-images/S093/001/S093_001_00000020_flipped.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/001/S093_001_00000020_emotion.txt,./CK+/FACS/S093/001/S093_001_00000020_facs.txt
2766,"A man's chin is raised reasonably, his brow is quite lowered, his eyes are sensibly blinking, his lip corner is pushed down strongly, and his inner brow is fairly lifted.",./CK+/cohn-kanade-images/S093/001/S093_001_00000020_flipped.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/001/S093_001_00000020_emotion.txt,./CK+/FACS/S093/001/S093_001_00000020_facs.txt
2767,"A man's brow is fairly lowered, his inner brow is lifted quite, his chin is lifted reasonably, his lip corner is highly pushed down, and his eyes are sensibly blinking.",./CK+/cohn-kanade-images/S093/001/S093_001_00000020_flipped.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/001/S093_001_00000020_emotion.txt,./CK+/FACS/S093/001/S093_001_00000020_facs.txt
2768,"A man's eyes are sensibly blinking, his inner brow is quite raised, his brow is fairly lowered, his chin is lifted reasonably, and his lip corner is strongly pushed down.",./CK+/cohn-kanade-images/S093/001/S093_001_00000020_flipped.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/001/S093_001_00000020_emotion.txt,./CK+/FACS/S093/001/S093_001_00000020_facs.txt
2769,"A man's lip corner is pushed down strongly, his inner brow is raised fairly, his brow is fairly lowered, his eyes are blinking sensibly, and his chin is sensibly lifted.",./CK+/cohn-kanade-images/S093/001/S093_001_00000020_flipped.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/001/S093_001_00000020_emotion.txt,./CK+/FACS/S093/001/S093_001_00000020_facs.txt
2770,"A man's lip corner is stretched reasonably, his jaw is somewhat fallen, his cheek is insignificantly lifted, and his lips are somewhat parted.",./CK+/cohn-kanade-images/S093/004/S093_004_00000016_aligned.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/004/S093_004_00000016_emotion.txt,./CK+/FACS/S093/004/S093_004_00000016_facs.txt
2771,"A man's lip corner is stretched positively, his jaw is slightly fallen, his lips are slightly parted, and his cheek is raised marginally.",./CK+/cohn-kanade-images/S093/004/S093_004_00000016_aligned.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/004/S093_004_00000016_emotion.txt,./CK+/FACS/S093/004/S093_004_00000016_facs.txt
2772,"A man's cheek is raised very slightly, his lips are slightly parted, his jaw is somewhat fallen, and his lip corner is pulled positively.",./CK+/cohn-kanade-images/S093/004/S093_004_00000016_aligned.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/004/S093_004_00000016_emotion.txt,./CK+/FACS/S093/004/S093_004_00000016_facs.txt
2773,"A man's lip corner is sensibly stretched, his jaw is slightly fallen, his cheek is marginally lifted, and his lips are parted lightly.",./CK+/cohn-kanade-images/S093/004/S093_004_00000016_aligned.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/004/S093_004_00000016_emotion.txt,./CK+/FACS/S093/004/S093_004_00000016_facs.txt
2774,"A man's lip corner is pulled positively, his jaw is lightly dropped, his lips are somewhat parted, and his cheek is very slightly raised.",./CK+/cohn-kanade-images/S093/004/S093_004_00000016_aligned.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/004/S093_004_00000016_emotion.txt,./CK+/FACS/S093/004/S093_004_00000016_facs.txt
2775,"A man's lip corner is sensibly stretched, his cheek is very slightly raised, his jaw is slightly fallen, and his lips are lightly parted.",./CK+/cohn-kanade-images/S093/004/S093_004_00000016_flipped.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/004/S093_004_00000016_emotion.txt,./CK+/FACS/S093/004/S093_004_00000016_facs.txt
2776,"A man's cheek is lifted marginally, his lip corner is stretched positively, his lips are slightly parted, and his jaw is somewhat dropped.",./CK+/cohn-kanade-images/S093/004/S093_004_00000016_flipped.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/004/S093_004_00000016_emotion.txt,./CK+/FACS/S093/004/S093_004_00000016_facs.txt
2777,"A man's lip corner is stretched reasonably, his jaw is dropped slightly, his cheek is marginally raised, and his lips are slightly separated.",./CK+/cohn-kanade-images/S093/004/S093_004_00000016_flipped.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/004/S093_004_00000016_emotion.txt,./CK+/FACS/S093/004/S093_004_00000016_facs.txt
2778,"A man's lips are slightly separated, his cheek is lifted marginally, his lip corner is reasonably stretched, and his jaw is somewhat fallen.",./CK+/cohn-kanade-images/S093/004/S093_004_00000016_flipped.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/004/S093_004_00000016_emotion.txt,./CK+/FACS/S093/004/S093_004_00000016_facs.txt
2779,"A man's jaw is fallen lightly, his lips are slightly parted, his lip corner is pulled reasonably, and his cheek is lifted very slightly.",./CK+/cohn-kanade-images/S093/004/S093_004_00000016_flipped.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/004/S093_004_00000016_emotion.txt,./CK+/FACS/S093/004/S093_004_00000016_facs.txt
2780,"A man's outer brow is kind of raised, his lip is spread positively, his lips are parted quite, and his inner brow is fairly lifted.",./CK+/cohn-kanade-images/S050/001/S050_001_00000017_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/001/S050_001_00000017_emotion.txt,./CK+/FACS/S050/001/S050_001_00000017_facs.txt
2781,"A man's inner brow is kind of lifted, his lip is reasonably stretched, his outer brow is raised quite, and his lips are separated fairly.",./CK+/cohn-kanade-images/S050/001/S050_001_00000017_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/001/S050_001_00000017_emotion.txt,./CK+/FACS/S050/001/S050_001_00000017_facs.txt
2782,"A man's lips are fairly parted, his inner brow is fairly raised, his outer brow is kind of raised, and his lip is sensibly stretched.",./CK+/cohn-kanade-images/S050/001/S050_001_00000017_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/001/S050_001_00000017_emotion.txt,./CK+/FACS/S050/001/S050_001_00000017_facs.txt
2783,"A man's lip is stretched reasonably, his inner brow is kind of raised, his lips are parted quite, and his outer brow is quite lifted.",./CK+/cohn-kanade-images/S050/001/S050_001_00000017_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/001/S050_001_00000017_emotion.txt,./CK+/FACS/S050/001/S050_001_00000017_facs.txt
2784,"A man's outer brow is fairly lifted, his lips are separated fairly, his lip is positively stretched, and his inner brow is kind of lifted.",./CK+/cohn-kanade-images/S050/001/S050_001_00000017_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/001/S050_001_00000017_emotion.txt,./CK+/FACS/S050/001/S050_001_00000017_facs.txt
2785,"A man's outer brow is fairly raised, his lips are kind of parted, his inner brow is kind of lifted, and his lip is spread sensibly.",./CK+/cohn-kanade-images/S050/001/S050_001_00000017_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/001/S050_001_00000017_emotion.txt,./CK+/FACS/S050/001/S050_001_00000017_facs.txt
2786,"A man's inner brow is fairly raised, his lips are quite parted, his outer brow is lifted quite, and his lip is spread sensibly.",./CK+/cohn-kanade-images/S050/001/S050_001_00000017_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/001/S050_001_00000017_emotion.txt,./CK+/FACS/S050/001/S050_001_00000017_facs.txt
2787,"A man's outer brow is lifted fairly, his lip is positively stretched, his inner brow is lifted fairly, and his lips are quite separated.",./CK+/cohn-kanade-images/S050/001/S050_001_00000017_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/001/S050_001_00000017_emotion.txt,./CK+/FACS/S050/001/S050_001_00000017_facs.txt
2788,"A man's lips are fairly separated, his outer brow is fairly raised, his lip is reasonably stretched, and his inner brow is lifted quite.",./CK+/cohn-kanade-images/S050/001/S050_001_00000017_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/001/S050_001_00000017_emotion.txt,./CK+/FACS/S050/001/S050_001_00000017_facs.txt
2789,"A man's outer brow is kind of lifted, his lip is positively spread, his inner brow is kind of lifted, and his lips are quite parted.",./CK+/cohn-kanade-images/S050/001/S050_001_00000017_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/001/S050_001_00000017_emotion.txt,./CK+/FACS/S050/001/S050_001_00000017_facs.txt
2790,"A man's upper lid is raised reasonably, his lips are highly separated, his outer brow is lifted reasonably, his lip corner is depressed lightly, his mouth is reasonably stretched, and his inner brow is sensibly raised.",./CK+/cohn-kanade-images/S050/002/S050_002_00000018_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/002/S050_002_00000018_emotion.txt,./CK+/FACS/S050/002/S050_002_00000018_facs.txt
2791,"A man's outer brow is sensibly lifted, his lip corner is somewhat depressed, his lips are separated significantly, his upper lid is positively lifted, his inner brow is sensibly lifted, and his mouth is spread sensibly.",./CK+/cohn-kanade-images/S050/002/S050_002_00000018_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/002/S050_002_00000018_emotion.txt,./CK+/FACS/S050/002/S050_002_00000018_facs.txt
2792,"A man's outer brow is positively raised, his upper lid is positively lifted, his mouth is spread reasonably, his lips are parted highly, his lip corner is depressed slightly, and his inner brow is sensibly lifted.",./CK+/cohn-kanade-images/S050/002/S050_002_00000018_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/002/S050_002_00000018_emotion.txt,./CK+/FACS/S050/002/S050_002_00000018_facs.txt
2793,"A man's upper lid is raised positively, his inner brow is reasonably lifted, his lips are highly separated, his lip corner is somewhat depressed, his outer brow is lifted positively, and his mouth is stretched reasonably.",./CK+/cohn-kanade-images/S050/002/S050_002_00000018_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/002/S050_002_00000018_emotion.txt,./CK+/FACS/S050/002/S050_002_00000018_facs.txt
2794,"A man's lip corner is pushed down lightly, his inner brow is raised positively, his upper lid is raised sensibly, his lips are highly parted, his outer brow is reasonably lifted, and his mouth is stretched sensibly.",./CK+/cohn-kanade-images/S050/002/S050_002_00000018_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/002/S050_002_00000018_emotion.txt,./CK+/FACS/S050/002/S050_002_00000018_facs.txt
2795,"A man's inner brow is raised sensibly, his lip corner is lightly pushed down, his upper lid is raised sensibly, his mouth is sensibly stretched, his outer brow is lifted positively, and his lips are highly separated.",./CK+/cohn-kanade-images/S050/002/S050_002_00000018_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/002/S050_002_00000018_emotion.txt,./CK+/FACS/S050/002/S050_002_00000018_facs.txt
2796,"A man's outer brow is sensibly lifted, his upper lid is lifted sensibly, his lips are highly parted, his mouth is positively stretched, his inner brow is reasonably lifted, and his lip corner is depressed lightly.",./CK+/cohn-kanade-images/S050/002/S050_002_00000018_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/002/S050_002_00000018_emotion.txt,./CK+/FACS/S050/002/S050_002_00000018_facs.txt
2797,"A man's lips are separated highly, his upper lid is reasonably raised, his lip corner is slightly pushed down, his inner brow is raised sensibly, his mouth is spread positively, and his outer brow is lifted sensibly.",./CK+/cohn-kanade-images/S050/002/S050_002_00000018_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/002/S050_002_00000018_emotion.txt,./CK+/FACS/S050/002/S050_002_00000018_facs.txt
2798,"A man's lips are separated highly, his upper lid is sensibly raised, his lip corner is somewhat depressed, his inner brow is sensibly lifted, his outer brow is reasonably raised, and his mouth is positively spread.",./CK+/cohn-kanade-images/S050/002/S050_002_00000018_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/002/S050_002_00000018_emotion.txt,./CK+/FACS/S050/002/S050_002_00000018_facs.txt
2799,"A man's lip corner is pushed down slightly, his mouth is spread reasonably, his inner brow is raised reasonably, his outer brow is positively raised, his upper lid is raised sensibly, and his lips are strongly parted.",./CK+/cohn-kanade-images/S050/002/S050_002_00000018_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/002/S050_002_00000018_emotion.txt,./CK+/FACS/S050/002/S050_002_00000018_facs.txt
2800,"A man's lip is pulled positively, his lid is narrowed fairly, his lip is sensibly pushed, his chin is reasonably lifted, and his brow is positively down.",./CK+/cohn-kanade-images/S050/004/S050_004_00000021_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/004/S050_004_00000021_emotion.txt,./CK+/FACS/S050/004/S050_004_00000021_facs.txt
2801,"A man's lip is sensibly pulled, his brow is sensibly lowered, his chin is lifted reasonably, his lid is tightened fairly, and his lip is sensibly pushed.",./CK+/cohn-kanade-images/S050/004/S050_004_00000021_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/004/S050_004_00000021_emotion.txt,./CK+/FACS/S050/004/S050_004_00000021_facs.txt
2802,"A man's lip is sensibly pulled, his lip is pressed reasonably, his brow is positively down, his lid is narrowed fairly, and his chin is lifted reasonably.",./CK+/cohn-kanade-images/S050/004/S050_004_00000021_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/004/S050_004_00000021_emotion.txt,./CK+/FACS/S050/004/S050_004_00000021_facs.txt
2803,"A man's chin is reasonably lifted, his lid is quite tightened, his lip is reasonably pressed, his lip is sucked reasonably, and his brow is down sensibly.",./CK+/cohn-kanade-images/S050/004/S050_004_00000021_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/004/S050_004_00000021_emotion.txt,./CK+/FACS/S050/004/S050_004_00000021_facs.txt
2804,"A man's lid is tightened fairly, his chin is lifted sensibly, his lip is sensibly sucked, his lip is positively pressed, and his brow is down sensibly.",./CK+/cohn-kanade-images/S050/004/S050_004_00000021_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/004/S050_004_00000021_emotion.txt,./CK+/FACS/S050/004/S050_004_00000021_facs.txt
2805,"A man's chin is reasonably lifted, his brow is lowered reasonably, his lip is pressed positively, his lip is sucked positively, and his lid is narrowed quite.",./CK+/cohn-kanade-images/S050/004/S050_004_00000021_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/004/S050_004_00000021_emotion.txt,./CK+/FACS/S050/004/S050_004_00000021_facs.txt
2806,"A man's brow is down reasonably, his lip is pressed positively, his chin is reasonably lifted, his lip is pulled positively, and his lid is kind of narrowed.",./CK+/cohn-kanade-images/S050/004/S050_004_00000021_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/004/S050_004_00000021_emotion.txt,./CK+/FACS/S050/004/S050_004_00000021_facs.txt
2807,"A man's brow is sensibly down, his chin is positively lifted, his lip is pulled positively, his lid is fairly tightened, and his lip is sensibly pressed.",./CK+/cohn-kanade-images/S050/004/S050_004_00000021_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/004/S050_004_00000021_emotion.txt,./CK+/FACS/S050/004/S050_004_00000021_facs.txt
2808,"A man's lip is reasonably pulled, his brow is lowered reasonably, his lid is kind of tightened, his chin is positively raised, and his lip is positively pushed.",./CK+/cohn-kanade-images/S050/004/S050_004_00000021_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/004/S050_004_00000021_emotion.txt,./CK+/FACS/S050/004/S050_004_00000021_facs.txt
2809,"A man's lip is sensibly pushed, his chin is reasonably lifted, his lid is narrowed quite, his brow is down positively, and his lip is positively pulled.",./CK+/cohn-kanade-images/S050/004/S050_004_00000021_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/004/S050_004_00000021_emotion.txt,./CK+/FACS/S050/004/S050_004_00000021_facs.txt
2810,"A man's jaw is lightly fallen, his lip corner is sensibly pulled, his lips are kind of parted, and his cheek is kind of lifted.",./CK+/cohn-kanade-images/S050/006/S050_006_00000023_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/006/S050_006_00000023_emotion.txt,./CK+/FACS/S050/006/S050_006_00000023_facs.txt
2811,"A man's lips are kind of parted, his lip corner is sensibly stretched, his jaw is slightly fallen, and his cheek is fairly lifted.",./CK+/cohn-kanade-images/S050/006/S050_006_00000023_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/006/S050_006_00000023_emotion.txt,./CK+/FACS/S050/006/S050_006_00000023_facs.txt
2812,"A man's cheek is lifted quite, his lips are kind of separated, his lip corner is pulled sensibly, and his jaw is somewhat dropped.",./CK+/cohn-kanade-images/S050/006/S050_006_00000023_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/006/S050_006_00000023_emotion.txt,./CK+/FACS/S050/006/S050_006_00000023_facs.txt
