,caption,image_file,gender,emotion,action_unit
2111,"A woman is appalled because she has reasonably dilated nostril, she has somewhat raised chin, her brow is down quite, and she has lightly raised upper lip.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_aligned.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
2112,"A woman is disgusted because she has quite lowered brow, her upper lip is lightly raised, she has somewhat raised chin, and she has positively inflated nostril.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_aligned.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
2113,"A woman is sickened because her upper lip is somewhat raised, her chin is somewhat raised, she has positively inflated nostril, and she has kind of down brow.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_aligned.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
2114,"A woman is disgusted because she has slightly raised upper lip, she has quite lowered brow, her nostril is inflated positively, and she has slightly lifted chin.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_aligned.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
2115,"A woman is sickened because she has lightly raised chin, she has positively dilated nostril, she has fairly lowered brow, and she has slightly raised upper lip.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
2116,"A woman is appalled because she has somewhat lifted upper lip, her chin is lifted slightly, her brow is lowered kind of, and she has reasonably dilated nostril.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
2117,"A woman is sickened because her chin is lightly raised, her upper lip is raised lightly, she has positively inflated nostril, and she has kind of lowered brow.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
2118,"A woman is sickened because she has somewhat raised upper lip, she has sensibly inflated nostril, her chin is raised lightly, and she has quite down brow.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
2119,"A woman is appalled because her nostril is dilated reasonably, she has somewhat raised chin, her brow is lowered fairly, and her upper lip is lightly lifted.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
2120,"A woman is surprised because she has positively raised outer brow, she has significantly dropped jaw, her lips are separated slightly, her upper lid is lifted kind of, and she has reasonably raised inner brow.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
2121,"A woman is surprised because she has sensibly lifted outer brow, her jaw is dropped significantly, she has quite lifted upper lid, her lips are parted slightly, and she has positively raised inner brow.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
2122,"A woman is surprised because she has positively raised outer brow, she has significantly dropped jaw, her lips are somewhat parted, her upper lid is kind of raised, and her inner brow is lifted positively.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
2123,"A woman is astonished because she has sensibly raised inner brow, her jaw is highly dropped, her lips are separated lightly, her outer brow is raised positively, and her upper lid is lifted fairly.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
2124,"A woman is surprised because she has positively lifted outer brow, she has significantly dropped jaw, she has fairly lifted upper lid, her lips are lightly separated, and her inner brow is raised sensibly.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
2125,"A woman is dazzled because she has positively raised inner brow, her outer brow is sensibly lifted, she has somewhat parted lips, she has highly fallen jaw, and her upper lid is quite lifted.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
2126,"A woman is astonished because she has somewhat separated lips, she has highly dropped jaw, her outer brow is reasonably lifted, her upper lid is raised fairly, and her inner brow is sensibly lifted.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
2127,"A woman is astonished because her outer brow is raised positively, she has reasonably lifted inner brow, she has significantly dropped jaw, she has slightly separated lips, and her upper lid is raised quite.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
2128,"A woman is astonished because she has slightly parted lips, her inner brow is lifted sensibly, she has significantly fallen jaw, her outer brow is raised positively, and she has kind of raised upper lid.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
2129,"A woman is astonished because her upper lid is raised quite, she has reasonably lifted inner brow, her lips are slightly separated, she has sensibly lifted outer brow, and she has highly fallen jaw.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
2130,"A woman is appalled because her nose is significantly creased, and her chin is raised fairly.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
2131,"A woman is disgusted because she has significantly creased nose, and she has kind of lifted chin.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
2132,"A woman is disgusted because her chin is lifted quite, and her nose is wrinkled highly.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
2133,"A woman is sickened because her chin is lifted kind of, and she has highly creased nose.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
2134,"A woman is disgusted because she has strongly wrinkled nose, and she has kind of lifted chin.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
2135,"A woman is appalled because she has kind of lifted chin, and she has strongly wrinkled nose.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
2136,"A woman is disgusted because her nose is strongly creased, and she has kind of raised chin.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
2137,"A woman is disgusted because her chin is quite lifted, and her nose is wrinkled highly.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
2138,"A woman is sickened because she has fairly raised chin, and she has highly wrinkled nose.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
2139,"A woman is disgusted because she has significantly creased nose, and her chin is quite lifted.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
2140,"A woman is furious because she has somewhat tightened lid, she has reasonably lifted chin, she has highly down brow, and her lip is pushed reasonably.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
2141,"A woman is angry because her brow is significantly lowered, her chin is lifted sensibly, she has positively pushed lip, and she has slightly narrowed lid.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
2142,"A woman is outraged because her lid is slightly tightened, she has sensibly pressed lip, she has sensibly raised chin, and she has significantly lowered brow.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
2143,"A woman is outraged because her lid is lightly narrowed, she has positively raised chin, her lip is sensibly pressed, and her brow is strongly down.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
2144,"A woman is outraged because her brow is down strongly, her lip is reasonably pressed, her lid is somewhat tightened, and her chin is raised sensibly.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
2145,"A woman is outraged because her chin is positively lifted, she has significantly down brow, she has slightly tightened lid, and she has reasonably pushed lip.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
2146,"A woman is furious because she has reasonably pushed lip, her chin is raised sensibly, her brow is highly lowered, and her lid is lightly tightened.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
2147,"A woman is angry because she has positively lifted chin, her lip is pushed reasonably, her brow is strongly lowered, and she has somewhat tightened lid.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
2148,"A woman is angry because she has sensibly lifted chin, her brow is strongly lowered, her lip is reasonably pressed, and her lid is somewhat narrowed.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
2149,"A woman is angry because she has strongly lowered brow, her lip is pressed positively, her lid is lightly narrowed, and she has sensibly lifted chin.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
2150,A woman is contemptuous because her cheek is dimpling quite.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_aligned.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
2151,A woman is scornful because she has fairly dimpling cheek.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_aligned.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
2152,A woman is disdainful because she has kind of dimpling cheek.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_aligned.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
2153,A woman is scornful because her cheek is kind of dimpling.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_aligned.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
2154,A woman is disdainful because her cheek is quite dimpling.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_aligned.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
2155,A woman is disdainful because her cheek is dimpling fairly.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_flipped.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
2156,A woman is disdainful because her cheek is dimpling quite.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_flipped.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
2157,A woman is scornful because she has kind of dimpling cheek.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_flipped.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
2158,A woman is scornful because she has quite dimpling cheek.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_flipped.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
2159,A woman is disdainful because her cheek is dimpling kind of.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_flipped.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
2160,"A woman is dazzled because her upper lid is insignificantly lifted, her outer brow is kind of raised, she has positively parted lips, her mouth is stretched fairly, and she has kind of lifted inner brow.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
2161,"A woman is surprised because she has kind of lifted outer brow, she has kind of raised inner brow, she has marginally lifted upper lid, her mouth is stretched quite, and she has sensibly parted lips.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
2162,"A woman is dazzled because her upper lid is very slightly lifted, her mouth is spread fairly, she has fairly lifted outer brow, her lips are positively separated, and her inner brow is kind of lifted.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
2163,"A woman is surprised because her mouth is fairly spread, her lips are parted positively, her upper lid is lifted marginally, her inner brow is kind of lifted, and she has quite raised outer brow.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
2164,"A woman is astonished because she has kind of lifted outer brow, she has very slightly lifted upper lid, she has sensibly parted lips, her mouth is quite stretched, and she has quite raised inner brow.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
2165,"A woman is dazzled because her mouth is stretched fairly, she has quite raised inner brow, she has insignificantly lifted upper lid, she has positively separated lips, and she has quite lifted outer brow.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
2166,"A woman is surprised because she has quite lifted inner brow, her upper lid is raised very slightly, her mouth is fairly stretched, she has fairly raised outer brow, and she has positively parted lips.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
2167,"A woman is surprised because she has reasonably parted lips, she has kind of raised outer brow, she has quite lifted inner brow, her mouth is kind of stretched, and she has insignificantly raised upper lid.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
2168,"A woman is dazzled because she has reasonably parted lips, her upper lid is raised insignificantly, she has fairly raised inner brow, she has kind of raised outer brow, and she has kind of stretched mouth.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
2169,"A woman is astonished because her mouth is fairly spread, she has kind of raised outer brow, her inner brow is quite lifted, she has very slightly raised upper lid, and her lips are reasonably parted.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
2170,"A woman is appalled because her nose is reasonably creased, she has sensibly tightened lid, her cheek is kind of raised, her brow is lowered lightly, and her chin is slightly raised.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
2171,"A woman is sickened because she has positively creased nose, she has slightly lifted chin, she has sensibly narrowed lid, she has lightly down brow, and she has fairly lifted cheek.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
2172,"A woman is sickened because she has fairly lifted cheek, she has somewhat raised chin, she has positively tightened lid, she has lightly down brow, and she has reasonably creased nose.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
2173,"A woman is disgusted because her chin is somewhat raised, she has lightly lowered brow, her cheek is raised quite, she has reasonably wrinkled nose, and she has positively narrowed lid.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
2174,"A woman is disgusted because her lid is narrowed sensibly, she has somewhat down brow, she has reasonably wrinkled nose, her chin is lifted lightly, and her cheek is quite lifted.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
2175,"A woman is disgusted because she has positively narrowed lid, she has slightly raised chin, her brow is somewhat lowered, she has reasonably wrinkled nose, and she has kind of lifted cheek.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
2176,"A woman is appalled because her nose is positively creased, she has sensibly narrowed lid, she has lightly down brow, her cheek is fairly lifted, and her chin is lifted slightly.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
2177,"A woman is disgusted because her chin is slightly raised, her cheek is raised quite, her nose is positively wrinkled, she has reasonably tightened lid, and she has lightly down brow.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
2178,"A woman is appalled because her nose is positively wrinkled, her cheek is raised fairly, her chin is lifted lightly, she has somewhat down brow, and she has positively narrowed lid.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
2179,"A woman is appalled because her nose is creased sensibly, she has lightly lowered brow, her chin is raised lightly, she has quite raised cheek, and her lid is reasonably narrowed.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
2180,"A woman is delighted because her lip corner is pulled fairly, she has kind of separated lips, her eyes are turned right fairly, and she has fairly raised cheek.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
2181,"A woman is delighted because her cheek is fairly lifted, her lips are kind of parted, her lip corner is stretched fairly, and she has kind of turned right eyes.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
2182,"A woman is happy because she has kind of stretched lip corner, her cheek is kind of raised, her eyes are moving right kind of, and she has kind of parted lips.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
2183,"A woman is joyous because she has kind of raised cheek, her lip corner is pulled quite, her eyes are turned right quite, and her lips are fairly parted.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
2184,"A woman is happy because her lips are kind of parted, she has quite lifted cheek, her lip corner is pulled quite, and she has fairly moving right eyes.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
2185,"A woman is joyous because she has quite parted lips, her lip corner is kind of pulled, she has fairly lifted cheek, and her eyes are fairly moving right.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
2186,"A woman is delighted because she has fairly moving right eyes, her lip corner is pulled quite, her cheek is lifted kind of, and she has fairly separated lips.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
2187,"A woman is joyous because her cheek is lifted kind of, she has quite stretched lip corner, her lips are fairly separated, and her eyes are fairly turned right.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
2188,"A woman is delighted because her eyes are moving right kind of, she has quite raised cheek, her lips are quite separated, and her lip corner is quite pulled.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
2189,"A woman is joyous because her cheek is quite lifted, her lip corner is quite stretched, she has quite moving right eyes, and she has quite separated lips.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
2190,"A man is astonished because he has strongly lifted outer brow, he has sensibly lifted inner brow, he has positively separated lips, his mouth is fairly stretched, and he has reasonably raised upper lid.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_aligned.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
2191,"A man is astonished because he has reasonably raised inner brow, his outer brow is raised strongly, his upper lid is raised positively, his lips are positively parted, and his mouth is fairly stretched.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_aligned.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
2192,"A man is dazzled because he has sensibly lifted upper lid, his inner brow is positively lifted, his lips are sensibly separated, his outer brow is raised highly, and he has kind of spread mouth.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_aligned.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
