,caption,image_file,gender,emotion,action_unit
2639,"A woman is sad because she has reasonably down brow, she has very slightly lifted inner brow, she has positively compressed nostril, her lip corner is somewhat pushed down, and her chin is fairly raised.",./CK+/cohn-kanade-images/S106/002/S106_002_00000016_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/002/S106_002_00000016_emotion.txt,./CK+/FACS/S106/002/S106_002_00000016_facs.txt
2640,"A woman is disgusted because she has sensibly lowered brow, she has fairly raised chin, she has strongly wrinkled nose, and she has significantly narrowed lid.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
2641,"A woman is appalled because her brow is reasonably lowered, her nose is significantly creased, her lid is tightened highly, and her chin is lifted kind of.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
2642,"A woman is disgusted because her nose is creased highly, she has sensibly lowered brow, she has quite raised chin, and her lid is narrowed highly.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
2643,"A woman is sickened because her lid is narrowed highly, she has positively down brow, she has highly wrinkled nose, and her chin is raised fairly.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
2644,"A woman is disgusted because she has strongly wrinkled nose, she has highly narrowed lid, she has positively down brow, and her chin is raised quite.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
2645,"A woman is sickened because she has sensibly down brow, her nose is highly wrinkled, she has significantly narrowed lid, and her chin is raised kind of.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
2646,"A woman is disgusted because she has significantly creased nose, she has positively lowered brow, she has quite raised chin, and her lid is strongly narrowed.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
2647,"A woman is sickened because her chin is quite raised, her nose is highly wrinkled, her brow is reasonably lowered, and her lid is significantly narrowed.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
2648,"A woman is disgusted because her chin is lifted kind of, her brow is sensibly lowered, she has highly narrowed lid, and her nose is significantly wrinkled.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
2649,"A woman is appalled because she has fairly lifted chin, she has reasonably lowered brow, she has strongly tightened lid, and she has significantly wrinkled nose.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
2650,"A woman is delighted because her lips are separated lightly, her cheek is quite lifted, and she has kind of pulled lip corner.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
2651,"A woman is delighted because her cheek is lifted kind of, her lips are slightly separated, and she has kind of stretched lip corner.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
2652,"A woman is delighted because her cheek is quite lifted, her lip corner is fairly pulled, and she has somewhat separated lips.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
2653,"A woman is joyous because she has kind of stretched lip corner, her cheek is quite raised, and she has somewhat separated lips.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
2654,"A woman is happy because her lip corner is kind of stretched, she has lightly separated lips, and her cheek is fairly raised.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
2655,"A woman is delighted because she has lightly parted lips, she has kind of pulled lip corner, and she has kind of raised cheek.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
2656,"A woman is delighted because she has kind of lifted cheek, her lip corner is pulled quite, and her lips are parted slightly.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
2657,"A woman is happy because her lips are separated lightly, she has fairly stretched lip corner, and she has quite lifted cheek.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
2658,"A woman is delighted because she has quite lifted cheek, her lip corner is stretched quite, and she has slightly separated lips.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
2659,"A woman is happy because her lips are separated slightly, her cheek is lifted quite, and she has fairly pulled lip corner.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
2660,"A woman is contemptuous because her outer brow is raised slightly, she has somewhat raised chin, she has quite tightened lip, she has very slightly lowered brow, her lip corner is depressed slightly, and her inner brow is raised slightly.",./CK+/cohn-kanade-images/S160/006/S160_006_00000010_aligned.png,./CK+/FACS/S160/gender.txt,./CK+/Emotion/S160/006/S160_006_00000010_emotion.txt,./CK+/FACS/S160/006/S160_006_00000010_facs.txt
2661,"A woman is scornful because she has slightly lifted chin, she has lightly pushed down lip corner, she has very slightly down brow, her lip is tightened fairly, she has somewhat lifted inner brow, and she has lightly raised outer brow.",./CK+/cohn-kanade-images/S160/006/S160_006_00000010_aligned.png,./CK+/FACS/S160/gender.txt,./CK+/Emotion/S160/006/S160_006_00000010_emotion.txt,./CK+/FACS/S160/006/S160_006_00000010_facs.txt
2662,"A woman is contemptuous because she has somewhat raised chin, her outer brow is raised lightly, she has slightly pushed down lip corner, she has fairly narrowed lip, her brow is down very slightly, and her inner brow is slightly lifted.",./CK+/cohn-kanade-images/S160/006/S160_006_00000010_aligned.png,./CK+/FACS/S160/gender.txt,./CK+/Emotion/S160/006/S160_006_00000010_emotion.txt,./CK+/FACS/S160/006/S160_006_00000010_facs.txt
2663,"A woman is contemptuous because she has lightly raised chin, her inner brow is slightly raised, her outer brow is raised slightly, she has very slightly down brow, her lip is quite narrowed, and she has slightly depressed lip corner.",./CK+/cohn-kanade-images/S160/006/S160_006_00000010_aligned.png,./CK+/FACS/S160/gender.txt,./CK+/Emotion/S160/006/S160_006_00000010_emotion.txt,./CK+/FACS/S160/006/S160_006_00000010_facs.txt
2664,"A woman is disdainful because she has somewhat lifted outer brow, her chin is lifted slightly, her lip is fairly tightened, she has slightly pushed down lip corner, her inner brow is lightly lifted, and her brow is very slightly down.",./CK+/cohn-kanade-images/S160/006/S160_006_00000010_aligned.png,./CK+/FACS/S160/gender.txt,./CK+/Emotion/S160/006/S160_006_00000010_emotion.txt,./CK+/FACS/S160/006/S160_006_00000010_facs.txt
2665,"A woman is scornful because her lip corner is pushed down lightly, her lip is quite narrowed, she has lightly raised chin, her brow is very slightly down, she has lightly raised outer brow, and she has slightly raised inner brow.",./CK+/cohn-kanade-images/S160/006/S160_006_00000010_flipped.png,./CK+/FACS/S160/gender.txt,./CK+/Emotion/S160/006/S160_006_00000010_emotion.txt,./CK+/FACS/S160/006/S160_006_00000010_facs.txt
2666,"A woman is contemptuous because she has somewhat depressed lip corner, she has lightly raised inner brow, her brow is insignificantly lowered, she has lightly raised chin, her lip is tightened quite, and her outer brow is raised lightly.",./CK+/cohn-kanade-images/S160/006/S160_006_00000010_flipped.png,./CK+/FACS/S160/gender.txt,./CK+/Emotion/S160/006/S160_006_00000010_emotion.txt,./CK+/FACS/S160/006/S160_006_00000010_facs.txt
2667,"A woman is scornful because she has slightly raised inner brow, she has lightly pushed down lip corner, her lip is tightened fairly, she has somewhat raised chin, her brow is lowered marginally, and she has lightly lifted outer brow.",./CK+/cohn-kanade-images/S160/006/S160_006_00000010_flipped.png,./CK+/FACS/S160/gender.txt,./CK+/Emotion/S160/006/S160_006_00000010_emotion.txt,./CK+/FACS/S160/006/S160_006_00000010_facs.txt
2668,"A woman is contemptuous because she has quite narrowed lip, her brow is down marginally, her outer brow is somewhat lifted, she has somewhat raised chin, she has slightly depressed lip corner, and she has lightly lifted inner brow.",./CK+/cohn-kanade-images/S160/006/S160_006_00000010_flipped.png,./CK+/FACS/S160/gender.txt,./CK+/Emotion/S160/006/S160_006_00000010_emotion.txt,./CK+/FACS/S160/006/S160_006_00000010_facs.txt
2669,"A woman is contemptuous because her chin is lifted lightly, she has slightly lifted inner brow, she has kind of narrowed lip, her lip corner is depressed slightly, her brow is down insignificantly, and her outer brow is somewhat raised.",./CK+/cohn-kanade-images/S160/006/S160_006_00000010_flipped.png,./CK+/FACS/S160/gender.txt,./CK+/Emotion/S160/006/S160_006_00000010_emotion.txt,./CK+/FACS/S160/006/S160_006_00000010_facs.txt
2670,"A woman is sickened because she has reasonably lifted cheek, she has positively tightened lid, her nose is fairly wrinkled, her brow is fairly lowered, and she has kind of lifted chin.",./CK+/cohn-kanade-images/S098/003/S098_003_00000013_aligned.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/003/S098_003_00000013_emotion.txt,./CK+/FACS/S098/003/S098_003_00000013_facs.txt
2671,"A woman is appalled because she has quite lowered brow, she has reasonably raised cheek, she has quite lifted chin, her nose is wrinkled quite, and her lid is reasonably narrowed.",./CK+/cohn-kanade-images/S098/003/S098_003_00000013_aligned.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/003/S098_003_00000013_emotion.txt,./CK+/FACS/S098/003/S098_003_00000013_facs.txt
2672,"A woman is disgusted because her chin is kind of raised, she has kind of lowered brow, her cheek is lifted sensibly, her lid is sensibly tightened, and her nose is quite wrinkled.",./CK+/cohn-kanade-images/S098/003/S098_003_00000013_aligned.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/003/S098_003_00000013_emotion.txt,./CK+/FACS/S098/003/S098_003_00000013_facs.txt
2673,"A woman is appalled because her nose is fairly creased, she has sensibly lifted cheek, her chin is kind of raised, she has reasonably narrowed lid, and she has quite down brow.",./CK+/cohn-kanade-images/S098/003/S098_003_00000013_aligned.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/003/S098_003_00000013_emotion.txt,./CK+/FACS/S098/003/S098_003_00000013_facs.txt
2674,"A woman is disgusted because she has kind of lowered brow, her nose is kind of creased, she has quite lifted chin, her cheek is raised sensibly, and she has sensibly narrowed lid.",./CK+/cohn-kanade-images/S098/003/S098_003_00000013_aligned.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/003/S098_003_00000013_emotion.txt,./CK+/FACS/S098/003/S098_003_00000013_facs.txt
2675,"A woman is sickened because her cheek is lifted reasonably, her nose is wrinkled kind of, her brow is down kind of, her lid is tightened sensibly, and her chin is kind of lifted.",./CK+/cohn-kanade-images/S098/003/S098_003_00000013_flipped.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/003/S098_003_00000013_emotion.txt,./CK+/FACS/S098/003/S098_003_00000013_facs.txt
2676,"A woman is disgusted because her nose is creased quite, she has reasonably narrowed lid, she has positively raised cheek, she has quite down brow, and she has fairly raised chin.",./CK+/cohn-kanade-images/S098/003/S098_003_00000013_flipped.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/003/S098_003_00000013_emotion.txt,./CK+/FACS/S098/003/S098_003_00000013_facs.txt
2677,"A woman is appalled because her nose is quite wrinkled, she has reasonably lifted cheek, she has fairly down brow, she has fairly raised chin, and her lid is narrowed reasonably.",./CK+/cohn-kanade-images/S098/003/S098_003_00000013_flipped.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/003/S098_003_00000013_emotion.txt,./CK+/FACS/S098/003/S098_003_00000013_facs.txt
2678,"A woman is sickened because she has positively raised cheek, her brow is fairly lowered, she has fairly lifted chin, she has positively tightened lid, and her nose is wrinkled kind of.",./CK+/cohn-kanade-images/S098/003/S098_003_00000013_flipped.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/003/S098_003_00000013_emotion.txt,./CK+/FACS/S098/003/S098_003_00000013_facs.txt
2679,"A woman is appalled because she has fairly wrinkled nose, her chin is raised kind of, she has positively lifted cheek, she has reasonably tightened lid, and her brow is quite lowered.",./CK+/cohn-kanade-images/S098/003/S098_003_00000013_flipped.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/003/S098_003_00000013_emotion.txt,./CK+/FACS/S098/003/S098_003_00000013_facs.txt
2680,"A woman is happy because her lips are somewhat parted, she has significantly stretched lip corner, her lid is highly narrowed, and her cheek is raised reasonably.",./CK+/cohn-kanade-images/S098/004/S098_004_00000015_aligned.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/004/S098_004_00000015_emotion.txt,./CK+/FACS/S098/004/S098_004_00000015_facs.txt
2681,"A woman is joyous because she has lightly parted lips, her lid is narrowed strongly, she has highly stretched lip corner, and she has reasonably raised cheek.",./CK+/cohn-kanade-images/S098/004/S098_004_00000015_aligned.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/004/S098_004_00000015_emotion.txt,./CK+/FACS/S098/004/S098_004_00000015_facs.txt
2682,"A woman is joyous because she has positively lifted cheek, she has lightly separated lips, her lid is significantly narrowed, and her lip corner is stretched strongly.",./CK+/cohn-kanade-images/S098/004/S098_004_00000015_aligned.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/004/S098_004_00000015_emotion.txt,./CK+/FACS/S098/004/S098_004_00000015_facs.txt
2683,"A woman is joyous because her lips are somewhat separated, she has strongly pulled lip corner, she has reasonably raised cheek, and she has strongly narrowed lid.",./CK+/cohn-kanade-images/S098/004/S098_004_00000015_aligned.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/004/S098_004_00000015_emotion.txt,./CK+/FACS/S098/004/S098_004_00000015_facs.txt
2684,"A woman is delighted because she has significantly tightened lid, her cheek is reasonably raised, her lip corner is highly pulled, and her lips are somewhat separated.",./CK+/cohn-kanade-images/S098/004/S098_004_00000015_aligned.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/004/S098_004_00000015_emotion.txt,./CK+/FACS/S098/004/S098_004_00000015_facs.txt
2685,"A woman is happy because her lip corner is stretched highly, her cheek is raised positively, her lid is tightened significantly, and she has lightly parted lips.",./CK+/cohn-kanade-images/S098/004/S098_004_00000015_flipped.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/004/S098_004_00000015_emotion.txt,./CK+/FACS/S098/004/S098_004_00000015_facs.txt
2686,"A woman is joyous because her lid is tightened significantly, she has slightly separated lips, she has significantly pulled lip corner, and her cheek is raised reasonably.",./CK+/cohn-kanade-images/S098/004/S098_004_00000015_flipped.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/004/S098_004_00000015_emotion.txt,./CK+/FACS/S098/004/S098_004_00000015_facs.txt
2687,"A woman is delighted because she has sensibly raised cheek, she has highly stretched lip corner, she has lightly separated lips, and she has strongly tightened lid.",./CK+/cohn-kanade-images/S098/004/S098_004_00000015_flipped.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/004/S098_004_00000015_emotion.txt,./CK+/FACS/S098/004/S098_004_00000015_facs.txt
2688,"A woman is delighted because she has highly tightened lid, her lip corner is highly pulled, she has sensibly raised cheek, and her lips are somewhat parted.",./CK+/cohn-kanade-images/S098/004/S098_004_00000015_flipped.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/004/S098_004_00000015_emotion.txt,./CK+/FACS/S098/004/S098_004_00000015_facs.txt
2689,"A woman is delighted because she has significantly pulled lip corner, she has strongly narrowed lid, her lips are somewhat separated, and she has positively raised cheek.",./CK+/cohn-kanade-images/S098/004/S098_004_00000015_flipped.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/004/S098_004_00000015_emotion.txt,./CK+/FACS/S098/004/S098_004_00000015_facs.txt
2690,"A woman is dazzled because her mouth is spread highly, her lip is slightly narrowed, she has strongly raised upper lid, she has highly separated lips, her inner brow is lifted sensibly, and she has significantly raised outer brow.",./CK+/cohn-kanade-images/S124/001/S124_001_00000014_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/001/S124_001_00000014_emotion.txt,./CK+/FACS/S124/001/S124_001_00000014_facs.txt
2691,"A woman is surprised because her outer brow is highly lifted, she has highly parted lips, she has highly stretched mouth, her inner brow is reasonably raised, her lip is somewhat tightened, and she has strongly raised upper lid.",./CK+/cohn-kanade-images/S124/001/S124_001_00000014_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/001/S124_001_00000014_emotion.txt,./CK+/FACS/S124/001/S124_001_00000014_facs.txt
2692,"A woman is astonished because her mouth is highly spread, her upper lid is lifted strongly, her lip is tightened slightly, she has reasonably lifted inner brow, her lips are highly parted, and she has highly lifted outer brow.",./CK+/cohn-kanade-images/S124/001/S124_001_00000014_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/001/S124_001_00000014_emotion.txt,./CK+/FACS/S124/001/S124_001_00000014_facs.txt
2693,"A woman is surprised because her mouth is highly spread, she has significantly raised upper lid, her outer brow is lifted significantly, her inner brow is reasonably raised, she has lightly tightened lip, and her lips are parted significantly.",./CK+/cohn-kanade-images/S124/001/S124_001_00000014_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/001/S124_001_00000014_emotion.txt,./CK+/FACS/S124/001/S124_001_00000014_facs.txt
2694,"A woman is surprised because she has strongly raised upper lid, she has significantly parted lips, she has strongly raised outer brow, she has significantly spread mouth, she has somewhat tightened lip, and her inner brow is lifted reasonably.",./CK+/cohn-kanade-images/S124/001/S124_001_00000014_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/001/S124_001_00000014_emotion.txt,./CK+/FACS/S124/001/S124_001_00000014_facs.txt
2695,"A woman is dazzled because she has strongly raised upper lid, her lips are highly separated, her lip is narrowed slightly, her inner brow is raised sensibly, she has highly spread mouth, and her outer brow is highly raised.",./CK+/cohn-kanade-images/S124/001/S124_001_00000014_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/001/S124_001_00000014_emotion.txt,./CK+/FACS/S124/001/S124_001_00000014_facs.txt
2696,"A woman is surprised because her upper lid is strongly raised, she has significantly separated lips, her lip is somewhat narrowed, she has reasonably raised inner brow, her mouth is highly spread, and she has significantly lifted outer brow.",./CK+/cohn-kanade-images/S124/001/S124_001_00000014_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/001/S124_001_00000014_emotion.txt,./CK+/FACS/S124/001/S124_001_00000014_facs.txt
2697,"A woman is dazzled because she has sensibly lifted inner brow, she has significantly separated lips, she has lightly tightened lip, her outer brow is significantly raised, her mouth is strongly stretched, and she has significantly raised upper lid.",./CK+/cohn-kanade-images/S124/001/S124_001_00000014_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/001/S124_001_00000014_emotion.txt,./CK+/FACS/S124/001/S124_001_00000014_facs.txt
2698,"A woman is surprised because she has positively raised inner brow, she has significantly separated lips, she has somewhat tightened lip, her upper lid is lifted highly, her outer brow is highly lifted, and her mouth is spread highly.",./CK+/cohn-kanade-images/S124/001/S124_001_00000014_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/001/S124_001_00000014_emotion.txt,./CK+/FACS/S124/001/S124_001_00000014_facs.txt
2699,"A woman is astonished because she has slightly tightened lip, her outer brow is strongly lifted, her upper lid is raised strongly, she has strongly parted lips, her inner brow is raised sensibly, and she has strongly spread mouth.",./CK+/cohn-kanade-images/S124/001/S124_001_00000014_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/001/S124_001_00000014_emotion.txt,./CK+/FACS/S124/001/S124_001_00000014_facs.txt
2700,"A woman is afraid because she has somewhat down brow, her inner brow is raised kind of, she has reasonably spread lip, and she has marginally separated lips.",./CK+/cohn-kanade-images/S124/003/S124_003_00000011_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/003/S124_003_00000011_emotion.txt,./CK+/FACS/S124/003/S124_003_00000011_facs.txt
2701,"A woman is fearful because she has insignificantly separated lips, her lip is stretched positively, her inner brow is quite lifted, and she has lightly down brow.",./CK+/cohn-kanade-images/S124/003/S124_003_00000011_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/003/S124_003_00000011_emotion.txt,./CK+/FACS/S124/003/S124_003_00000011_facs.txt
2702,"A woman is fearful because she has sensibly stretched lip, her lips are separated very slightly, she has kind of lifted inner brow, and her brow is lowered slightly.",./CK+/cohn-kanade-images/S124/003/S124_003_00000011_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/003/S124_003_00000011_emotion.txt,./CK+/FACS/S124/003/S124_003_00000011_facs.txt
2703,"A woman is scared because she has somewhat lowered brow, she has insignificantly parted lips, she has reasonably spread lip, and her inner brow is kind of raised.",./CK+/cohn-kanade-images/S124/003/S124_003_00000011_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/003/S124_003_00000011_emotion.txt,./CK+/FACS/S124/003/S124_003_00000011_facs.txt
2704,"A woman is scared because she has insignificantly parted lips, her lip is stretched reasonably, her inner brow is fairly lifted, and she has slightly down brow.",./CK+/cohn-kanade-images/S124/003/S124_003_00000011_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/003/S124_003_00000011_emotion.txt,./CK+/FACS/S124/003/S124_003_00000011_facs.txt
2705,"A woman is scared because she has very slightly parted lips, she has quite lifted inner brow, she has sensibly spread lip, and she has somewhat lowered brow.",./CK+/cohn-kanade-images/S124/003/S124_003_00000011_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/003/S124_003_00000011_emotion.txt,./CK+/FACS/S124/003/S124_003_00000011_facs.txt
2706,"A woman is frightened because she has insignificantly parted lips, her inner brow is kind of lifted, her lip is sensibly spread, and her brow is lightly lowered.",./CK+/cohn-kanade-images/S124/003/S124_003_00000011_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/003/S124_003_00000011_emotion.txt,./CK+/FACS/S124/003/S124_003_00000011_facs.txt
2707,"A woman is fearful because her inner brow is kind of lifted, she has marginally parted lips, her lip is spread positively, and her brow is somewhat lowered.",./CK+/cohn-kanade-images/S124/003/S124_003_00000011_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/003/S124_003_00000011_emotion.txt,./CK+/FACS/S124/003/S124_003_00000011_facs.txt
2708,"A woman is afraid because her brow is slightly lowered, she has fairly raised inner brow, she has sensibly stretched lip, and she has very slightly separated lips.",./CK+/cohn-kanade-images/S124/003/S124_003_00000011_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/003/S124_003_00000011_emotion.txt,./CK+/FACS/S124/003/S124_003_00000011_facs.txt
2709,"A woman is frightened because her brow is down lightly, she has reasonably stretched lip, she has kind of lifted inner brow, and she has very slightly parted lips.",./CK+/cohn-kanade-images/S124/003/S124_003_00000011_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/003/S124_003_00000011_emotion.txt,./CK+/FACS/S124/003/S124_003_00000011_facs.txt
2710,"A woman is sickened because her brow is lowered kind of, she has quite inflated nostril, her chin is kind of lifted, and she has reasonably wrinkled nose.",./CK+/cohn-kanade-images/S124/006/S124_006_00000011_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/006/S124_006_00000011_emotion.txt,./CK+/FACS/S124/006/S124_006_00000011_facs.txt
2711,"A woman is appalled because her nostril is dilated fairly, her brow is lowered kind of, she has positively creased nose, and she has kind of raised chin.",./CK+/cohn-kanade-images/S124/006/S124_006_00000011_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/006/S124_006_00000011_emotion.txt,./CK+/FACS/S124/006/S124_006_00000011_facs.txt
2712,"A woman is appalled because her nose is creased positively, her nostril is fairly inflated, she has kind of lifted chin, and her brow is fairly lowered.",./CK+/cohn-kanade-images/S124/006/S124_006_00000011_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/006/S124_006_00000011_emotion.txt,./CK+/FACS/S124/006/S124_006_00000011_facs.txt
2713,"A woman is appalled because she has quite down brow, she has kind of lifted chin, she has reasonably creased nose, and she has fairly inflated nostril.",./CK+/cohn-kanade-images/S124/006/S124_006_00000011_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/006/S124_006_00000011_emotion.txt,./CK+/FACS/S124/006/S124_006_00000011_facs.txt
2714,"A woman is sickened because her nostril is inflated quite, she has quite lifted chin, her nose is sensibly wrinkled, and she has kind of down brow.",./CK+/cohn-kanade-images/S124/006/S124_006_00000011_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/006/S124_006_00000011_emotion.txt,./CK+/FACS/S124/006/S124_006_00000011_facs.txt
2715,"A woman is appalled because her nostril is kind of dilated, she has positively wrinkled nose, her chin is raised kind of, and she has fairly lowered brow.",./CK+/cohn-kanade-images/S124/006/S124_006_00000011_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/006/S124_006_00000011_emotion.txt,./CK+/FACS/S124/006/S124_006_00000011_facs.txt
2716,"A woman is appalled because she has kind of dilated nostril, she has fairly raised chin, her nose is creased reasonably, and her brow is lowered quite.",./CK+/cohn-kanade-images/S124/006/S124_006_00000011_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/006/S124_006_00000011_emotion.txt,./CK+/FACS/S124/006/S124_006_00000011_facs.txt
