,caption,image_file,gender,emotion,action_unit
2481,"A man is joyous because he has lightly dropped jaw, his cheek is lifted quite, his lips are parted kind of, and he has positively pulled lip corner.",./CK+/cohn-kanade-images/S050/006/S050_006_00000023_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/006/S050_006_00000023_emotion.txt,./CK+/FACS/S050/006/S050_006_00000023_facs.txt
2482,"A man is joyous because he has quite parted lips, he has somewhat dropped jaw, he has quite lifted cheek, and he has positively pulled lip corner.",./CK+/cohn-kanade-images/S050/006/S050_006_00000023_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/006/S050_006_00000023_emotion.txt,./CK+/FACS/S050/006/S050_006_00000023_facs.txt
2483,"A man is joyous because he has sensibly pulled lip corner, his jaw is somewhat fallen, he has kind of lifted cheek, and he has quite parted lips.",./CK+/cohn-kanade-images/S050/006/S050_006_00000023_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/006/S050_006_00000023_emotion.txt,./CK+/FACS/S050/006/S050_006_00000023_facs.txt
2484,"A man is happy because his lip corner is sensibly stretched, his cheek is lifted quite, his jaw is somewhat fallen, and he has quite parted lips.",./CK+/cohn-kanade-images/S050/006/S050_006_00000023_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/006/S050_006_00000023_emotion.txt,./CK+/FACS/S050/006/S050_006_00000023_facs.txt
2485,"A man is delighted because his lip corner is sensibly pulled, he has somewhat dropped jaw, he has fairly separated lips, and he has kind of lifted cheek.",./CK+/cohn-kanade-images/S050/006/S050_006_00000023_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/006/S050_006_00000023_emotion.txt,./CK+/FACS/S050/006/S050_006_00000023_facs.txt
2486,"A man is delighted because he has fairly parted lips, he has positively pulled lip corner, his jaw is somewhat fallen, and his cheek is quite raised.",./CK+/cohn-kanade-images/S050/006/S050_006_00000023_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/006/S050_006_00000023_emotion.txt,./CK+/FACS/S050/006/S050_006_00000023_facs.txt
2487,"A man is delighted because his lip corner is sensibly stretched, his cheek is fairly lifted, he has somewhat dropped jaw, and he has fairly separated lips.",./CK+/cohn-kanade-images/S050/006/S050_006_00000023_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/006/S050_006_00000023_emotion.txt,./CK+/FACS/S050/006/S050_006_00000023_facs.txt
2488,"A man is joyous because he has reasonably pulled lip corner, his jaw is lightly dropped, he has fairly lifted cheek, and his lips are kind of parted.",./CK+/cohn-kanade-images/S050/006/S050_006_00000023_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/006/S050_006_00000023_emotion.txt,./CK+/FACS/S050/006/S050_006_00000023_facs.txt
2489,"A man is delighted because he has quite separated lips, his cheek is kind of raised, he has positively pulled lip corner, and his jaw is lightly dropped.",./CK+/cohn-kanade-images/S050/006/S050_006_00000023_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/006/S050_006_00000023_emotion.txt,./CK+/FACS/S050/006/S050_006_00000023_facs.txt
2490,A man is scornful because he has quite dimpling cheek.,./CK+/cohn-kanade-images/S505/002/S505_002_00000021_aligned.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/002/S505_002_00000021_emotion.txt,./CK+/FACS/S505/002/S505_002_00000021_facs.txt
2491,A man is disdainful because he has fairly dimpling cheek.,./CK+/cohn-kanade-images/S505/002/S505_002_00000021_aligned.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/002/S505_002_00000021_emotion.txt,./CK+/FACS/S505/002/S505_002_00000021_facs.txt
2492,A man is scornful because his cheek is dimpling quite.,./CK+/cohn-kanade-images/S505/002/S505_002_00000021_aligned.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/002/S505_002_00000021_emotion.txt,./CK+/FACS/S505/002/S505_002_00000021_facs.txt
2493,A man is disdainful because his cheek is dimpling quite.,./CK+/cohn-kanade-images/S505/002/S505_002_00000021_aligned.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/002/S505_002_00000021_emotion.txt,./CK+/FACS/S505/002/S505_002_00000021_facs.txt
2494,A man is scornful because his cheek is fairly dimpling.,./CK+/cohn-kanade-images/S505/002/S505_002_00000021_aligned.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/002/S505_002_00000021_emotion.txt,./CK+/FACS/S505/002/S505_002_00000021_facs.txt
2495,A man is contemptuous because he has quite dimpling cheek.,./CK+/cohn-kanade-images/S505/002/S505_002_00000021_flipped.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/002/S505_002_00000021_emotion.txt,./CK+/FACS/S505/002/S505_002_00000021_facs.txt
2496,A man is disdainful because he has kind of dimpling cheek.,./CK+/cohn-kanade-images/S505/002/S505_002_00000021_flipped.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/002/S505_002_00000021_emotion.txt,./CK+/FACS/S505/002/S505_002_00000021_facs.txt
2497,A man is disdainful because his cheek is quite dimpling.,./CK+/cohn-kanade-images/S505/002/S505_002_00000021_flipped.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/002/S505_002_00000021_emotion.txt,./CK+/FACS/S505/002/S505_002_00000021_facs.txt
2498,A man is scornful because he has fairly dimpling cheek.,./CK+/cohn-kanade-images/S505/002/S505_002_00000021_flipped.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/002/S505_002_00000021_emotion.txt,./CK+/FACS/S505/002/S505_002_00000021_facs.txt
2499,A man is contemptuous because he has fairly dimpling cheek.,./CK+/cohn-kanade-images/S505/002/S505_002_00000021_flipped.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/002/S505_002_00000021_emotion.txt,./CK+/FACS/S505/002/S505_002_00000021_facs.txt
2500,"A man is bitter because he has fairly depressed lip corner, he has positively raised chin, he has lightly lowered brow, he has lightly dilated nostril, and his inner brow is lifted lightly.",./CK+/cohn-kanade-images/S505/006/S505_006_00000019_aligned.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/006/S505_006_00000019_emotion.txt,./CK+/FACS/S505/006/S505_006_00000019_facs.txt
2501,"A man is sad because his nostril is slightly inflated, his chin is lifted sensibly, his brow is lowered slightly, he has quite pushed down lip corner, and he has lightly lifted inner brow.",./CK+/cohn-kanade-images/S505/006/S505_006_00000019_aligned.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/006/S505_006_00000019_emotion.txt,./CK+/FACS/S505/006/S505_006_00000019_facs.txt
2502,"A man is somber because he has lightly inflated nostril, his lip corner is fairly pushed down, he has sensibly raised chin, his inner brow is lifted lightly, and his brow is somewhat lowered.",./CK+/cohn-kanade-images/S505/006/S505_006_00000019_aligned.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/006/S505_006_00000019_emotion.txt,./CK+/FACS/S505/006/S505_006_00000019_facs.txt
2503,"A man is bitter because he has slightly dilated nostril, he has fairly pushed down lip corner, his inner brow is lightly raised, he has sensibly lifted chin, and his brow is lowered slightly.",./CK+/cohn-kanade-images/S505/006/S505_006_00000019_aligned.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/006/S505_006_00000019_emotion.txt,./CK+/FACS/S505/006/S505_006_00000019_facs.txt
2504,"A man is somber because his chin is positively lifted, he has fairly depressed lip corner, his inner brow is raised lightly, his nostril is dilated slightly, and his brow is slightly down.",./CK+/cohn-kanade-images/S505/006/S505_006_00000019_aligned.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/006/S505_006_00000019_emotion.txt,./CK+/FACS/S505/006/S505_006_00000019_facs.txt
2505,"A man is sad because he has lightly lifted inner brow, his brow is lowered slightly, he has fairly depressed lip corner, his nostril is somewhat dilated, and his chin is raised reasonably.",./CK+/cohn-kanade-images/S505/006/S505_006_00000019_flipped.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/006/S505_006_00000019_emotion.txt,./CK+/FACS/S505/006/S505_006_00000019_facs.txt
2506,"A man is somber because he has slightly dilated nostril, his brow is lowered lightly, he has somewhat raised inner brow, he has reasonably raised chin, and his lip corner is depressed fairly.",./CK+/cohn-kanade-images/S505/006/S505_006_00000019_flipped.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/006/S505_006_00000019_emotion.txt,./CK+/FACS/S505/006/S505_006_00000019_facs.txt
2507,"A man is somber because his brow is somewhat down, his lip corner is depressed fairly, he has positively lifted chin, his nostril is somewhat inflated, and his inner brow is somewhat lifted.",./CK+/cohn-kanade-images/S505/006/S505_006_00000019_flipped.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/006/S505_006_00000019_emotion.txt,./CK+/FACS/S505/006/S505_006_00000019_facs.txt
2508,"A man is somber because his brow is slightly down, his lip corner is depressed kind of, his chin is sensibly lifted, he has lightly lifted inner brow, and he has slightly inflated nostril.",./CK+/cohn-kanade-images/S505/006/S505_006_00000019_flipped.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/006/S505_006_00000019_emotion.txt,./CK+/FACS/S505/006/S505_006_00000019_facs.txt
2509,"A man is bitter because his inner brow is lifted lightly, his nostril is somewhat dilated, his lip corner is kind of pushed down, his chin is reasonably lifted, and he has slightly lowered brow.",./CK+/cohn-kanade-images/S505/006/S505_006_00000019_flipped.png,./CK+/FACS/S505/gender.txt,./CK+/Emotion/S505/006/S505_006_00000019_emotion.txt,./CK+/FACS/S505/006/S505_006_00000019_facs.txt
2510,"A woman is surprised because her lips are positively separated, she has lightly lifted outer brow, her lip corner is very slightly stretched, her upper lid is insignificantly raised, her inner brow is quite lifted, and her mouth is spread kind of.",./CK+/cohn-kanade-images/S034/001/S034_001_00000029_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/001/S034_001_00000029_emotion.txt,./CK+/FACS/S034/001/S034_001_00000029_facs.txt
2511,"A woman is dazzled because her inner brow is raised quite, she has very slightly pulled lip corner, her mouth is fairly stretched, she has sensibly separated lips, her outer brow is lifted slightly, and she has marginally lifted upper lid.",./CK+/cohn-kanade-images/S034/001/S034_001_00000029_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/001/S034_001_00000029_emotion.txt,./CK+/FACS/S034/001/S034_001_00000029_facs.txt
2512,"A woman is surprised because her mouth is quite spread, her lip corner is pulled insignificantly, she has lightly raised outer brow, her inner brow is lifted fairly, she has reasonably separated lips, and she has insignificantly lifted upper lid.",./CK+/cohn-kanade-images/S034/001/S034_001_00000029_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/001/S034_001_00000029_emotion.txt,./CK+/FACS/S034/001/S034_001_00000029_facs.txt
2513,"A woman is dazzled because her lip corner is stretched very slightly, her outer brow is lightly lifted, her inner brow is kind of lifted, she has quite spread mouth, she has sensibly separated lips, and she has insignificantly lifted upper lid.",./CK+/cohn-kanade-images/S034/001/S034_001_00000029_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/001/S034_001_00000029_emotion.txt,./CK+/FACS/S034/001/S034_001_00000029_facs.txt
2514,"A woman is astonished because her inner brow is lifted kind of, she has very slightly raised upper lid, her lips are reasonably separated, she has quite stretched mouth, her outer brow is raised slightly, and she has marginally stretched lip corner.",./CK+/cohn-kanade-images/S034/001/S034_001_00000029_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/001/S034_001_00000029_emotion.txt,./CK+/FACS/S034/001/S034_001_00000029_facs.txt
2515,"A woman is dazzled because she has fairly spread mouth, she has kind of lifted inner brow, her outer brow is lightly lifted, her upper lid is very slightly raised, she has marginally pulled lip corner, and she has sensibly parted lips.",./CK+/cohn-kanade-images/S034/001/S034_001_00000029_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/001/S034_001_00000029_emotion.txt,./CK+/FACS/S034/001/S034_001_00000029_facs.txt
2516,"A woman is dazzled because she has insignificantly pulled lip corner, she has very slightly lifted upper lid, she has somewhat raised outer brow, she has quite spread mouth, she has fairly lifted inner brow, and her lips are positively parted.",./CK+/cohn-kanade-images/S034/001/S034_001_00000029_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/001/S034_001_00000029_emotion.txt,./CK+/FACS/S034/001/S034_001_00000029_facs.txt
2517,"A woman is surprised because her outer brow is lightly raised, she has reasonably separated lips, her upper lid is marginally lifted, she has kind of spread mouth, her lip corner is marginally stretched, and she has quite raised inner brow.",./CK+/cohn-kanade-images/S034/001/S034_001_00000029_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/001/S034_001_00000029_emotion.txt,./CK+/FACS/S034/001/S034_001_00000029_facs.txt
2518,"A woman is astonished because her lips are reasonably separated, she has insignificantly lifted upper lid, she has quite stretched mouth, she has marginally stretched lip corner, her inner brow is raised fairly, and her outer brow is lifted lightly.",./CK+/cohn-kanade-images/S034/001/S034_001_00000029_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/001/S034_001_00000029_emotion.txt,./CK+/FACS/S034/001/S034_001_00000029_facs.txt
2519,"A woman is surprised because she has positively parted lips, she has lightly raised outer brow, she has kind of raised inner brow, her upper lid is lifted very slightly, she has very slightly stretched lip corner, and her mouth is stretched fairly.",./CK+/cohn-kanade-images/S034/001/S034_001_00000029_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/001/S034_001_00000029_emotion.txt,./CK+/FACS/S034/001/S034_001_00000029_facs.txt
2520,"A woman is angry because she has positively lifted chin, her nose is creased kind of, her lip is tightened kind of, her lip is pushed strongly, she has positively narrowed lid, she has sensibly lowered brow, and her nostril is quite inflated.",./CK+/cohn-kanade-images/S034/003/S034_003_00000027_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/003/S034_003_00000027_emotion.txt,./CK+/FACS/S034/003/S034_003_00000027_facs.txt
2521,"A woman is outraged because she has quite wrinkled nose, her lip is pushed strongly, she has positively tightened lid, she has reasonably lifted chin, she has fairly dilated nostril, her lip is tightened kind of, and her brow is reasonably down.",./CK+/cohn-kanade-images/S034/003/S034_003_00000027_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/003/S034_003_00000027_emotion.txt,./CK+/FACS/S034/003/S034_003_00000027_facs.txt
2522,"A woman is furious because her brow is reasonably down, she has significantly pushed lip, she has kind of dilated nostril, she has kind of creased nose, her lid is sensibly tightened, her lip is tightened fairly, and her chin is positively raised.",./CK+/cohn-kanade-images/S034/003/S034_003_00000027_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/003/S034_003_00000027_emotion.txt,./CK+/FACS/S034/003/S034_003_00000027_facs.txt
2523,"A woman is angry because she has strongly pushed lip, she has sensibly raised chin, her lip is quite narrowed, her lid is positively tightened, her brow is lowered reasonably, she has kind of creased nose, and her nostril is inflated fairly.",./CK+/cohn-kanade-images/S034/003/S034_003_00000027_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/003/S034_003_00000027_emotion.txt,./CK+/FACS/S034/003/S034_003_00000027_facs.txt
2524,"A woman is outraged because her lid is tightened reasonably, her chin is sensibly raised, her lip is strongly pressed, her nose is wrinkled fairly, she has fairly narrowed lip, she has kind of dilated nostril, and she has reasonably lowered brow.",./CK+/cohn-kanade-images/S034/003/S034_003_00000027_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/003/S034_003_00000027_emotion.txt,./CK+/FACS/S034/003/S034_003_00000027_facs.txt
2525,"A woman is furious because she has highly pressed lip, her nostril is inflated kind of, her brow is down sensibly, she has sensibly raised chin, her nose is wrinkled kind of, her lip is narrowed quite, and she has sensibly narrowed lid.",./CK+/cohn-kanade-images/S034/003/S034_003_00000027_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/003/S034_003_00000027_emotion.txt,./CK+/FACS/S034/003/S034_003_00000027_facs.txt
2526,"A woman is furious because her lip is highly pressed, her lip is quite tightened, her nose is creased kind of, she has positively lifted chin, she has positively down brow, she has kind of dilated nostril, and her lid is narrowed reasonably.",./CK+/cohn-kanade-images/S034/003/S034_003_00000027_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/003/S034_003_00000027_emotion.txt,./CK+/FACS/S034/003/S034_003_00000027_facs.txt
2527,"A woman is angry because her lip is fairly tightened, her nose is kind of creased, her lid is tightened positively, she has kind of inflated nostril, her lip is pressed strongly, her chin is raised positively, and her brow is lowered reasonably.",./CK+/cohn-kanade-images/S034/003/S034_003_00000027_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/003/S034_003_00000027_emotion.txt,./CK+/FACS/S034/003/S034_003_00000027_facs.txt
2528,"A woman is furious because she has quite wrinkled nose, her nostril is fairly dilated, she has significantly pushed lip, she has sensibly down brow, she has reasonably narrowed lid, she has kind of tightened lip, and she has positively raised chin.",./CK+/cohn-kanade-images/S034/003/S034_003_00000027_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/003/S034_003_00000027_emotion.txt,./CK+/FACS/S034/003/S034_003_00000027_facs.txt
2529,"A woman is furious because she has quite inflated nostril, she has positively lowered brow, her lip is pushed significantly, she has sensibly narrowed lid, her nose is quite wrinkled, her chin is lifted sensibly, and her lip is tightened kind of.",./CK+/cohn-kanade-images/S034/003/S034_003_00000027_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/003/S034_003_00000027_emotion.txt,./CK+/FACS/S034/003/S034_003_00000027_facs.txt
2530,"A woman is joyous because she has kind of raised cheek, her lips are separated very slightly, and her lip corner is stretched reasonably.",./CK+/cohn-kanade-images/S034/005/S034_005_00000010_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/005/S034_005_00000010_emotion.txt,./CK+/FACS/S034/005/S034_005_00000010_facs.txt
2531,"A woman is delighted because her cheek is quite raised, her lips are separated marginally, and she has positively stretched lip corner.",./CK+/cohn-kanade-images/S034/005/S034_005_00000010_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/005/S034_005_00000010_emotion.txt,./CK+/FACS/S034/005/S034_005_00000010_facs.txt
2532,"A woman is joyous because her cheek is quite raised, her lip corner is stretched positively, and she has insignificantly parted lips.",./CK+/cohn-kanade-images/S034/005/S034_005_00000010_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/005/S034_005_00000010_emotion.txt,./CK+/FACS/S034/005/S034_005_00000010_facs.txt
2533,"A woman is delighted because her lips are separated insignificantly, she has sensibly pulled lip corner, and her cheek is kind of lifted.",./CK+/cohn-kanade-images/S034/005/S034_005_00000010_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/005/S034_005_00000010_emotion.txt,./CK+/FACS/S034/005/S034_005_00000010_facs.txt
2534,"A woman is delighted because her lip corner is pulled reasonably, her lips are insignificantly separated, and her cheek is fairly raised.",./CK+/cohn-kanade-images/S034/005/S034_005_00000010_aligned.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/005/S034_005_00000010_emotion.txt,./CK+/FACS/S034/005/S034_005_00000010_facs.txt
2535,"A woman is happy because her lips are parted insignificantly, her lip corner is pulled positively, and she has fairly lifted cheek.",./CK+/cohn-kanade-images/S034/005/S034_005_00000010_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/005/S034_005_00000010_emotion.txt,./CK+/FACS/S034/005/S034_005_00000010_facs.txt
2536,"A woman is delighted because her lip corner is sensibly stretched, she has kind of raised cheek, and she has insignificantly separated lips.",./CK+/cohn-kanade-images/S034/005/S034_005_00000010_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/005/S034_005_00000010_emotion.txt,./CK+/FACS/S034/005/S034_005_00000010_facs.txt
2537,"A woman is happy because she has kind of raised cheek, she has reasonably pulled lip corner, and she has very slightly parted lips.",./CK+/cohn-kanade-images/S034/005/S034_005_00000010_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/005/S034_005_00000010_emotion.txt,./CK+/FACS/S034/005/S034_005_00000010_facs.txt
2538,"A woman is delighted because she has kind of raised cheek, her lips are parted insignificantly, and she has positively pulled lip corner.",./CK+/cohn-kanade-images/S034/005/S034_005_00000010_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/005/S034_005_00000010_emotion.txt,./CK+/FACS/S034/005/S034_005_00000010_facs.txt
2539,"A woman is happy because she has marginally separated lips, she has reasonably stretched lip corner, and her cheek is kind of raised.",./CK+/cohn-kanade-images/S034/005/S034_005_00000010_flipped.png,./CK+/FACS/S034/gender.txt,./CK+/Emotion/S034/005/S034_005_00000010_emotion.txt,./CK+/FACS/S034/005/S034_005_00000010_facs.txt
2540,"A woman is dazzled because she has slightly stretched mouth, she has insignificantly raised outer brow, her inner brow is raised slightly, and she has sensibly separated lips.",./CK+/cohn-kanade-images/S122/001/S122_001_00000012_aligned.png,./CK+/FACS/S122/gender.txt,./CK+/Emotion/S122/001/S122_001_00000012_emotion.txt,./CK+/FACS/S122/001/S122_001_00000012_facs.txt
2541,"A woman is astonished because her mouth is spread lightly, her lips are positively parted, she has marginally raised outer brow, and she has slightly raised inner brow.",./CK+/cohn-kanade-images/S122/001/S122_001_00000012_aligned.png,./CK+/FACS/S122/gender.txt,./CK+/Emotion/S122/001/S122_001_00000012_emotion.txt,./CK+/FACS/S122/001/S122_001_00000012_facs.txt
2542,"A woman is surprised because her inner brow is somewhat raised, she has slightly spread mouth, her lips are reasonably separated, and her outer brow is raised very slightly.",./CK+/cohn-kanade-images/S122/001/S122_001_00000012_aligned.png,./CK+/FACS/S122/gender.txt,./CK+/Emotion/S122/001/S122_001_00000012_emotion.txt,./CK+/FACS/S122/001/S122_001_00000012_facs.txt
2543,"A woman is astonished because she has somewhat lifted inner brow, she has slightly spread mouth, she has sensibly separated lips, and she has insignificantly raised outer brow.",./CK+/cohn-kanade-images/S122/001/S122_001_00000012_aligned.png,./CK+/FACS/S122/gender.txt,./CK+/Emotion/S122/001/S122_001_00000012_emotion.txt,./CK+/FACS/S122/001/S122_001_00000012_facs.txt
2544,"A woman is surprised because her outer brow is lifted marginally, she has lightly raised inner brow, she has positively separated lips, and she has lightly spread mouth.",./CK+/cohn-kanade-images/S122/001/S122_001_00000012_aligned.png,./CK+/FACS/S122/gender.txt,./CK+/Emotion/S122/001/S122_001_00000012_emotion.txt,./CK+/FACS/S122/001/S122_001_00000012_facs.txt
2545,"A woman is astonished because she has reasonably parted lips, she has slightly raised inner brow, her outer brow is lifted marginally, and her mouth is lightly stretched.",./CK+/cohn-kanade-images/S122/001/S122_001_00000012_flipped.png,./CK+/FACS/S122/gender.txt,./CK+/Emotion/S122/001/S122_001_00000012_emotion.txt,./CK+/FACS/S122/001/S122_001_00000012_facs.txt
2546,"A woman is astonished because she has somewhat spread mouth, she has slightly raised inner brow, she has insignificantly raised outer brow, and she has sensibly separated lips.",./CK+/cohn-kanade-images/S122/001/S122_001_00000012_flipped.png,./CK+/FACS/S122/gender.txt,./CK+/Emotion/S122/001/S122_001_00000012_emotion.txt,./CK+/FACS/S122/001/S122_001_00000012_facs.txt
2547,"A woman is astonished because she has slightly spread mouth, she has marginally raised outer brow, her lips are separated sensibly, and she has somewhat raised inner brow.",./CK+/cohn-kanade-images/S122/001/S122_001_00000012_flipped.png,./CK+/FACS/S122/gender.txt,./CK+/Emotion/S122/001/S122_001_00000012_emotion.txt,./CK+/FACS/S122/001/S122_001_00000012_facs.txt
2548,"A woman is surprised because her lips are parted sensibly, she has lightly raised inner brow, her mouth is spread slightly, and she has insignificantly raised outer brow.",./CK+/cohn-kanade-images/S122/001/S122_001_00000012_flipped.png,./CK+/FACS/S122/gender.txt,./CK+/Emotion/S122/001/S122_001_00000012_emotion.txt,./CK+/FACS/S122/001/S122_001_00000012_facs.txt
2549,"A woman is dazzled because she has reasonably separated lips, she has very slightly lifted outer brow, she has somewhat lifted inner brow, and she has slightly stretched mouth.",./CK+/cohn-kanade-images/S122/001/S122_001_00000012_flipped.png,./CK+/FACS/S122/gender.txt,./CK+/Emotion/S122/001/S122_001_00000012_emotion.txt,./CK+/FACS/S122/001/S122_001_00000012_facs.txt
2550,"A man is scared because his lips are parted lightly, he has somewhat spread lip, his outer brow is kind of lifted, he has kind of lifted inner brow, and he has quite lifted upper lid.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
2551,"A man is fearful because he has quite lifted outer brow, he has fairly lifted inner brow, he has quite raised upper lid, his lip is somewhat spread, and his lips are somewhat separated.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
2552,"A man is fearful because his inner brow is fairly lifted, his lips are slightly parted, he has quite lifted upper lid, he has fairly lifted outer brow, and he has lightly spread lip.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
2553,"A man is fearful because his upper lid is raised quite, he has quite raised outer brow, his lips are parted slightly, he has kind of lifted inner brow, and he has lightly stretched lip.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
2554,"A man is scared because his outer brow is kind of raised, he has somewhat separated lips, he has lightly stretched lip, he has kind of raised upper lid, and his inner brow is fairly lifted.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
2555,"A man is fearful because his lips are somewhat separated, his upper lid is raised quite, he has slightly spread lip, he has kind of raised outer brow, and he has fairly raised inner brow.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
2556,"A man is fearful because he has fairly lifted upper lid, he has fairly lifted outer brow, his inner brow is raised quite, his lip is slightly stretched, and he has lightly separated lips.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
2557,"A man is scared because his inner brow is quite lifted, he has lightly spread lip, his outer brow is fairly lifted, he has kind of raised upper lid, and he has lightly separated lips.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
2558,"A man is afraid because his outer brow is raised fairly, he has somewhat parted lips, he has kind of raised upper lid, his inner brow is raised kind of, and he has somewhat spread lip.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
