,caption,image_file,gender,emotion,action_unit
2271,"A man's lip corner is stretched, his cheek is lifted, and his lips are parted.",./CK+/cohn-kanade-images/S116/007/S116_007_00000017_aligned.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/007/S116_007_00000017_emotion.txt,./CK+/FACS/S116/007/S116_007_00000017_facs.txt
2272,"A man's cheek is lifted, his lip corner is pulled, and his lips are parted.",./CK+/cohn-kanade-images/S116/007/S116_007_00000017_aligned.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/007/S116_007_00000017_emotion.txt,./CK+/FACS/S116/007/S116_007_00000017_facs.txt
2273,"A man's lip corner is stretched, his cheek is raised, and his lips are separated.",./CK+/cohn-kanade-images/S116/007/S116_007_00000017_aligned.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/007/S116_007_00000017_emotion.txt,./CK+/FACS/S116/007/S116_007_00000017_facs.txt
2274,"A man's lips are parted, his cheek is raised, and his lip corner is stretched.",./CK+/cohn-kanade-images/S116/007/S116_007_00000017_aligned.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/007/S116_007_00000017_emotion.txt,./CK+/FACS/S116/007/S116_007_00000017_facs.txt
2275,"A man's cheek is raised, his lips are parted, and his lip corner is pulled.",./CK+/cohn-kanade-images/S116/007/S116_007_00000017_flipped.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/007/S116_007_00000017_emotion.txt,./CK+/FACS/S116/007/S116_007_00000017_facs.txt
2276,"A man's lips are parted, his lip corner is stretched, and his cheek is lifted.",./CK+/cohn-kanade-images/S116/007/S116_007_00000017_flipped.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/007/S116_007_00000017_emotion.txt,./CK+/FACS/S116/007/S116_007_00000017_facs.txt
2277,"A man's lips are parted, his lip corner is pulled, and his cheek is raised.",./CK+/cohn-kanade-images/S116/007/S116_007_00000017_flipped.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/007/S116_007_00000017_emotion.txt,./CK+/FACS/S116/007/S116_007_00000017_facs.txt
2278,"A man's lips are separated, his cheek is raised, and his lip corner is stretched.",./CK+/cohn-kanade-images/S116/007/S116_007_00000017_flipped.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/007/S116_007_00000017_emotion.txt,./CK+/FACS/S116/007/S116_007_00000017_facs.txt
2279,"A man's lips are separated, his lip corner is stretched, and his cheek is lifted.",./CK+/cohn-kanade-images/S116/007/S116_007_00000017_flipped.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/007/S116_007_00000017_emotion.txt,./CK+/FACS/S116/007/S116_007_00000017_facs.txt
2280,"A woman's chin is kind of raised, her nostril is compressed reasonably, her inner brow is raised very slightly, her lip corner is lightly pushed down, and her brow is down sensibly.",./CK+/cohn-kanade-images/S106/002/S106_002_00000016_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/002/S106_002_00000016_emotion.txt,./CK+/FACS/S106/002/S106_002_00000016_facs.txt
2281,"A woman's lip corner is somewhat depressed, her chin is fairly lifted, her nostril is reasonably compressed, her brow is positively down, and her inner brow is marginally raised.",./CK+/cohn-kanade-images/S106/002/S106_002_00000016_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/002/S106_002_00000016_emotion.txt,./CK+/FACS/S106/002/S106_002_00000016_facs.txt
2282,"A woman's lip corner is depressed slightly, her chin is kind of raised, her nostril is compressed sensibly, her inner brow is lifted marginally, and her brow is reasonably lowered.",./CK+/cohn-kanade-images/S106/002/S106_002_00000016_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/002/S106_002_00000016_emotion.txt,./CK+/FACS/S106/002/S106_002_00000016_facs.txt
2283,"A woman's lip corner is slightly pushed down, her inner brow is very slightly raised, her nostril is reasonably narrowed, her chin is fairly lifted, and her brow is down reasonably.",./CK+/cohn-kanade-images/S106/002/S106_002_00000016_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/002/S106_002_00000016_emotion.txt,./CK+/FACS/S106/002/S106_002_00000016_facs.txt
2284,"A woman's nostril is positively narrowed, her lip corner is somewhat pushed down, her brow is down sensibly, her inner brow is insignificantly lifted, and her chin is lifted quite.",./CK+/cohn-kanade-images/S106/002/S106_002_00000016_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/002/S106_002_00000016_emotion.txt,./CK+/FACS/S106/002/S106_002_00000016_facs.txt
2285,"A woman's brow is lowered positively, her nostril is narrowed reasonably, her inner brow is insignificantly lifted, her lip corner is somewhat pushed down, and her chin is kind of lifted.",./CK+/cohn-kanade-images/S106/002/S106_002_00000016_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/002/S106_002_00000016_emotion.txt,./CK+/FACS/S106/002/S106_002_00000016_facs.txt
2286,"A woman's nostril is narrowed sensibly, her chin is quite lifted, her brow is reasonably lowered, her lip corner is somewhat depressed, and her inner brow is raised insignificantly.",./CK+/cohn-kanade-images/S106/002/S106_002_00000016_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/002/S106_002_00000016_emotion.txt,./CK+/FACS/S106/002/S106_002_00000016_facs.txt
2287,"A woman's chin is kind of lifted, her inner brow is insignificantly lifted, her brow is reasonably lowered, her nostril is narrowed reasonably, and her lip corner is slightly pushed down.",./CK+/cohn-kanade-images/S106/002/S106_002_00000016_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/002/S106_002_00000016_emotion.txt,./CK+/FACS/S106/002/S106_002_00000016_facs.txt
2288,"A woman's lip corner is somewhat depressed, her inner brow is lifted insignificantly, her nostril is narrowed sensibly, her brow is lowered positively, and her chin is kind of lifted.",./CK+/cohn-kanade-images/S106/002/S106_002_00000016_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/002/S106_002_00000016_emotion.txt,./CK+/FACS/S106/002/S106_002_00000016_facs.txt
2289,"A woman's lip corner is lightly pushed down, her nostril is sensibly compressed, her brow is reasonably down, her inner brow is very slightly raised, and her chin is fairly raised.",./CK+/cohn-kanade-images/S106/002/S106_002_00000016_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/002/S106_002_00000016_emotion.txt,./CK+/FACS/S106/002/S106_002_00000016_facs.txt
2290,"A woman's chin is kind of raised, her brow is down reasonably, her nose is highly creased, and her lid is narrowed strongly.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
2291,"A woman's lid is tightened significantly, her brow is lowered positively, her nose is creased highly, and her chin is kind of lifted.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
2292,"A woman's nose is creased significantly, her brow is reasonably lowered, her lid is highly narrowed, and her chin is raised fairly.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
2293,"A woman's chin is quite raised, her nose is creased strongly, her lid is significantly narrowed, and her brow is positively down.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
2294,"A woman's lid is significantly narrowed, her chin is fairly lifted, her brow is lowered sensibly, and her nose is strongly wrinkled.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
2295,"A woman's brow is reasonably lowered, her chin is kind of lifted, her nose is creased highly, and her lid is narrowed significantly.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
2296,"A woman's brow is sensibly lowered, her chin is kind of raised, her nose is strongly creased, and her lid is strongly narrowed.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
2297,"A woman's nose is strongly creased, her brow is reasonably down, her chin is kind of lifted, and her lid is strongly narrowed.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
2298,"A woman's lid is significantly tightened, her chin is raised quite, her brow is sensibly down, and her nose is highly creased.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
2299,"A woman's chin is fairly lifted, her brow is lowered sensibly, her nose is strongly creased, and her lid is narrowed highly.",./CK+/cohn-kanade-images/S106/004/S106_004_00000008_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/004/S106_004_00000008_emotion.txt,./CK+/FACS/S106/004/S106_004_00000008_facs.txt
2300,"A woman's lips are somewhat separated, her lip corner is fairly pulled, and her cheek is fairly lifted.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
2301,"A woman's lips are parted slightly, her lip corner is pulled quite, and her cheek is kind of raised.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
2302,"A woman's lips are parted lightly, her lip corner is kind of pulled, and her cheek is raised fairly.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
2303,"A woman's cheek is quite lifted, her lips are lightly parted, and her lip corner is pulled fairly.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
2304,"A woman's cheek is fairly lifted, her lips are somewhat separated, and her lip corner is pulled fairly.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_aligned.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
2305,"A woman's cheek is kind of lifted, her lips are separated lightly, and her lip corner is pulled quite.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
2306,"A woman's lips are somewhat parted, her lip corner is quite pulled, and her cheek is quite lifted.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
2307,"A woman's cheek is kind of raised, her lips are parted lightly, and her lip corner is fairly pulled.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
2308,"A woman's lip corner is pulled fairly, her cheek is quite lifted, and her lips are somewhat separated.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
2309,"A woman's lip corner is kind of stretched, her lips are lightly parted, and her cheek is lifted quite.",./CK+/cohn-kanade-images/S106/006/S106_006_00000011_flipped.png,./CK+/FACS/S106/gender.txt,./CK+/Emotion/S106/006/S106_006_00000011_emotion.txt,./CK+/FACS/S106/006/S106_006_00000011_facs.txt
2310,"A woman's chin is raised slightly, her inner brow is raised lightly, her lip is kind of tightened, her brow is very slightly down, her outer brow is lightly raised, and her lip corner is lightly depressed.",./CK+/cohn-kanade-images/S160/006/S160_006_00000010_aligned.png,./CK+/FACS/S160/gender.txt,./CK+/Emotion/S160/006/S160_006_00000010_emotion.txt,./CK+/FACS/S160/006/S160_006_00000010_facs.txt
2311,"A woman's lip corner is pushed down lightly, her lip is kind of narrowed, her outer brow is raised lightly, her chin is somewhat raised, her brow is marginally down, and her inner brow is somewhat raised.",./CK+/cohn-kanade-images/S160/006/S160_006_00000010_aligned.png,./CK+/FACS/S160/gender.txt,./CK+/Emotion/S160/006/S160_006_00000010_emotion.txt,./CK+/FACS/S160/006/S160_006_00000010_facs.txt
2312,"A woman's inner brow is raised lightly, her lip is kind of tightened, her outer brow is somewhat lifted, her lip corner is slightly depressed, her chin is somewhat raised, and her brow is down insignificantly.",./CK+/cohn-kanade-images/S160/006/S160_006_00000010_aligned.png,./CK+/FACS/S160/gender.txt,./CK+/Emotion/S160/006/S160_006_00000010_emotion.txt,./CK+/FACS/S160/006/S160_006_00000010_facs.txt
2313,"A woman's chin is slightly lifted, her lip corner is slightly pushed down, her brow is marginally lowered, her lip is fairly tightened, her outer brow is lightly lifted, and her inner brow is lightly lifted.",./CK+/cohn-kanade-images/S160/006/S160_006_00000010_aligned.png,./CK+/FACS/S160/gender.txt,./CK+/Emotion/S160/006/S160_006_00000010_emotion.txt,./CK+/FACS/S160/006/S160_006_00000010_facs.txt
2314,"A woman's outer brow is slightly raised, her chin is somewhat lifted, her lip corner is slightly depressed, her brow is lowered insignificantly, her inner brow is somewhat lifted, and her lip is quite narrowed.",./CK+/cohn-kanade-images/S160/006/S160_006_00000010_aligned.png,./CK+/FACS/S160/gender.txt,./CK+/Emotion/S160/006/S160_006_00000010_emotion.txt,./CK+/FACS/S160/006/S160_006_00000010_facs.txt
2315,"A woman's inner brow is somewhat raised, her lip corner is depressed lightly, her brow is down insignificantly, her lip is narrowed fairly, her outer brow is somewhat lifted, and her chin is lightly lifted.",./CK+/cohn-kanade-images/S160/006/S160_006_00000010_flipped.png,./CK+/FACS/S160/gender.txt,./CK+/Emotion/S160/006/S160_006_00000010_emotion.txt,./CK+/FACS/S160/006/S160_006_00000010_facs.txt
2316,"A woman's lip corner is somewhat pushed down, her lip is narrowed quite, her inner brow is somewhat raised, her outer brow is somewhat raised, her chin is somewhat lifted, and her brow is very slightly down.",./CK+/cohn-kanade-images/S160/006/S160_006_00000010_flipped.png,./CK+/FACS/S160/gender.txt,./CK+/Emotion/S160/006/S160_006_00000010_emotion.txt,./CK+/FACS/S160/006/S160_006_00000010_facs.txt
2317,"A woman's inner brow is lightly raised, her lip corner is pushed down lightly, her lip is narrowed quite, her brow is insignificantly down, her chin is somewhat raised, and her outer brow is somewhat raised.",./CK+/cohn-kanade-images/S160/006/S160_006_00000010_flipped.png,./CK+/FACS/S160/gender.txt,./CK+/Emotion/S160/006/S160_006_00000010_emotion.txt,./CK+/FACS/S160/006/S160_006_00000010_facs.txt
2318,"A woman's inner brow is lifted slightly, her chin is somewhat lifted, her outer brow is somewhat lifted, her lip corner is somewhat pushed down, her lip is fairly tightened, and her brow is down very slightly.",./CK+/cohn-kanade-images/S160/006/S160_006_00000010_flipped.png,./CK+/FACS/S160/gender.txt,./CK+/Emotion/S160/006/S160_006_00000010_emotion.txt,./CK+/FACS/S160/006/S160_006_00000010_facs.txt
2319,"A woman's outer brow is lightly raised, her brow is lowered insignificantly, her inner brow is slightly raised, her chin is raised lightly, her lip corner is depressed lightly, and her lip is tightened fairly.",./CK+/cohn-kanade-images/S160/006/S160_006_00000010_flipped.png,./CK+/FACS/S160/gender.txt,./CK+/Emotion/S160/006/S160_006_00000010_emotion.txt,./CK+/FACS/S160/006/S160_006_00000010_facs.txt
2320,"A woman's cheek is sensibly raised, her brow is kind of lowered, her nose is kind of wrinkled, her chin is raised quite, and her lid is tightened reasonably.",./CK+/cohn-kanade-images/S098/003/S098_003_00000013_aligned.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/003/S098_003_00000013_emotion.txt,./CK+/FACS/S098/003/S098_003_00000013_facs.txt
2321,"A woman's chin is lifted fairly, her brow is lowered quite, her cheek is lifted sensibly, her nose is kind of creased, and her lid is sensibly narrowed.",./CK+/cohn-kanade-images/S098/003/S098_003_00000013_aligned.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/003/S098_003_00000013_emotion.txt,./CK+/FACS/S098/003/S098_003_00000013_facs.txt
2322,"A woman's chin is raised fairly, her lid is positively tightened, her cheek is positively raised, her nose is kind of creased, and her brow is fairly lowered.",./CK+/cohn-kanade-images/S098/003/S098_003_00000013_aligned.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/003/S098_003_00000013_emotion.txt,./CK+/FACS/S098/003/S098_003_00000013_facs.txt
2323,"A woman's nose is kind of wrinkled, her cheek is reasonably lifted, her brow is lowered fairly, her chin is kind of raised, and her lid is positively tightened.",./CK+/cohn-kanade-images/S098/003/S098_003_00000013_aligned.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/003/S098_003_00000013_emotion.txt,./CK+/FACS/S098/003/S098_003_00000013_facs.txt
2324,"A woman's nose is fairly creased, her lid is tightened sensibly, her chin is quite lifted, her cheek is lifted sensibly, and her brow is lowered quite.",./CK+/cohn-kanade-images/S098/003/S098_003_00000013_aligned.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/003/S098_003_00000013_emotion.txt,./CK+/FACS/S098/003/S098_003_00000013_facs.txt
2325,"A woman's lid is sensibly narrowed, her nose is wrinkled quite, her brow is down fairly, her chin is kind of lifted, and her cheek is sensibly lifted.",./CK+/cohn-kanade-images/S098/003/S098_003_00000013_flipped.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/003/S098_003_00000013_emotion.txt,./CK+/FACS/S098/003/S098_003_00000013_facs.txt
2326,"A woman's nose is wrinkled quite, her cheek is reasonably lifted, her lid is sensibly tightened, her brow is kind of down, and her chin is kind of lifted.",./CK+/cohn-kanade-images/S098/003/S098_003_00000013_flipped.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/003/S098_003_00000013_emotion.txt,./CK+/FACS/S098/003/S098_003_00000013_facs.txt
2327,"A woman's nose is creased quite, her chin is lifted fairly, her cheek is reasonably raised, her brow is kind of down, and her lid is narrowed reasonably.",./CK+/cohn-kanade-images/S098/003/S098_003_00000013_flipped.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/003/S098_003_00000013_emotion.txt,./CK+/FACS/S098/003/S098_003_00000013_facs.txt
2328,"A woman's brow is kind of down, her chin is kind of raised, her lid is positively narrowed, her nose is kind of wrinkled, and her cheek is positively lifted.",./CK+/cohn-kanade-images/S098/003/S098_003_00000013_flipped.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/003/S098_003_00000013_emotion.txt,./CK+/FACS/S098/003/S098_003_00000013_facs.txt
2329,"A woman's chin is lifted quite, her brow is lowered fairly, her nose is wrinkled fairly, her lid is narrowed positively, and her cheek is positively lifted.",./CK+/cohn-kanade-images/S098/003/S098_003_00000013_flipped.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/003/S098_003_00000013_emotion.txt,./CK+/FACS/S098/003/S098_003_00000013_facs.txt
2330,"A woman's lid is narrowed highly, her cheek is sensibly lifted, her lips are separated slightly, and her lip corner is pulled highly.",./CK+/cohn-kanade-images/S098/004/S098_004_00000015_aligned.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/004/S098_004_00000015_emotion.txt,./CK+/FACS/S098/004/S098_004_00000015_facs.txt
2331,"A woman's lip corner is strongly stretched, her lips are somewhat separated, her lid is strongly narrowed, and her cheek is lifted reasonably.",./CK+/cohn-kanade-images/S098/004/S098_004_00000015_aligned.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/004/S098_004_00000015_emotion.txt,./CK+/FACS/S098/004/S098_004_00000015_facs.txt
2332,"A woman's lips are lightly parted, her lip corner is highly stretched, her cheek is reasonably lifted, and her lid is tightened highly.",./CK+/cohn-kanade-images/S098/004/S098_004_00000015_aligned.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/004/S098_004_00000015_emotion.txt,./CK+/FACS/S098/004/S098_004_00000015_facs.txt
2333,"A woman's lips are somewhat separated, her lip corner is strongly stretched, her lid is strongly tightened, and her cheek is reasonably lifted.",./CK+/cohn-kanade-images/S098/004/S098_004_00000015_aligned.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/004/S098_004_00000015_emotion.txt,./CK+/FACS/S098/004/S098_004_00000015_facs.txt
2334,"A woman's cheek is sensibly lifted, her lid is strongly tightened, her lip corner is strongly stretched, and her lips are somewhat separated.",./CK+/cohn-kanade-images/S098/004/S098_004_00000015_aligned.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/004/S098_004_00000015_emotion.txt,./CK+/FACS/S098/004/S098_004_00000015_facs.txt
2335,"A woman's lips are separated lightly, her lip corner is pulled significantly, her cheek is lifted reasonably, and her lid is tightened significantly.",./CK+/cohn-kanade-images/S098/004/S098_004_00000015_flipped.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/004/S098_004_00000015_emotion.txt,./CK+/FACS/S098/004/S098_004_00000015_facs.txt
2336,"A woman's cheek is positively raised, her lip corner is stretched significantly, her lips are somewhat separated, and her lid is highly tightened.",./CK+/cohn-kanade-images/S098/004/S098_004_00000015_flipped.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/004/S098_004_00000015_emotion.txt,./CK+/FACS/S098/004/S098_004_00000015_facs.txt
2337,"A woman's cheek is lifted positively, her lips are somewhat separated, her lip corner is significantly stretched, and her lid is highly tightened.",./CK+/cohn-kanade-images/S098/004/S098_004_00000015_flipped.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/004/S098_004_00000015_emotion.txt,./CK+/FACS/S098/004/S098_004_00000015_facs.txt
2338,"A woman's lip corner is stretched significantly, her cheek is raised sensibly, her lid is tightened strongly, and her lips are somewhat separated.",./CK+/cohn-kanade-images/S098/004/S098_004_00000015_flipped.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/004/S098_004_00000015_emotion.txt,./CK+/FACS/S098/004/S098_004_00000015_facs.txt
2339,"A woman's cheek is reasonably raised, her lid is significantly tightened, her lip corner is stretched significantly, and her lips are parted slightly.",./CK+/cohn-kanade-images/S098/004/S098_004_00000015_flipped.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/004/S098_004_00000015_emotion.txt,./CK+/FACS/S098/004/S098_004_00000015_facs.txt
2340,"A woman's inner brow is reasonably lifted, her outer brow is lifted strongly, her lips are separated significantly, her lip is slightly narrowed, her upper lid is lifted significantly, and her mouth is significantly stretched.",./CK+/cohn-kanade-images/S124/001/S124_001_00000014_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/001/S124_001_00000014_emotion.txt,./CK+/FACS/S124/001/S124_001_00000014_facs.txt
2341,"A woman's lips are separated highly, her mouth is spread highly, her lip is narrowed lightly, her upper lid is strongly lifted, her outer brow is highly lifted, and her inner brow is lifted reasonably.",./CK+/cohn-kanade-images/S124/001/S124_001_00000014_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/001/S124_001_00000014_emotion.txt,./CK+/FACS/S124/001/S124_001_00000014_facs.txt
2342,"A woman's upper lid is significantly raised, her lips are separated highly, her outer brow is highly raised, her lip is narrowed slightly, her inner brow is raised positively, and her mouth is strongly spread.",./CK+/cohn-kanade-images/S124/001/S124_001_00000014_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/001/S124_001_00000014_emotion.txt,./CK+/FACS/S124/001/S124_001_00000014_facs.txt
2343,"A woman's upper lid is strongly lifted, her mouth is highly stretched, her lips are significantly separated, her outer brow is lifted highly, her inner brow is sensibly raised, and her lip is slightly tightened.",./CK+/cohn-kanade-images/S124/001/S124_001_00000014_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/001/S124_001_00000014_emotion.txt,./CK+/FACS/S124/001/S124_001_00000014_facs.txt
2344,"A woman's mouth is highly spread, her outer brow is raised significantly, her lips are separated significantly, her lip is somewhat narrowed, her upper lid is raised significantly, and her inner brow is raised positively.",./CK+/cohn-kanade-images/S124/001/S124_001_00000014_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/001/S124_001_00000014_emotion.txt,./CK+/FACS/S124/001/S124_001_00000014_facs.txt
2345,"A woman's lip is somewhat narrowed, her upper lid is strongly lifted, her outer brow is lifted significantly, her inner brow is raised sensibly, her lips are strongly parted, and her mouth is spread strongly.",./CK+/cohn-kanade-images/S124/001/S124_001_00000014_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/001/S124_001_00000014_emotion.txt,./CK+/FACS/S124/001/S124_001_00000014_facs.txt
2346,"A woman's mouth is highly spread, her upper lid is raised highly, her lips are separated strongly, her inner brow is lifted positively, her outer brow is strongly raised, and her lip is tightened lightly.",./CK+/cohn-kanade-images/S124/001/S124_001_00000014_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/001/S124_001_00000014_emotion.txt,./CK+/FACS/S124/001/S124_001_00000014_facs.txt
2347,"A woman's mouth is stretched highly, her lips are highly parted, her outer brow is raised highly, her lip is lightly narrowed, her inner brow is sensibly raised, and her upper lid is highly raised.",./CK+/cohn-kanade-images/S124/001/S124_001_00000014_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/001/S124_001_00000014_emotion.txt,./CK+/FACS/S124/001/S124_001_00000014_facs.txt
2348,"A woman's upper lid is strongly raised, her inner brow is raised reasonably, her lip is tightened lightly, her mouth is stretched highly, her outer brow is lifted strongly, and her lips are parted strongly.",./CK+/cohn-kanade-images/S124/001/S124_001_00000014_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/001/S124_001_00000014_emotion.txt,./CK+/FACS/S124/001/S124_001_00000014_facs.txt
2349,"A woman's outer brow is lifted strongly, her lip is narrowed lightly, her upper lid is raised significantly, her inner brow is lifted reasonably, her mouth is strongly spread, and her lips are separated highly.",./CK+/cohn-kanade-images/S124/001/S124_001_00000014_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/001/S124_001_00000014_emotion.txt,./CK+/FACS/S124/001/S124_001_00000014_facs.txt
2350,"A woman's brow is somewhat down, her inner brow is quite lifted, her lips are parted very slightly, and her lip is spread sensibly.",./CK+/cohn-kanade-images/S124/003/S124_003_00000011_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/003/S124_003_00000011_emotion.txt,./CK+/FACS/S124/003/S124_003_00000011_facs.txt
