,caption,image_file,gender,emotion,action_unit
2105,"A woman is astonished because her outer brow is positively lifted, she has reasonably separated lips, her mouth is spread kind of, she has fairly lifted inner brow, and her upper lid is raised kind of.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2106,"A woman is astonished because her outer brow is raised sensibly, her upper lid is raised fairly, she has quite lifted inner brow, her mouth is quite stretched, and her lips are parted positively.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2107,"A woman is surprised because she has positively parted lips, she has sensibly raised outer brow, her upper lid is raised quite, her inner brow is fairly raised, and she has quite spread mouth.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2108,"A woman is astonished because she has positively separated lips, her upper lid is quite lifted, her inner brow is kind of raised, she has fairly spread mouth, and her outer brow is raised sensibly.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2109,"A woman is surprised because she has kind of lifted upper lid, she has sensibly lifted outer brow, she has fairly lifted inner brow, her lips are separated sensibly, and she has quite stretched mouth.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2110,"A woman is appalled because she has sensibly tightened lid, she has slightly raised cheek, her brow is down quite, she has sensibly creased nose, and she has quite lifted chin.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2111,"A woman is sickened because she has quite lowered brow, her nose is positively wrinkled, her cheek is somewhat lifted, she has quite lifted chin, and she has positively tightened lid.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2112,"A woman is disgusted because she has positively wrinkled nose, her chin is kind of lifted, her cheek is lightly raised, she has sensibly narrowed lid, and she has quite lowered brow.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2113,"A woman is appalled because her cheek is somewhat raised, she has reasonably tightened lid, her nose is positively creased, she has kind of lowered brow, and her chin is lifted fairly.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2114,"A woman is appalled because her cheek is lightly raised, she has reasonably creased nose, her lid is reasonably narrowed, she has fairly down brow, and her chin is fairly lifted.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2115,"A woman is disgusted because she has slightly lifted cheek, she has positively wrinkled nose, her chin is lifted fairly, her brow is lowered fairly, and her lid is sensibly tightened.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2116,"A woman is disgusted because she has reasonably wrinkled nose, she has quite lowered brow, she has lightly raised cheek, she has sensibly tightened lid, and she has quite raised chin.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2117,"A woman is disgusted because her chin is raised quite, she has sensibly wrinkled nose, her lid is narrowed reasonably, she has quite lowered brow, and her cheek is lifted slightly.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2118,"A woman is disgusted because she has slightly lifted cheek, her lid is reasonably tightened, her brow is fairly down, she has kind of raised chin, and her nose is creased sensibly.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2119,"A woman is sickened because her cheek is slightly raised, her nose is reasonably creased, she has quite lifted chin, she has reasonably tightened lid, and she has kind of down brow.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2120,"A woman is joyous because she has kind of stretched lip corner, her cheek is slightly raised, and her lips are separated insignificantly.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2121,"A woman is joyous because she has marginally separated lips, she has kind of stretched lip corner, and she has somewhat lifted cheek.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2122,"A woman is delighted because her lips are parted marginally, she has kind of pulled lip corner, and her cheek is slightly raised.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2123,"A woman is joyous because she has marginally separated lips, her cheek is lightly raised, and her lip corner is fairly stretched.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2124,"A woman is delighted because she has very slightly separated lips, her cheek is raised lightly, and she has quite stretched lip corner.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2125,"A woman is joyous because her cheek is lifted lightly, her lips are parted insignificantly, and she has quite stretched lip corner.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2126,"A woman is joyous because she has lightly lifted cheek, her lip corner is kind of stretched, and she has insignificantly parted lips.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2127,"A woman is delighted because her cheek is lightly lifted, her lips are insignificantly parted, and her lip corner is kind of stretched.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2128,"A woman is happy because her lip corner is pulled fairly, her lips are insignificantly separated, and her cheek is slightly raised.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2129,"A woman is joyous because she has kind of stretched lip corner, she has marginally parted lips, and her cheek is slightly lifted.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2130,"A woman is dazzled because her outer brow is raised reasonably, she has fairly stretched mouth, she has sensibly lifted inner brow, her lips are sensibly separated, and her upper lid is lifted kind of.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2131,"A woman is dazzled because she has reasonably lifted outer brow, her inner brow is raised sensibly, her mouth is spread quite, her upper lid is quite raised, and she has reasonably parted lips.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2132,"A woman is astonished because her lips are positively parted, her inner brow is reasonably raised, she has kind of stretched mouth, her outer brow is raised positively, and her upper lid is quite raised.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2133,"A woman is surprised because she has quite stretched mouth, she has positively parted lips, her inner brow is reasonably raised, she has kind of lifted upper lid, and she has positively raised outer brow.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2134,"A woman is astonished because she has quite spread mouth, she has sensibly separated lips, her upper lid is raised fairly, she has positively lifted outer brow, and her inner brow is reasonably raised.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2135,"A woman is astonished because she has reasonably raised outer brow, she has kind of spread mouth, her inner brow is sensibly raised, her lips are separated sensibly, and she has kind of lifted upper lid.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2136,"A woman is astonished because her outer brow is raised reasonably, her inner brow is lifted positively, she has reasonably parted lips, her mouth is stretched fairly, and she has quite raised upper lid.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2137,"A woman is dazzled because her mouth is quite spread, she has reasonably separated lips, she has positively raised inner brow, her upper lid is fairly lifted, and her outer brow is raised sensibly.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2138,"A woman is dazzled because her mouth is fairly stretched, she has kind of lifted upper lid, her lips are positively parted, she has positively raised inner brow, and she has sensibly raised outer brow.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2139,"A woman is astonished because her mouth is kind of stretched, she has positively parted lips, she has sensibly raised outer brow, her upper lid is lifted quite, and her inner brow is sensibly lifted.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2140,"A woman is somber because her brow is down fairly, her lip corner is highly depressed, she has very slightly lifted inner brow, and her chin is positively raised.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2141,"A woman is sad because she has marginally lifted inner brow, her brow is fairly down, she has significantly depressed lip corner, and she has reasonably raised chin.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2142,"A woman is bitter because her chin is positively raised, she has kind of lowered brow, her lip corner is depressed highly, and her inner brow is very slightly lifted.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2143,"A woman is bitter because her lip corner is pushed down strongly, she has insignificantly lifted inner brow, her chin is lifted sensibly, and her brow is quite down.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2144,"A woman is bitter because her inner brow is marginally lifted, her lip corner is depressed strongly, her chin is lifted positively, and her brow is quite lowered.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2145,"A woman is bitter because her inner brow is very slightly raised, she has quite down brow, her lip corner is pushed down strongly, and she has positively raised chin.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2146,"A woman is bitter because her lip corner is pushed down strongly, she has fairly down brow, her inner brow is insignificantly lifted, and she has reasonably lifted chin.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2147,"A woman is bitter because her brow is down kind of, she has positively lifted chin, she has very slightly raised inner brow, and she has highly pushed down lip corner.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2148,"A woman is sad because her chin is positively raised, her brow is fairly down, she has strongly pushed down lip corner, and her inner brow is raised insignificantly.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2149,"A woman is somber because she has sensibly raised chin, she has quite down brow, she has strongly depressed lip corner, and her inner brow is raised very slightly.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2150,"A woman is outraged because her lid is quite tightened, her chin is kind of raised, her lip is fairly tightened, she has kind of dilated nostril, her brow is lowered positively, and she has kind of pushed lip.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2151,"A woman is angry because she has kind of inflated nostril, her lip is pushed fairly, her lid is kind of narrowed, her lip is tightened kind of, her chin is raised quite, and she has positively lowered brow.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2152,"A woman is furious because she has fairly inflated nostril, her lip is fairly pushed, her lip is kind of tightened, she has kind of narrowed lid, her chin is kind of raised, and her brow is lowered sensibly.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2153,"A woman is furious because her lip is pressed quite, she has kind of tightened lid, she has reasonably down brow, she has fairly narrowed lip, her chin is lifted quite, and her nostril is kind of dilated.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2154,"A woman is angry because her chin is fairly lifted, her lip is pushed quite, her brow is down reasonably, her lip is quite narrowed, she has quite dilated nostril, and her lid is tightened kind of.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2155,"A woman is angry because her chin is kind of lifted, she has kind of pushed lip, she has fairly tightened lip, her lid is tightened fairly, she has reasonably lowered brow, and her nostril is inflated fairly.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2156,"A woman is outraged because she has kind of tightened lid, her chin is kind of lifted, she has fairly inflated nostril, she has quite narrowed lip, she has kind of pressed lip, and she has reasonably down brow.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2157,"A woman is angry because her nostril is fairly inflated, she has quite raised chin, she has reasonably down brow, she has fairly narrowed lid, she has kind of pressed lip, and she has fairly tightened lip.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2158,"A woman is furious because her lid is tightened kind of, her brow is reasonably down, her lip is fairly narrowed, she has fairly lifted chin, she has kind of pushed lip, and her nostril is inflated kind of.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2159,"A woman is outraged because she has quite tightened lip, she has positively down brow, her lip is kind of pressed, she has kind of inflated nostril, she has quite tightened lid, and her chin is raised quite.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2160,"A woman is joyous because she has quite pulled lip corner, her cheek is lifted lightly, and her lips are slightly separated.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2161,"A woman is delighted because she has fairly stretched lip corner, her cheek is slightly raised, and she has slightly parted lips.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2162,"A woman is joyous because her lip corner is kind of pulled, her cheek is lightly lifted, and her lips are somewhat parted.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2163,"A woman is joyous because her lips are separated lightly, her cheek is somewhat raised, and she has quite stretched lip corner.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2164,"A woman is happy because her cheek is lifted lightly, her lips are lightly parted, and she has kind of stretched lip corner.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2165,"A woman is delighted because she has kind of stretched lip corner, she has slightly lifted cheek, and she has lightly separated lips.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2166,"A woman is joyous because her cheek is raised slightly, her lip corner is fairly stretched, and she has somewhat separated lips.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2167,"A woman is delighted because her cheek is slightly raised, her lip corner is stretched kind of, and her lips are parted lightly.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2168,"A woman is happy because her lips are separated lightly, her cheek is somewhat raised, and she has fairly stretched lip corner.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2169,"A woman is joyous because her lips are somewhat parted, her cheek is raised slightly, and her lip corner is fairly stretched.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2170,"A woman is disgusted because she has somewhat narrowed lip, and her nose is positively creased.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2171,"A woman is disgusted because she has sensibly wrinkled nose, and her lip is somewhat narrowed.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2172,"A woman is sickened because her nose is positively wrinkled, and her lip is somewhat narrowed.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2173,"A woman is appalled because her nose is wrinkled reasonably, and her lip is slightly narrowed.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2174,"A woman is sickened because she has positively creased nose, and her lip is narrowed slightly.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2175,"A woman is disgusted because she has sensibly wrinkled nose, and she has somewhat tightened lip.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2176,"A woman is appalled because she has positively creased nose, and her lip is slightly tightened.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2177,"A woman is appalled because her lip is narrowed slightly, and she has sensibly wrinkled nose.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2178,"A woman is appalled because her lip is narrowed lightly, and she has positively wrinkled nose.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2179,"A woman is appalled because her lip is somewhat narrowed, and she has reasonably wrinkled nose.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2180,"A man is dazzled because he has positively parted lips, he has reasonably raised outer brow, his mouth is stretched fairly, he has kind of raised inner brow, and his upper lid is reasonably raised.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2181,"A man is dazzled because his mouth is quite spread, he has positively parted lips, he has reasonably lifted upper lid, he has reasonably lifted outer brow, and he has quite raised inner brow.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2182,"A man is astonished because his mouth is stretched kind of, he has positively lifted upper lid, his outer brow is positively raised, his lips are parted sensibly, and his inner brow is raised quite.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2183,"A man is astonished because his inner brow is fairly raised, he has reasonably lifted outer brow, his lips are positively parted, he has kind of spread mouth, and his upper lid is raised positively.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2184,"A man is dazzled because his upper lid is sensibly lifted, he has positively separated lips, he has reasonably lifted outer brow, his mouth is spread fairly, and his inner brow is raised kind of.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
