,caption,image_file,gender,emotion,action_unit
2114,"A woman is disgusted because she has somewhat raised chin, her nostril is inflated sensibly, her upper lip is lifted slightly, and she has quite down brow.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_aligned.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
2115,"A woman is sickened because she has quite lowered brow, she has somewhat lifted upper lip, she has slightly lifted chin, and her nostril is reasonably inflated.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
2116,"A woman is appalled because her nostril is dilated reasonably, her brow is lowered quite, she has somewhat raised chin, and her upper lip is lightly raised.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
2117,"A woman is appalled because she has somewhat lifted upper lip, her chin is lifted lightly, she has quite lowered brow, and she has positively inflated nostril.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
2118,"A woman is appalled because her chin is lightly lifted, she has fairly lowered brow, her upper lip is slightly raised, and her nostril is sensibly inflated.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
2119,"A woman is disgusted because she has somewhat raised chin, her nostril is reasonably dilated, her brow is lowered kind of, and her upper lip is somewhat lifted.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
2120,"A woman is dazzled because she has lightly parted lips, her jaw is strongly dropped, she has reasonably lifted outer brow, she has sensibly lifted inner brow, and her upper lid is lifted quite.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
2121,"A woman is dazzled because she has reasonably raised outer brow, she has somewhat parted lips, she has significantly fallen jaw, her upper lid is fairly lifted, and her inner brow is reasonably lifted.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
2122,"A woman is astonished because her jaw is significantly fallen, her outer brow is sensibly lifted, her upper lid is lifted quite, she has lightly separated lips, and her inner brow is positively raised.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
2123,"A woman is dazzled because she has somewhat parted lips, she has significantly fallen jaw, her outer brow is raised reasonably, her inner brow is raised positively, and she has quite lifted upper lid.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
2124,"A woman is astonished because she has sensibly lifted inner brow, her lips are slightly parted, she has positively lifted outer brow, she has kind of raised upper lid, and her jaw is fallen highly.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
2125,"A woman is astonished because her upper lid is raised kind of, she has significantly fallen jaw, her lips are slightly separated, she has sensibly raised outer brow, and she has positively raised inner brow.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
2126,"A woman is dazzled because she has sensibly raised inner brow, her outer brow is reasonably raised, she has quite lifted upper lid, her jaw is significantly dropped, and her lips are slightly parted.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
2127,"A woman is dazzled because she has lightly parted lips, her outer brow is raised sensibly, she has highly dropped jaw, she has sensibly lifted inner brow, and her upper lid is lifted fairly.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
2128,"A woman is dazzled because her outer brow is lifted positively, she has lightly separated lips, her upper lid is fairly lifted, she has highly fallen jaw, and her inner brow is raised sensibly.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
2129,"A woman is dazzled because she has positively raised inner brow, her upper lid is lifted quite, she has somewhat separated lips, her jaw is fallen highly, and her outer brow is raised positively.",./CK+/cohn-kanade-images/S090/002/S090_002_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/002/S090_002_00000011_emotion.txt,./CK+/FACS/S090/002/S090_002_00000011_facs.txt
2130,"A woman is disgusted because her chin is raised kind of, and she has strongly creased nose.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
2131,"A woman is sickened because she has strongly wrinkled nose, and she has kind of raised chin.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
2132,"A woman is sickened because she has kind of raised chin, and she has strongly wrinkled nose.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
2133,"A woman is sickened because her nose is creased strongly, and her chin is kind of lifted.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
2134,"A woman is sickened because her nose is wrinkled strongly, and her chin is raised kind of.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
2135,"A woman is sickened because she has quite lifted chin, and she has strongly creased nose.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
2136,"A woman is appalled because she has strongly creased nose, and her chin is lifted kind of.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
2137,"A woman is appalled because her nose is highly wrinkled, and her chin is lifted quite.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
2138,"A woman is sickened because her nose is highly creased, and she has kind of lifted chin.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
2139,"A woman is sickened because she has highly wrinkled nose, and she has quite lifted chin.",./CK+/cohn-kanade-images/S090/006/S090_006_00000011_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/006/S090_006_00000011_emotion.txt,./CK+/FACS/S090/006/S090_006_00000011_facs.txt
2140,"A woman is angry because she has highly down brow, her lid is somewhat tightened, she has reasonably pressed lip, and she has positively raised chin.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
2141,"A woman is furious because her lid is tightened lightly, her chin is reasonably raised, she has positively pushed lip, and her brow is strongly down.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
2142,"A woman is furious because her brow is strongly down, her lip is pressed positively, her chin is raised positively, and she has lightly narrowed lid.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
2143,"A woman is furious because her chin is positively lifted, she has highly lowered brow, her lip is pressed sensibly, and she has slightly tightened lid.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
2144,"A woman is outraged because she has sensibly lifted chin, her lid is narrowed lightly, her brow is down highly, and she has positively pushed lip.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_aligned.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
2145,"A woman is outraged because she has highly down brow, she has positively pressed lip, she has somewhat narrowed lid, and her chin is sensibly raised.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
2146,"A woman is furious because her lid is narrowed slightly, she has positively pushed lip, her chin is sensibly lifted, and her brow is highly down.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
2147,"A woman is angry because her lid is somewhat narrowed, her brow is lowered strongly, she has reasonably raised chin, and her lip is reasonably pushed.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
2148,"A woman is angry because she has lightly narrowed lid, her lip is sensibly pushed, her brow is down significantly, and her chin is raised positively.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
2149,"A woman is furious because her chin is lifted sensibly, she has somewhat narrowed lid, she has positively pressed lip, and she has significantly lowered brow.",./CK+/cohn-kanade-images/S090/007/S090_007_00000014_flipped.png,./CK+/FACS/S090/gender.txt,./CK+/Emotion/S090/007/S090_007_00000014_emotion.txt,./CK+/FACS/S090/007/S090_007_00000014_facs.txt
2150,A woman is contemptuous because she has fairly dimpling cheek.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_aligned.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
2151,A woman is disdainful because she has kind of dimpling cheek.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_aligned.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
2152,A woman is contemptuous because she has quite dimpling cheek.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_aligned.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
2153,A woman is contemptuous because she has fairly dimpling cheek.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_aligned.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
2154,A woman is scornful because her cheek is kind of dimpling.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_aligned.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
2155,A woman is scornful because her cheek is dimpling kind of.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_flipped.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
2156,A woman is disdainful because she has fairly dimpling cheek.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_flipped.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
2157,A woman is contemptuous because her cheek is quite dimpling.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_flipped.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
2158,A woman is disdainful because she has fairly dimpling cheek.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_flipped.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
2159,A woman is disdainful because her cheek is dimpling kind of.,./CK+/cohn-kanade-images/S149/002/S149_002_00000013_flipped.png,./CK+/FACS/S149/gender.txt,./CK+/Emotion/S149/002/S149_002_00000013_emotion.txt,./CK+/FACS/S149/002/S149_002_00000013_facs.txt
2160,"A woman is surprised because she has kind of lifted inner brow, she has fairly spread mouth, her outer brow is fairly raised, her lips are positively separated, and she has marginally lifted upper lid.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
2161,"A woman is surprised because her upper lid is lifted insignificantly, her outer brow is lifted kind of, her mouth is kind of stretched, she has quite raised inner brow, and her lips are reasonably separated.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
2162,"A woman is astonished because she has very slightly raised upper lid, her mouth is spread kind of, she has positively separated lips, she has kind of lifted outer brow, and she has kind of lifted inner brow.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
2163,"A woman is surprised because she has quite raised inner brow, her upper lid is marginally raised, she has fairly lifted outer brow, she has fairly stretched mouth, and she has positively separated lips.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
2164,"A woman is surprised because her inner brow is lifted kind of, she has fairly lifted outer brow, she has fairly stretched mouth, her lips are separated sensibly, and her upper lid is very slightly raised.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
2165,"A woman is dazzled because she has fairly lifted inner brow, her mouth is fairly spread, her lips are parted reasonably, she has marginally lifted upper lid, and her outer brow is kind of lifted.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
2166,"A woman is astonished because she has fairly raised outer brow, her lips are positively parted, she has quite stretched mouth, her inner brow is raised quite, and her upper lid is very slightly lifted.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
2167,"A woman is surprised because her lips are separated sensibly, her mouth is spread fairly, her inner brow is quite raised, her outer brow is lifted kind of, and her upper lid is lifted insignificantly.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
2168,"A woman is dazzled because she has insignificantly raised upper lid, her outer brow is raised fairly, her lips are parted reasonably, she has kind of stretched mouth, and she has kind of lifted inner brow.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
2169,"A woman is astonished because she has kind of stretched mouth, she has quite lifted outer brow, she has insignificantly raised upper lid, she has kind of raised inner brow, and her lips are parted reasonably.",./CK+/cohn-kanade-images/S069/002/S069_002_00000014_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/002/S069_002_00000014_emotion.txt,./CK+/FACS/S069/002/S069_002_00000014_facs.txt
2170,"A woman is sickened because her cheek is raised kind of, she has positively creased nose, her brow is lowered slightly, she has reasonably tightened lid, and she has somewhat raised chin.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
2171,"A woman is sickened because she has somewhat raised chin, she has reasonably creased nose, her cheek is lifted fairly, she has reasonably narrowed lid, and she has somewhat lowered brow.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
2172,"A woman is sickened because her nose is wrinkled sensibly, she has lightly lowered brow, she has fairly lifted cheek, she has sensibly tightened lid, and she has lightly raised chin.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
2173,"A woman is appalled because she has positively creased nose, she has quite lifted cheek, she has lightly raised chin, her lid is narrowed sensibly, and she has slightly down brow.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
2174,"A woman is appalled because her brow is somewhat down, she has positively wrinkled nose, she has kind of raised cheek, her lid is tightened positively, and she has somewhat raised chin.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
2175,"A woman is appalled because she has positively tightened lid, her brow is somewhat lowered, she has reasonably wrinkled nose, she has slightly raised chin, and she has fairly raised cheek.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
2176,"A woman is disgusted because her lid is narrowed positively, she has lightly lifted chin, her cheek is lifted quite, her nose is reasonably wrinkled, and she has slightly down brow.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
2177,"A woman is appalled because she has reasonably narrowed lid, her chin is lifted lightly, her cheek is raised fairly, her brow is somewhat lowered, and her nose is creased positively.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
2178,"A woman is sickened because her cheek is kind of lifted, she has slightly lowered brow, she has sensibly tightened lid, she has somewhat lifted chin, and she has sensibly creased nose.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
2179,"A woman is appalled because her nose is wrinkled reasonably, her lid is sensibly tightened, her cheek is kind of raised, she has slightly lowered brow, and she has lightly raised chin.",./CK+/cohn-kanade-images/S069/003/S069_003_00000011_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/003/S069_003_00000011_emotion.txt,./CK+/FACS/S069/003/S069_003_00000011_facs.txt
2180,"A woman is delighted because she has quite parted lips, her lip corner is stretched kind of, her cheek is raised fairly, and her eyes are moving right kind of.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
2181,"A woman is delighted because she has kind of moving right eyes, she has kind of stretched lip corner, she has fairly lifted cheek, and her lips are kind of parted.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
2182,"A woman is delighted because her lip corner is pulled fairly, she has fairly lifted cheek, she has kind of parted lips, and she has kind of turned right eyes.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
2183,"A woman is joyous because she has fairly parted lips, her eyes are kind of turned right, her cheek is raised quite, and her lip corner is quite stretched.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
2184,"A woman is happy because she has kind of moving right eyes, her lip corner is kind of pulled, her lips are fairly parted, and she has kind of lifted cheek.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_aligned.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
2185,"A woman is delighted because she has fairly turned right eyes, she has fairly raised cheek, her lips are parted fairly, and her lip corner is pulled fairly.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
2186,"A woman is delighted because her cheek is fairly lifted, she has quite separated lips, her eyes are quite turned right, and her lip corner is stretched quite.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
2187,"A woman is happy because her eyes are turned right quite, she has kind of parted lips, she has quite pulled lip corner, and she has quite lifted cheek.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
2188,"A woman is delighted because her lips are kind of parted, she has kind of lifted cheek, her eyes are quite turned right, and she has quite stretched lip corner.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
2189,"A woman is delighted because her lips are separated kind of, she has kind of turned right eyes, she has quite raised cheek, and she has fairly stretched lip corner.",./CK+/cohn-kanade-images/S069/004/S069_004_00000017_flipped.png,./CK+/FACS/S069/gender.txt,./CK+/Emotion/S069/004/S069_004_00000017_emotion.txt,./CK+/FACS/S069/004/S069_004_00000017_facs.txt
2190,"A man is astonished because he has positively parted lips, his inner brow is positively raised, he has significantly lifted outer brow, his upper lid is positively raised, and he has quite spread mouth.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_aligned.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
2191,"A man is surprised because he has positively raised inner brow, he has sensibly separated lips, he has positively raised upper lid, he has quite stretched mouth, and he has strongly lifted outer brow.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_aligned.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
2192,"A man is surprised because he has sensibly parted lips, he has positively raised inner brow, he has reasonably lifted upper lid, he has significantly raised outer brow, and his mouth is fairly stretched.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_aligned.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
2193,"A man is astonished because he has significantly lifted outer brow, he has reasonably lifted upper lid, his inner brow is sensibly lifted, he has positively separated lips, and he has quite spread mouth.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_aligned.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
2194,"A man is astonished because his upper lid is sensibly lifted, he has kind of stretched mouth, he has significantly lifted outer brow, his lips are sensibly parted, and his inner brow is reasonably raised.",./CK+/cohn-kanade-images/S101/002/S101_002_00000019_aligned.png,./CK+/FACS/S101/gender.txt,./CK+/Emotion/S101/002/S101_002_00000019_emotion.txt,./CK+/FACS/S101/002/S101_002_00000019_facs.txt
