,caption,image_file,gender,emotion,action_unit
2530,"A man's inner brow is quite raised, his upper lid is quite raised, his lips are somewhat separated, his lip is spread slightly, and his outer brow is kind of lifted.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
2531,"A man's inner brow is lifted quite, his lip is slightly stretched, his upper lid is fairly lifted, his outer brow is lifted quite, and his lips are lightly parted.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
2532,"A man's outer brow is raised fairly, his lip is stretched lightly, his upper lid is quite raised, his lips are somewhat separated, and his inner brow is fairly lifted.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
2533,"A man's lips are slightly separated, his upper lid is lifted fairly, his lip is spread lightly, his inner brow is kind of raised, and his outer brow is kind of raised.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
2534,"A man's upper lid is fairly raised, his lip is slightly spread, his outer brow is kind of lifted, his lips are slightly parted, and his inner brow is raised quite.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
2535,"A man's lip is lightly spread, his lips are somewhat separated, his outer brow is lifted fairly, his inner brow is quite raised, and his upper lid is raised fairly.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
2536,"A man's upper lid is raised quite, his outer brow is raised fairly, his lip is lightly spread, his lips are somewhat parted, and his inner brow is lifted fairly.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
2537,"A man's upper lid is lifted quite, his lips are slightly parted, his inner brow is kind of lifted, his lip is somewhat stretched, and his outer brow is kind of lifted.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
2538,"A man's outer brow is kind of lifted, his lips are lightly parted, his upper lid is kind of raised, his inner brow is fairly lifted, and his lip is spread slightly.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
2539,"A man's outer brow is fairly lifted, his inner brow is lifted fairly, his upper lid is lifted fairly, his lips are slightly parted, and his lip is stretched lightly.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
2540,"A man's mouth is somewhat stretched, his inner brow is raised reasonably, his outer brow is raised fairly, his lips are separated positively, and his upper lid is raised quite.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
2541,"A man's lips are separated reasonably, his mouth is lightly stretched, his outer brow is kind of lifted, his inner brow is positively raised, and his upper lid is kind of raised.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
2542,"A man's upper lid is raised fairly, his inner brow is reasonably raised, his outer brow is lifted quite, his lips are positively separated, and his mouth is spread lightly.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
2543,"A man's lips are positively parted, his outer brow is fairly lifted, his inner brow is lifted reasonably, his mouth is lightly spread, and his upper lid is quite lifted.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
2544,"A man's mouth is somewhat stretched, his lips are parted reasonably, his outer brow is kind of lifted, his upper lid is fairly raised, and his inner brow is raised positively.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
2545,"A man's mouth is lightly stretched, his upper lid is kind of raised, his lips are positively parted, his outer brow is kind of raised, and his inner brow is raised sensibly.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
2546,"A man's inner brow is raised positively, his lips are separated sensibly, his outer brow is lifted fairly, his mouth is somewhat stretched, and his upper lid is quite raised.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
2547,"A man's outer brow is raised fairly, his lips are separated sensibly, his mouth is somewhat spread, his upper lid is lifted fairly, and his inner brow is raised reasonably.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
2548,"A man's mouth is somewhat stretched, his lips are parted positively, his upper lid is lifted quite, his inner brow is positively lifted, and his outer brow is raised fairly.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
2549,"A man's outer brow is quite lifted, his lips are parted sensibly, his upper lid is kind of lifted, his mouth is lightly spread, and his inner brow is raised sensibly.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
2550,"A man's lip corner is stretched quite, his cheek is kind of lifted, and his lips are slightly parted.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
2551,"A man's lips are parted lightly, his lip corner is pulled fairly, and his cheek is kind of raised.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
2552,"A man's lips are parted slightly, his lip corner is quite pulled, and his cheek is kind of lifted.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
2553,"A man's lip corner is quite pulled, his lips are separated lightly, and his cheek is raised quite.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
2554,"A man's cheek is fairly lifted, his lips are separated slightly, and his lip corner is kind of pulled.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
2555,"A man's cheek is kind of lifted, his lip corner is fairly pulled, and his lips are parted slightly.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
2556,"A man's cheek is kind of raised, his lips are somewhat parted, and his lip corner is kind of stretched.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
2557,"A man's cheek is kind of raised, his lips are slightly parted, and his lip corner is kind of pulled.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
2558,"A man's cheek is raised fairly, his lip corner is pulled quite, and his lips are slightly separated.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
2559,"A man's lips are lightly parted, his cheek is lifted fairly, and his lip corner is stretched quite.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
2560,"A man's nose is fairly wrinkled, his cheek is slightly raised, his lip corner is very slightly stretched, and his chin is somewhat raised.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
2561,"A man's nose is creased quite, his chin is slightly raised, his cheek is lightly lifted, and his lip corner is pulled marginally.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
2562,"A man's lip corner is pulled marginally, his nose is fairly creased, his cheek is lifted lightly, and his chin is somewhat raised.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
2563,"A man's cheek is somewhat raised, his lip corner is insignificantly stretched, his chin is lightly raised, and his nose is quite creased.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
2564,"A man's nose is quite creased, his cheek is raised lightly, his chin is lifted lightly, and his lip corner is stretched insignificantly.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
2565,"A man's chin is somewhat raised, his nose is kind of creased, his cheek is raised lightly, and his lip corner is stretched insignificantly.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
2566,"A man's lip corner is pulled insignificantly, his cheek is slightly raised, his chin is raised lightly, and his nose is kind of creased.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
2567,"A man's nose is wrinkled fairly, his lip corner is very slightly pulled, his chin is lifted lightly, and his cheek is slightly lifted.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
2568,"A man's lip corner is marginally stretched, his cheek is somewhat lifted, his chin is lifted lightly, and his nose is fairly creased.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
2569,"A man's chin is lightly lifted, his cheek is lightly raised, his lip corner is insignificantly pulled, and his nose is creased fairly.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
2570,"A man's cheek is raised lightly, his lip corner is pulled sensibly, and his lips are parted quite.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_aligned.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
2571,"A man's cheek is somewhat lifted, his lip corner is positively stretched, and his lips are fairly separated.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_aligned.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
2572,"A man's lips are kind of separated, his lip corner is positively stretched, and his cheek is slightly lifted.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_aligned.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
2573,"A man's lips are quite parted, his cheek is raised slightly, and his lip corner is reasonably stretched.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_aligned.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
2574,"A man's lips are kind of separated, his lip corner is positively stretched, and his cheek is somewhat lifted.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_aligned.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
2575,"A man's lip corner is pulled sensibly, his cheek is lightly raised, and his lips are fairly parted.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_flipped.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
2576,"A man's cheek is somewhat lifted, his lip corner is stretched positively, and his lips are kind of parted.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_flipped.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
2577,"A man's lip corner is sensibly stretched, his lips are quite separated, and his cheek is lightly raised.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_flipped.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
2578,"A man's lip corner is positively stretched, his lips are separated fairly, and his cheek is raised lightly.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_flipped.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
2579,"A man's lips are quite separated, his lip corner is pulled reasonably, and his cheek is raised lightly.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_flipped.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
2580,"A man's mouth is lightly stretched, his outer brow is kind of raised, his upper lid is kind of lifted, his lips are parted sensibly, his nostril is somewhat inflated, and his inner brow is raised fairly.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
2581,"A man's mouth is slightly spread, his upper lid is fairly raised, his nostril is slightly dilated, his inner brow is lifted fairly, his lips are parted sensibly, and his outer brow is kind of lifted.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
2582,"A man's inner brow is lifted quite, his mouth is stretched lightly, his outer brow is fairly raised, his upper lid is quite raised, his nostril is dilated lightly, and his lips are separated positively.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
2583,"A man's inner brow is fairly lifted, his upper lid is quite raised, his nostril is lightly inflated, his outer brow is kind of raised, his lips are parted sensibly, and his mouth is lightly spread.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
2584,"A man's inner brow is kind of raised, his lips are reasonably parted, his mouth is lightly spread, his nostril is dilated lightly, his upper lid is raised quite, and his outer brow is lifted fairly.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
2585,"A man's mouth is spread slightly, his nostril is slightly dilated, his upper lid is kind of raised, his lips are separated sensibly, his outer brow is raised quite, and his inner brow is lifted quite.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
2586,"A man's inner brow is quite lifted, his lips are sensibly parted, his mouth is somewhat spread, his outer brow is quite lifted, his nostril is somewhat inflated, and his upper lid is quite raised.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
2587,"A man's nostril is slightly inflated, his inner brow is kind of lifted, his upper lid is kind of lifted, his lips are reasonably separated, his outer brow is fairly raised, and his mouth is spread lightly.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
2588,"A man's inner brow is kind of lifted, his lips are sensibly separated, his outer brow is lifted quite, his upper lid is kind of lifted, his mouth is stretched lightly, and his nostril is somewhat inflated.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
2589,"A man's upper lid is kind of raised, his outer brow is fairly raised, his lips are sensibly separated, his inner brow is fairly lifted, his nostril is lightly inflated, and his mouth is slightly spread.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
2590,"A man's lip corner is sensibly pushed down, his inner brow is somewhat lifted, his chin is raised highly, and his outer brow is very slightly raised.",./CK+/cohn-kanade-images/S113/003/S113_003_00000015_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/003/S113_003_00000015_emotion.txt,./CK+/FACS/S113/003/S113_003_00000015_facs.txt
2591,"A man's lip corner is depressed positively, his outer brow is raised insignificantly, his chin is strongly raised, and his inner brow is somewhat lifted.",./CK+/cohn-kanade-images/S113/003/S113_003_00000015_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/003/S113_003_00000015_emotion.txt,./CK+/FACS/S113/003/S113_003_00000015_facs.txt
2592,"A man's lip corner is depressed reasonably, his inner brow is somewhat raised, his chin is highly raised, and his outer brow is insignificantly raised.",./CK+/cohn-kanade-images/S113/003/S113_003_00000015_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/003/S113_003_00000015_emotion.txt,./CK+/FACS/S113/003/S113_003_00000015_facs.txt
2593,"A man's lip corner is pushed down reasonably, his inner brow is somewhat raised, his chin is strongly raised, and his outer brow is very slightly raised.",./CK+/cohn-kanade-images/S113/003/S113_003_00000015_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/003/S113_003_00000015_emotion.txt,./CK+/FACS/S113/003/S113_003_00000015_facs.txt
2594,"A man's lip corner is positively depressed, his inner brow is lightly raised, his chin is raised strongly, and his outer brow is insignificantly raised.",./CK+/cohn-kanade-images/S113/003/S113_003_00000015_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/003/S113_003_00000015_emotion.txt,./CK+/FACS/S113/003/S113_003_00000015_facs.txt
2595,"A man's chin is significantly raised, his outer brow is very slightly lifted, his inner brow is lifted lightly, and his lip corner is sensibly depressed.",./CK+/cohn-kanade-images/S113/003/S113_003_00000015_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/003/S113_003_00000015_emotion.txt,./CK+/FACS/S113/003/S113_003_00000015_facs.txt
2596,"A man's inner brow is raised lightly, his outer brow is marginally raised, his lip corner is pushed down sensibly, and his chin is raised strongly.",./CK+/cohn-kanade-images/S113/003/S113_003_00000015_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/003/S113_003_00000015_emotion.txt,./CK+/FACS/S113/003/S113_003_00000015_facs.txt
2597,"A man's outer brow is lifted marginally, his lip corner is sensibly pushed down, his inner brow is slightly raised, and his chin is lifted highly.",./CK+/cohn-kanade-images/S113/003/S113_003_00000015_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/003/S113_003_00000015_emotion.txt,./CK+/FACS/S113/003/S113_003_00000015_facs.txt
2598,"A man's chin is lifted significantly, his outer brow is lifted very slightly, his inner brow is slightly raised, and his lip corner is depressed reasonably.",./CK+/cohn-kanade-images/S113/003/S113_003_00000015_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/003/S113_003_00000015_emotion.txt,./CK+/FACS/S113/003/S113_003_00000015_facs.txt
2599,"A man's lip corner is sensibly pushed down, his chin is strongly raised, his inner brow is raised slightly, and his outer brow is insignificantly lifted.",./CK+/cohn-kanade-images/S113/003/S113_003_00000015_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/003/S113_003_00000015_emotion.txt,./CK+/FACS/S113/003/S113_003_00000015_facs.txt
2600,"A man's jaw is kind of clenched, his lip is reasonably tightened, his lid is tightened marginally, his brow is lowered reasonably, his lip is pushed sensibly, and his chin is lifted significantly.",./CK+/cohn-kanade-images/S113/008/S113_008_00000023_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/008/S113_008_00000023_emotion.txt,./CK+/FACS/S113/008/S113_008_00000023_facs.txt
2601,"A man's brow is positively lowered, his lip is sensibly narrowed, his lid is marginally tightened, his jaw is gritted quite, his chin is highly lifted, and his lip is pushed positively.",./CK+/cohn-kanade-images/S113/008/S113_008_00000023_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/008/S113_008_00000023_emotion.txt,./CK+/FACS/S113/008/S113_008_00000023_facs.txt
2602,"A man's brow is lowered reasonably, his lid is insignificantly narrowed, his jaw is quite clenched, his lip is reasonably pressed, his chin is lifted significantly, and his lip is tightened sensibly.",./CK+/cohn-kanade-images/S113/008/S113_008_00000023_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/008/S113_008_00000023_emotion.txt,./CK+/FACS/S113/008/S113_008_00000023_facs.txt
2603,"A man's brow is reasonably lowered, his lip is positively tightened, his jaw is fairly gritted, his chin is lifted strongly, his lip is pushed positively, and his lid is narrowed marginally.",./CK+/cohn-kanade-images/S113/008/S113_008_00000023_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/008/S113_008_00000023_emotion.txt,./CK+/FACS/S113/008/S113_008_00000023_facs.txt
2604,"A man's lid is insignificantly narrowed, his jaw is kind of clenched, his lip is pushed sensibly, his chin is raised significantly, his brow is sensibly down, and his lip is narrowed positively.",./CK+/cohn-kanade-images/S113/008/S113_008_00000023_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/008/S113_008_00000023_emotion.txt,./CK+/FACS/S113/008/S113_008_00000023_facs.txt
2605,"A man's lip is narrowed positively, his brow is positively lowered, his lid is insignificantly narrowed, his lip is pressed sensibly, his chin is strongly lifted, and his jaw is gritted quite.",./CK+/cohn-kanade-images/S113/008/S113_008_00000023_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/008/S113_008_00000023_emotion.txt,./CK+/FACS/S113/008/S113_008_00000023_facs.txt
2606,"A man's chin is lifted strongly, his lip is narrowed reasonably, his lip is sensibly pressed, his lid is very slightly tightened, his jaw is kind of gritted, and his brow is lowered positively.",./CK+/cohn-kanade-images/S113/008/S113_008_00000023_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/008/S113_008_00000023_emotion.txt,./CK+/FACS/S113/008/S113_008_00000023_facs.txt
2607,"A man's lip is pushed reasonably, his lid is insignificantly tightened, his lip is positively narrowed, his chin is lifted strongly, his jaw is clenched quite, and his brow is reasonably lowered.",./CK+/cohn-kanade-images/S113/008/S113_008_00000023_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/008/S113_008_00000023_emotion.txt,./CK+/FACS/S113/008/S113_008_00000023_facs.txt
2608,"A man's lip is positively narrowed, his lid is narrowed marginally, his lip is sensibly pushed, his chin is highly raised, his brow is lowered reasonably, and his jaw is gritted fairly.",./CK+/cohn-kanade-images/S113/008/S113_008_00000023_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/008/S113_008_00000023_emotion.txt,./CK+/FACS/S113/008/S113_008_00000023_facs.txt
2609,"A man's jaw is gritted fairly, his lip is reasonably narrowed, his lip is pressed positively, his lid is marginally tightened, his brow is positively lowered, and his chin is raised significantly.",./CK+/cohn-kanade-images/S113/008/S113_008_00000023_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/008/S113_008_00000023_emotion.txt,./CK+/FACS/S113/008/S113_008_00000023_facs.txt
