,caption,image_file,gender,emotion,action_unit
2526,"A woman is astonished because her mouth is somewhat stretched, her lips are separated reasonably, her outer brow is raised very slightly, and her inner brow is raised lightly.",./CK+/cohn-kanade-images/S122/001/S122_001_00000012_flipped.png,./CK+/FACS/S122/gender.txt,./CK+/Emotion/S122/001/S122_001_00000012_emotion.txt,./CK+/FACS/S122/001/S122_001_00000012_facs.txt
2527,"A woman is dazzled because her lips are reasonably separated, her outer brow is very slightly raised, she has slightly raised inner brow, and her mouth is lightly stretched.",./CK+/cohn-kanade-images/S122/001/S122_001_00000012_flipped.png,./CK+/FACS/S122/gender.txt,./CK+/Emotion/S122/001/S122_001_00000012_emotion.txt,./CK+/FACS/S122/001/S122_001_00000012_facs.txt
2528,"A woman is astonished because she has positively parted lips, she has somewhat lifted inner brow, she has slightly spread mouth, and she has insignificantly lifted outer brow.",./CK+/cohn-kanade-images/S122/001/S122_001_00000012_flipped.png,./CK+/FACS/S122/gender.txt,./CK+/Emotion/S122/001/S122_001_00000012_emotion.txt,./CK+/FACS/S122/001/S122_001_00000012_facs.txt
2529,"A woman is astonished because she has marginally lifted outer brow, her lips are reasonably separated, her inner brow is raised lightly, and she has slightly stretched mouth.",./CK+/cohn-kanade-images/S122/001/S122_001_00000012_flipped.png,./CK+/FACS/S122/gender.txt,./CK+/Emotion/S122/001/S122_001_00000012_emotion.txt,./CK+/FACS/S122/001/S122_001_00000012_facs.txt
2530,"A man is fearful because his inner brow is raised quite, he has slightly separated lips, he has kind of lifted upper lid, his outer brow is quite lifted, and his lip is lightly stretched.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
2531,"A man is afraid because his lip is slightly stretched, he has quite lifted upper lid, he has fairly lifted outer brow, he has somewhat parted lips, and he has fairly raised inner brow.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
2532,"A man is afraid because his outer brow is raised quite, his lip is stretched slightly, his inner brow is raised kind of, his lips are lightly separated, and his upper lid is lifted quite.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
2533,"A man is afraid because his lips are separated lightly, his outer brow is fairly raised, his upper lid is lifted quite, his lip is somewhat stretched, and his inner brow is fairly lifted.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
2534,"A man is scared because he has slightly stretched lip, his outer brow is quite raised, he has fairly lifted inner brow, his upper lid is kind of lifted, and his lips are slightly separated.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
2535,"A man is afraid because his lip is spread slightly, he has kind of lifted outer brow, his lips are lightly parted, his upper lid is kind of lifted, and his inner brow is lifted fairly.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
2536,"A man is frightened because he has fairly raised inner brow, he has kind of lifted outer brow, he has lightly spread lip, his upper lid is kind of lifted, and his lips are separated lightly.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
2537,"A man is frightened because his outer brow is lifted kind of, he has quite raised upper lid, he has lightly spread lip, his inner brow is quite raised, and his lips are lightly separated.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
2538,"A man is afraid because his lips are lightly parted, his outer brow is lifted quite, his lip is slightly spread, he has quite raised upper lid, and his inner brow is kind of raised.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
2539,"A man is scared because he has lightly stretched lip, he has quite raised inner brow, his outer brow is quite lifted, he has lightly separated lips, and his upper lid is quite lifted.",./CK+/cohn-kanade-images/S062/001/S062_001_00000017_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/001/S062_001_00000017_emotion.txt,./CK+/FACS/S062/001/S062_001_00000017_facs.txt
2540,"A man is dazzled because he has quite raised outer brow, his lips are separated positively, he has somewhat spread mouth, he has sensibly lifted inner brow, and he has kind of raised upper lid.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
2541,"A man is astonished because he has sensibly separated lips, his mouth is somewhat spread, his upper lid is lifted quite, his outer brow is raised quite, and his inner brow is raised positively.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
2542,"A man is astonished because his lips are separated sensibly, his outer brow is raised fairly, his mouth is spread lightly, he has reasonably raised inner brow, and he has quite raised upper lid.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
2543,"A man is surprised because his outer brow is quite raised, his mouth is somewhat spread, he has positively lifted inner brow, he has sensibly parted lips, and he has quite lifted upper lid.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
2544,"A man is astonished because his inner brow is raised positively, he has kind of raised upper lid, his outer brow is kind of raised, he has lightly spread mouth, and he has positively parted lips.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
2545,"A man is surprised because his lips are sensibly separated, his outer brow is lifted fairly, his upper lid is kind of raised, his inner brow is raised reasonably, and he has somewhat stretched mouth.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
2546,"A man is astonished because he has quite lifted upper lid, his mouth is lightly spread, he has reasonably raised inner brow, he has fairly raised outer brow, and his lips are parted sensibly.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
2547,"A man is astonished because he has quite lifted upper lid, his outer brow is fairly lifted, he has reasonably separated lips, his inner brow is reasonably raised, and his mouth is slightly spread.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
2548,"A man is dazzled because he has slightly stretched mouth, his upper lid is lifted fairly, he has quite raised outer brow, his lips are positively separated, and he has sensibly raised inner brow.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
2549,"A man is astonished because his lips are parted reasonably, he has sensibly lifted inner brow, his mouth is spread slightly, his outer brow is fairly raised, and his upper lid is kind of raised.",./CK+/cohn-kanade-images/S062/002/S062_002_00000016_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/002/S062_002_00000016_emotion.txt,./CK+/FACS/S062/002/S062_002_00000016_facs.txt
2550,"A man is joyous because he has kind of pulled lip corner, he has slightly parted lips, and he has quite lifted cheek.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
2551,"A man is happy because he has somewhat parted lips, he has kind of pulled lip corner, and he has fairly lifted cheek.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
2552,"A man is joyous because his lips are separated slightly, he has kind of pulled lip corner, and he has kind of raised cheek.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
2553,"A man is delighted because he has somewhat separated lips, his cheek is lifted kind of, and he has kind of pulled lip corner.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
2554,"A man is joyous because he has kind of lifted cheek, he has kind of stretched lip corner, and his lips are slightly separated.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
2555,"A man is joyous because he has lightly parted lips, his cheek is raised kind of, and he has quite pulled lip corner.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
2556,"A man is delighted because his cheek is lifted kind of, he has slightly separated lips, and he has fairly stretched lip corner.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
2557,"A man is happy because his lip corner is fairly pulled, his cheek is quite raised, and his lips are slightly parted.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
2558,"A man is happy because he has fairly stretched lip corner, he has somewhat separated lips, and his cheek is kind of lifted.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
2559,"A man is delighted because his cheek is fairly raised, his lips are lightly separated, and his lip corner is pulled fairly.",./CK+/cohn-kanade-images/S062/004/S062_004_00000024_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/004/S062_004_00000024_emotion.txt,./CK+/FACS/S062/004/S062_004_00000024_facs.txt
2560,"A man is sickened because he has quite wrinkled nose, his chin is lightly lifted, his lip corner is pulled marginally, and he has somewhat lifted cheek.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
2561,"A man is disgusted because his lip corner is stretched insignificantly, he has slightly lifted cheek, he has fairly wrinkled nose, and he has slightly lifted chin.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
2562,"A man is sickened because his nose is kind of creased, his lip corner is pulled marginally, he has slightly raised cheek, and his chin is lightly raised.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
2563,"A man is sickened because he has slightly raised cheek, he has marginally stretched lip corner, he has kind of creased nose, and he has somewhat raised chin.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
2564,"A man is disgusted because his lip corner is pulled marginally, he has slightly raised chin, his cheek is somewhat raised, and he has quite creased nose.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_aligned.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
2565,"A man is disgusted because he has insignificantly stretched lip corner, his cheek is lifted slightly, he has somewhat lifted chin, and he has fairly wrinkled nose.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
2566,"A man is appalled because his chin is lifted slightly, his lip corner is very slightly stretched, his cheek is somewhat lifted, and his nose is kind of creased.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
2567,"A man is disgusted because he has insignificantly pulled lip corner, he has slightly lifted cheek, his chin is slightly raised, and he has quite wrinkled nose.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
2568,"A man is disgusted because he has lightly lifted cheek, his lip corner is insignificantly stretched, his nose is kind of creased, and his chin is lifted lightly.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
2569,"A man is disgusted because his lip corner is marginally pulled, he has somewhat raised chin, his nose is wrinkled kind of, and his cheek is lifted slightly.",./CK+/cohn-kanade-images/S062/005/S062_005_00000029_flipped.png,./CK+/FACS/S062/gender.txt,./CK+/Emotion/S062/005/S062_005_00000029_emotion.txt,./CK+/FACS/S062/005/S062_005_00000029_facs.txt
2570,"A man is delighted because his lip corner is positively stretched, he has somewhat lifted cheek, and his lips are parted fairly.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_aligned.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
2571,"A man is joyous because his cheek is somewhat lifted, his lips are fairly separated, and he has reasonably pulled lip corner.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_aligned.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
2572,"A man is happy because he has kind of separated lips, his lip corner is reasonably stretched, and he has slightly raised cheek.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_aligned.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
2573,"A man is joyous because he has sensibly stretched lip corner, his cheek is lightly raised, and he has quite parted lips.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_aligned.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
2574,"A man is happy because his lip corner is positively stretched, his lips are kind of separated, and his cheek is lightly raised.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_aligned.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
2575,"A man is delighted because his cheek is lifted slightly, his lips are fairly separated, and he has sensibly stretched lip corner.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_flipped.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
2576,"A man is delighted because he has positively stretched lip corner, his lips are kind of separated, and his cheek is raised lightly.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_flipped.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
2577,"A man is delighted because he has sensibly pulled lip corner, he has quite separated lips, and he has somewhat lifted cheek.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_flipped.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
2578,"A man is delighted because he has somewhat lifted cheek, he has fairly separated lips, and his lip corner is sensibly stretched.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_flipped.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
2579,"A man is delighted because his lip corner is positively pulled, his lips are separated fairly, and his cheek is raised slightly.",./CK+/cohn-kanade-images/S083/003/S083_003_00000019_flipped.png,./CK+/FACS/S083/gender.txt,./CK+/Emotion/S083/003/S083_003_00000019_emotion.txt,./CK+/FACS/S083/003/S083_003_00000019_facs.txt
2580,"A man is surprised because his outer brow is quite lifted, he has slightly stretched mouth, he has fairly lifted inner brow, he has kind of raised upper lid, his nostril is lightly dilated, and his lips are parted reasonably.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
2581,"A man is surprised because he has fairly raised upper lid, his outer brow is raised fairly, he has slightly spread mouth, his nostril is lightly inflated, he has sensibly separated lips, and he has fairly lifted inner brow.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
2582,"A man is dazzled because he has reasonably parted lips, he has somewhat dilated nostril, he has fairly lifted outer brow, he has kind of lifted upper lid, he has lightly stretched mouth, and he has quite lifted inner brow.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
2583,"A man is surprised because his mouth is lightly stretched, his upper lid is raised fairly, his inner brow is quite raised, his lips are parted positively, he has quite raised outer brow, and his nostril is somewhat dilated.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
2584,"A man is dazzled because his inner brow is quite raised, his upper lid is fairly raised, his nostril is dilated lightly, he has positively parted lips, his mouth is lightly stretched, and his outer brow is lifted quite.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
2585,"A man is astonished because his upper lid is quite lifted, his outer brow is kind of lifted, he has lightly stretched mouth, his lips are positively separated, his inner brow is lifted kind of, and he has slightly inflated nostril.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
2586,"A man is astonished because he has slightly stretched mouth, his nostril is slightly inflated, his lips are separated positively, he has kind of raised outer brow, his upper lid is raised quite, and his inner brow is quite raised.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
2587,"A man is astonished because he has fairly lifted inner brow, his mouth is spread slightly, his nostril is lightly dilated, his lips are separated positively, he has fairly raised outer brow, and his upper lid is kind of raised.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
2588,"A man is dazzled because his outer brow is fairly lifted, his inner brow is kind of raised, his mouth is lightly spread, his nostril is dilated lightly, he has quite lifted upper lid, and his lips are reasonably parted.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
2589,"A man is dazzled because his inner brow is raised fairly, his nostril is somewhat inflated, he has reasonably parted lips, he has kind of lifted outer brow, he has slightly stretched mouth, and he has quite lifted upper lid.",./CK+/cohn-kanade-images/S113/001/S113_001_00000012_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/001/S113_001_00000012_emotion.txt,./CK+/FACS/S113/001/S113_001_00000012_facs.txt
2590,"A man is bitter because he has reasonably pushed down lip corner, his chin is lifted strongly, he has slightly lifted inner brow, and he has insignificantly raised outer brow.",./CK+/cohn-kanade-images/S113/003/S113_003_00000015_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/003/S113_003_00000015_emotion.txt,./CK+/FACS/S113/003/S113_003_00000015_facs.txt
2591,"A man is bitter because his lip corner is depressed sensibly, he has highly raised chin, his outer brow is very slightly lifted, and he has slightly raised inner brow.",./CK+/cohn-kanade-images/S113/003/S113_003_00000015_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/003/S113_003_00000015_emotion.txt,./CK+/FACS/S113/003/S113_003_00000015_facs.txt
2592,"A man is bitter because he has significantly raised chin, he has slightly raised inner brow, he has insignificantly raised outer brow, and he has sensibly pushed down lip corner.",./CK+/cohn-kanade-images/S113/003/S113_003_00000015_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/003/S113_003_00000015_emotion.txt,./CK+/FACS/S113/003/S113_003_00000015_facs.txt
2593,"A man is sad because his inner brow is slightly lifted, his lip corner is reasonably pushed down, he has significantly lifted chin, and he has insignificantly lifted outer brow.",./CK+/cohn-kanade-images/S113/003/S113_003_00000015_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/003/S113_003_00000015_emotion.txt,./CK+/FACS/S113/003/S113_003_00000015_facs.txt
2594,"A man is somber because his chin is highly lifted, he has slightly raised inner brow, he has positively depressed lip corner, and his outer brow is raised marginally.",./CK+/cohn-kanade-images/S113/003/S113_003_00000015_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/003/S113_003_00000015_emotion.txt,./CK+/FACS/S113/003/S113_003_00000015_facs.txt
2595,"A man is bitter because he has reasonably pushed down lip corner, he has significantly lifted chin, he has lightly raised inner brow, and he has marginally lifted outer brow.",./CK+/cohn-kanade-images/S113/003/S113_003_00000015_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/003/S113_003_00000015_emotion.txt,./CK+/FACS/S113/003/S113_003_00000015_facs.txt
2596,"A man is sad because his chin is highly raised, he has very slightly lifted outer brow, his lip corner is pushed down positively, and he has somewhat raised inner brow.",./CK+/cohn-kanade-images/S113/003/S113_003_00000015_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/003/S113_003_00000015_emotion.txt,./CK+/FACS/S113/003/S113_003_00000015_facs.txt
2597,"A man is bitter because his outer brow is lifted insignificantly, he has lightly lifted inner brow, he has highly raised chin, and he has positively depressed lip corner.",./CK+/cohn-kanade-images/S113/003/S113_003_00000015_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/003/S113_003_00000015_emotion.txt,./CK+/FACS/S113/003/S113_003_00000015_facs.txt
2598,"A man is sad because he has significantly lifted chin, he has sensibly depressed lip corner, he has very slightly lifted outer brow, and he has lightly raised inner brow.",./CK+/cohn-kanade-images/S113/003/S113_003_00000015_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/003/S113_003_00000015_emotion.txt,./CK+/FACS/S113/003/S113_003_00000015_facs.txt
2599,"A man is somber because he has very slightly lifted outer brow, he has somewhat lifted inner brow, his chin is significantly lifted, and he has sensibly depressed lip corner.",./CK+/cohn-kanade-images/S113/003/S113_003_00000015_flipped.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/003/S113_003_00000015_emotion.txt,./CK+/FACS/S113/003/S113_003_00000015_facs.txt
2600,"A man is outraged because he has marginally tightened lid, his jaw is kind of clenched, his lip is pressed sensibly, he has sensibly tightened lip, he has positively lowered brow, and he has strongly raised chin.",./CK+/cohn-kanade-images/S113/008/S113_008_00000023_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/008/S113_008_00000023_emotion.txt,./CK+/FACS/S113/008/S113_008_00000023_facs.txt
2601,"A man is outraged because he has reasonably pressed lip, his chin is raised highly, he has insignificantly narrowed lid, he has reasonably down brow, his jaw is fairly clenched, and he has reasonably narrowed lip.",./CK+/cohn-kanade-images/S113/008/S113_008_00000023_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/008/S113_008_00000023_emotion.txt,./CK+/FACS/S113/008/S113_008_00000023_facs.txt
2602,"A man is outraged because he has significantly lifted chin, his brow is down sensibly, he has kind of gritted jaw, his lip is pushed sensibly, his lip is sensibly tightened, and he has marginally tightened lid.",./CK+/cohn-kanade-images/S113/008/S113_008_00000023_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/008/S113_008_00000023_emotion.txt,./CK+/FACS/S113/008/S113_008_00000023_facs.txt
2603,"A man is furious because his lid is tightened marginally, he has positively lowered brow, his lip is sensibly pressed, he has highly raised chin, he has fairly clenched jaw, and he has sensibly tightened lip.",./CK+/cohn-kanade-images/S113/008/S113_008_00000023_aligned.png,./CK+/FACS/S113/gender.txt,./CK+/Emotion/S113/008/S113_008_00000023_emotion.txt,./CK+/FACS/S113/008/S113_008_00000023_facs.txt
