,caption,image_file,gender,emotion,action_unit
2716,"A woman is astonished because she has sensibly lifted upper lid, her lips are significantly separated, and she has positively stretched mouth.",./CK+/cohn-kanade-images/S138/004/S138_004_00000013_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/004/S138_004_00000013_emotion.txt,./CK+/FACS/S138/004/S138_004_00000013_facs.txt
2717,"A woman is astonished because she has reasonably spread mouth, her lips are strongly separated, and her upper lid is raised reasonably.",./CK+/cohn-kanade-images/S138/004/S138_004_00000013_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/004/S138_004_00000013_emotion.txt,./CK+/FACS/S138/004/S138_004_00000013_facs.txt
2718,"A woman is astonished because she has strongly parted lips, her upper lid is sensibly lifted, and she has sensibly spread mouth.",./CK+/cohn-kanade-images/S138/004/S138_004_00000013_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/004/S138_004_00000013_emotion.txt,./CK+/FACS/S138/004/S138_004_00000013_facs.txt
2719,"A woman is surprised because she has positively stretched mouth, her upper lid is lifted positively, and she has highly parted lips.",./CK+/cohn-kanade-images/S138/004/S138_004_00000013_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/004/S138_004_00000013_emotion.txt,./CK+/FACS/S138/004/S138_004_00000013_facs.txt
2720,"A woman is delighted because her lid is narrowed reasonably, she has marginally parted lips, her lip corner is pulled highly, and she has sensibly lifted cheek.",./CK+/cohn-kanade-images/S138/005/S138_005_00000016_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/005/S138_005_00000016_emotion.txt,./CK+/FACS/S138/005/S138_005_00000016_facs.txt
2721,"A woman is delighted because she has sensibly tightened lid, she has sensibly raised cheek, she has significantly stretched lip corner, and her lips are marginally parted.",./CK+/cohn-kanade-images/S138/005/S138_005_00000016_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/005/S138_005_00000016_emotion.txt,./CK+/FACS/S138/005/S138_005_00000016_facs.txt
2722,"A woman is delighted because she has reasonably raised cheek, she has positively tightened lid, she has highly stretched lip corner, and her lips are very slightly separated.",./CK+/cohn-kanade-images/S138/005/S138_005_00000016_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/005/S138_005_00000016_emotion.txt,./CK+/FACS/S138/005/S138_005_00000016_facs.txt
2723,"A woman is joyous because her cheek is lifted reasonably, her lid is tightened positively, she has highly pulled lip corner, and she has marginally separated lips.",./CK+/cohn-kanade-images/S138/005/S138_005_00000016_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/005/S138_005_00000016_emotion.txt,./CK+/FACS/S138/005/S138_005_00000016_facs.txt
2724,"A woman is happy because she has reasonably raised cheek, she has marginally separated lips, she has sensibly narrowed lid, and she has strongly stretched lip corner.",./CK+/cohn-kanade-images/S138/005/S138_005_00000016_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/005/S138_005_00000016_emotion.txt,./CK+/FACS/S138/005/S138_005_00000016_facs.txt
2725,"A woman is happy because her lip corner is stretched highly, she has reasonably lifted cheek, her lips are insignificantly parted, and her lid is tightened reasonably.",./CK+/cohn-kanade-images/S138/005/S138_005_00000016_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/005/S138_005_00000016_emotion.txt,./CK+/FACS/S138/005/S138_005_00000016_facs.txt
2726,"A woman is joyous because her lip corner is significantly stretched, she has very slightly separated lips, her cheek is lifted reasonably, and her lid is sensibly narrowed.",./CK+/cohn-kanade-images/S138/005/S138_005_00000016_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/005/S138_005_00000016_emotion.txt,./CK+/FACS/S138/005/S138_005_00000016_facs.txt
2727,"A woman is happy because she has reasonably narrowed lid, her cheek is sensibly raised, she has strongly stretched lip corner, and her lips are marginally separated.",./CK+/cohn-kanade-images/S138/005/S138_005_00000016_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/005/S138_005_00000016_emotion.txt,./CK+/FACS/S138/005/S138_005_00000016_facs.txt
2728,"A woman is delighted because her lid is narrowed reasonably, her lip corner is strongly pulled, she has marginally separated lips, and her cheek is lifted positively.",./CK+/cohn-kanade-images/S138/005/S138_005_00000016_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/005/S138_005_00000016_emotion.txt,./CK+/FACS/S138/005/S138_005_00000016_facs.txt
2729,"A woman is joyous because she has significantly pulled lip corner, her lid is narrowed positively, she has marginally separated lips, and her cheek is reasonably raised.",./CK+/cohn-kanade-images/S138/005/S138_005_00000016_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/005/S138_005_00000016_emotion.txt,./CK+/FACS/S138/005/S138_005_00000016_facs.txt
2730,"A woman is sad because she has slightly down brow, her outer brow is lifted lightly, she has quite tightened lip, she has kind of raised chin, her inner brow is lifted slightly, and her lip corner is slightly pushed down.",./CK+/cohn-kanade-images/S138/007/S138_007_00000011_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/007/S138_007_00000011_emotion.txt,./CK+/FACS/S138/007/S138_007_00000011_facs.txt
2731,"A woman is somber because her brow is lightly down, she has somewhat raised outer brow, her chin is fairly lifted, her inner brow is lifted slightly, she has slightly depressed lip corner, and she has quite tightened lip.",./CK+/cohn-kanade-images/S138/007/S138_007_00000011_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/007/S138_007_00000011_emotion.txt,./CK+/FACS/S138/007/S138_007_00000011_facs.txt
2732,"A woman is sad because her brow is somewhat down, she has slightly lifted outer brow, her lip is tightened kind of, her inner brow is raised lightly, her chin is fairly lifted, and she has slightly pushed down lip corner.",./CK+/cohn-kanade-images/S138/007/S138_007_00000011_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/007/S138_007_00000011_emotion.txt,./CK+/FACS/S138/007/S138_007_00000011_facs.txt
2733,"A woman is bitter because she has lightly down brow, she has kind of lifted chin, her lip is kind of narrowed, her lip corner is slightly depressed, she has slightly raised inner brow, and her outer brow is raised lightly.",./CK+/cohn-kanade-images/S138/007/S138_007_00000011_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/007/S138_007_00000011_emotion.txt,./CK+/FACS/S138/007/S138_007_00000011_facs.txt
2734,"A woman is sad because she has fairly tightened lip, her outer brow is raised slightly, her lip corner is pushed down slightly, her chin is kind of raised, her brow is somewhat lowered, and her inner brow is somewhat lifted.",./CK+/cohn-kanade-images/S138/007/S138_007_00000011_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/007/S138_007_00000011_emotion.txt,./CK+/FACS/S138/007/S138_007_00000011_facs.txt
2735,"A woman is bitter because her lip is quite narrowed, she has lightly raised outer brow, her lip corner is somewhat depressed, her brow is lowered lightly, she has lightly lifted inner brow, and she has fairly lifted chin.",./CK+/cohn-kanade-images/S138/007/S138_007_00000011_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/007/S138_007_00000011_emotion.txt,./CK+/FACS/S138/007/S138_007_00000011_facs.txt
2736,"A woman is sad because she has slightly pushed down lip corner, her lip is kind of tightened, her chin is kind of lifted, she has slightly raised inner brow, she has lightly down brow, and her outer brow is lifted slightly.",./CK+/cohn-kanade-images/S138/007/S138_007_00000011_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/007/S138_007_00000011_emotion.txt,./CK+/FACS/S138/007/S138_007_00000011_facs.txt
2737,"A woman is somber because her chin is kind of lifted, she has slightly depressed lip corner, she has slightly lowered brow, she has lightly lifted outer brow, her lip is fairly tightened, and her inner brow is lightly lifted.",./CK+/cohn-kanade-images/S138/007/S138_007_00000011_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/007/S138_007_00000011_emotion.txt,./CK+/FACS/S138/007/S138_007_00000011_facs.txt
2738,"A woman is somber because she has kind of tightened lip, her lip corner is somewhat depressed, she has slightly lifted inner brow, she has somewhat lowered brow, her chin is kind of lifted, and her outer brow is somewhat lifted.",./CK+/cohn-kanade-images/S138/007/S138_007_00000011_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/007/S138_007_00000011_emotion.txt,./CK+/FACS/S138/007/S138_007_00000011_facs.txt
2739,"A woman is bitter because her outer brow is somewhat raised, she has slightly depressed lip corner, she has fairly tightened lip, her chin is raised fairly, her brow is lowered lightly, and she has somewhat lifted inner brow.",./CK+/cohn-kanade-images/S138/007/S138_007_00000011_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/007/S138_007_00000011_emotion.txt,./CK+/FACS/S138/007/S138_007_00000011_facs.txt
2740,"A woman is scornful because she has very slightly pushed lip, she has lightly depressed lip corner, and her cheek is sensibly dimpling.",./CK+/cohn-kanade-images/S138/008/S138_008_00000009_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/008/S138_008_00000009_emotion.txt,./CK+/FACS/S138/008/S138_008_00000009_facs.txt
2741,"A woman is disdainful because she has insignificantly pressed lip, her cheek is positively dimpling, and her lip corner is somewhat pushed down.",./CK+/cohn-kanade-images/S138/008/S138_008_00000009_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/008/S138_008_00000009_emotion.txt,./CK+/FACS/S138/008/S138_008_00000009_facs.txt
2742,"A woman is disdainful because she has slightly pushed down lip corner, her lip is pushed very slightly, and she has reasonably dimpling cheek.",./CK+/cohn-kanade-images/S138/008/S138_008_00000009_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/008/S138_008_00000009_emotion.txt,./CK+/FACS/S138/008/S138_008_00000009_facs.txt
2743,"A woman is scornful because her cheek is reasonably dimpling, she has somewhat pushed down lip corner, and she has very slightly pushed lip.",./CK+/cohn-kanade-images/S138/008/S138_008_00000009_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/008/S138_008_00000009_emotion.txt,./CK+/FACS/S138/008/S138_008_00000009_facs.txt
2744,"A woman is scornful because her lip corner is pushed down slightly, her lip is very slightly pressed, and her cheek is positively dimpling.",./CK+/cohn-kanade-images/S138/008/S138_008_00000009_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/008/S138_008_00000009_emotion.txt,./CK+/FACS/S138/008/S138_008_00000009_facs.txt
2745,"A woman is scornful because her lip corner is pushed down slightly, her cheek is dimpling reasonably, and she has marginally pushed lip.",./CK+/cohn-kanade-images/S138/008/S138_008_00000009_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/008/S138_008_00000009_emotion.txt,./CK+/FACS/S138/008/S138_008_00000009_facs.txt
2746,"A woman is contemptuous because she has positively dimpling cheek, she has somewhat pushed down lip corner, and her lip is very slightly pushed.",./CK+/cohn-kanade-images/S138/008/S138_008_00000009_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/008/S138_008_00000009_emotion.txt,./CK+/FACS/S138/008/S138_008_00000009_facs.txt
2747,"A woman is scornful because her lip is marginally pushed, she has somewhat depressed lip corner, and her cheek is dimpling positively.",./CK+/cohn-kanade-images/S138/008/S138_008_00000009_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/008/S138_008_00000009_emotion.txt,./CK+/FACS/S138/008/S138_008_00000009_facs.txt
2748,"A woman is scornful because her lip is pushed very slightly, her lip corner is somewhat depressed, and her cheek is positively dimpling.",./CK+/cohn-kanade-images/S138/008/S138_008_00000009_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/008/S138_008_00000009_emotion.txt,./CK+/FACS/S138/008/S138_008_00000009_facs.txt
2749,"A woman is contemptuous because her cheek is positively dimpling, her lip corner is slightly pushed down, and her lip is pushed insignificantly.",./CK+/cohn-kanade-images/S138/008/S138_008_00000009_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/008/S138_008_00000009_emotion.txt,./CK+/FACS/S138/008/S138_008_00000009_facs.txt
2750,"A man is dazzled because his inner brow is lifted kind of, he has lightly raised upper lid, he has fairly spread mouth, he has reasonably separated lips, and his outer brow is raised kind of.",./CK+/cohn-kanade-images/S107/001/S107_001_00000010_aligned.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/001/S107_001_00000010_emotion.txt,./CK+/FACS/S107/001/S107_001_00000010_facs.txt
2751,"A man is surprised because his inner brow is raised quite, his upper lid is lightly raised, his mouth is spread kind of, his outer brow is fairly raised, and he has sensibly separated lips.",./CK+/cohn-kanade-images/S107/001/S107_001_00000010_aligned.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/001/S107_001_00000010_emotion.txt,./CK+/FACS/S107/001/S107_001_00000010_facs.txt
2752,"A man is dazzled because he has fairly spread mouth, he has sensibly parted lips, his upper lid is slightly lifted, his inner brow is fairly raised, and he has kind of lifted outer brow.",./CK+/cohn-kanade-images/S107/001/S107_001_00000010_aligned.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/001/S107_001_00000010_emotion.txt,./CK+/FACS/S107/001/S107_001_00000010_facs.txt
2753,"A man is dazzled because his mouth is quite stretched, he has quite lifted inner brow, he has slightly lifted upper lid, he has positively separated lips, and he has fairly raised outer brow.",./CK+/cohn-kanade-images/S107/001/S107_001_00000010_aligned.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/001/S107_001_00000010_emotion.txt,./CK+/FACS/S107/001/S107_001_00000010_facs.txt
2754,"A man is surprised because his outer brow is kind of lifted, his inner brow is quite raised, his lips are reasonably separated, he has somewhat raised upper lid, and he has quite stretched mouth.",./CK+/cohn-kanade-images/S107/001/S107_001_00000010_aligned.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/001/S107_001_00000010_emotion.txt,./CK+/FACS/S107/001/S107_001_00000010_facs.txt
2755,"A man is surprised because his upper lid is somewhat raised, he has quite spread mouth, he has sensibly separated lips, he has fairly raised inner brow, and he has fairly raised outer brow.",./CK+/cohn-kanade-images/S107/001/S107_001_00000010_flipped.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/001/S107_001_00000010_emotion.txt,./CK+/FACS/S107/001/S107_001_00000010_facs.txt
2756,"A man is astonished because his mouth is stretched quite, he has positively separated lips, his inner brow is lifted quite, his upper lid is raised slightly, and his outer brow is lifted quite.",./CK+/cohn-kanade-images/S107/001/S107_001_00000010_flipped.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/001/S107_001_00000010_emotion.txt,./CK+/FACS/S107/001/S107_001_00000010_facs.txt
2757,"A man is surprised because his upper lid is lightly raised, his lips are parted reasonably, he has fairly raised inner brow, he has quite raised outer brow, and he has kind of spread mouth.",./CK+/cohn-kanade-images/S107/001/S107_001_00000010_flipped.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/001/S107_001_00000010_emotion.txt,./CK+/FACS/S107/001/S107_001_00000010_facs.txt
2758,"A man is astonished because his upper lid is lightly lifted, his outer brow is kind of lifted, his inner brow is raised fairly, he has quite stretched mouth, and he has sensibly separated lips.",./CK+/cohn-kanade-images/S107/001/S107_001_00000010_flipped.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/001/S107_001_00000010_emotion.txt,./CK+/FACS/S107/001/S107_001_00000010_facs.txt
2759,"A man is dazzled because he has fairly lifted outer brow, his upper lid is lifted slightly, his inner brow is quite raised, his mouth is spread quite, and he has sensibly separated lips.",./CK+/cohn-kanade-images/S107/001/S107_001_00000010_flipped.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/001/S107_001_00000010_emotion.txt,./CK+/FACS/S107/001/S107_001_00000010_facs.txt
2760,"A man is sickened because he has positively creased nose, his chin is raised sensibly, his lid is narrowed strongly, his brow is reasonably down, and his upper lip is very slightly raised.",./CK+/cohn-kanade-images/S107/005/S107_005_00000011_aligned.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/005/S107_005_00000011_emotion.txt,./CK+/FACS/S107/005/S107_005_00000011_facs.txt
2761,"A man is disgusted because he has insignificantly lifted upper lip, his nose is creased reasonably, his chin is reasonably lifted, he has significantly narrowed lid, and his brow is down reasonably.",./CK+/cohn-kanade-images/S107/005/S107_005_00000011_aligned.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/005/S107_005_00000011_emotion.txt,./CK+/FACS/S107/005/S107_005_00000011_facs.txt
2762,"A man is appalled because he has sensibly creased nose, his upper lip is lifted marginally, his brow is down reasonably, his chin is positively lifted, and he has strongly narrowed lid.",./CK+/cohn-kanade-images/S107/005/S107_005_00000011_aligned.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/005/S107_005_00000011_emotion.txt,./CK+/FACS/S107/005/S107_005_00000011_facs.txt
2763,"A man is disgusted because he has positively wrinkled nose, his chin is raised sensibly, he has positively lowered brow, his lid is significantly narrowed, and his upper lip is raised insignificantly.",./CK+/cohn-kanade-images/S107/005/S107_005_00000011_aligned.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/005/S107_005_00000011_emotion.txt,./CK+/FACS/S107/005/S107_005_00000011_facs.txt
2764,"A man is appalled because his upper lip is marginally raised, he has strongly tightened lid, he has reasonably down brow, his chin is raised reasonably, and he has reasonably wrinkled nose.",./CK+/cohn-kanade-images/S107/005/S107_005_00000011_aligned.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/005/S107_005_00000011_emotion.txt,./CK+/FACS/S107/005/S107_005_00000011_facs.txt
2765,"A man is sickened because his brow is reasonably down, his chin is lifted positively, his nose is creased sensibly, he has insignificantly lifted upper lip, and he has significantly tightened lid.",./CK+/cohn-kanade-images/S107/005/S107_005_00000011_flipped.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/005/S107_005_00000011_emotion.txt,./CK+/FACS/S107/005/S107_005_00000011_facs.txt
2766,"A man is disgusted because he has reasonably creased nose, he has strongly tightened lid, his brow is positively lowered, he has marginally lifted upper lip, and he has reasonably lifted chin.",./CK+/cohn-kanade-images/S107/005/S107_005_00000011_flipped.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/005/S107_005_00000011_emotion.txt,./CK+/FACS/S107/005/S107_005_00000011_facs.txt
2767,"A man is disgusted because he has sensibly lifted chin, he has positively creased nose, he has marginally lifted upper lip, he has significantly tightened lid, and he has reasonably lowered brow.",./CK+/cohn-kanade-images/S107/005/S107_005_00000011_flipped.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/005/S107_005_00000011_emotion.txt,./CK+/FACS/S107/005/S107_005_00000011_facs.txt
2768,"A man is disgusted because his lid is highly tightened, his upper lip is raised very slightly, his chin is sensibly lifted, he has positively down brow, and his nose is creased positively.",./CK+/cohn-kanade-images/S107/005/S107_005_00000011_flipped.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/005/S107_005_00000011_emotion.txt,./CK+/FACS/S107/005/S107_005_00000011_facs.txt
2769,"A man is appalled because his brow is positively down, he has sensibly lifted chin, his nose is creased positively, his lid is narrowed highly, and his upper lip is very slightly raised.",./CK+/cohn-kanade-images/S107/005/S107_005_00000011_flipped.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/005/S107_005_00000011_emotion.txt,./CK+/FACS/S107/005/S107_005_00000011_facs.txt
2770,"A woman is contemptuous because she has insignificantly pulled lip corner, and her cheek is dimpling lightly.",./CK+/cohn-kanade-images/S156/002/S156_002_00000021_aligned.png,./CK+/FACS/S156/gender.txt,./CK+/Emotion/S156/002/S156_002_00000021_emotion.txt,./CK+/FACS/S156/002/S156_002_00000021_facs.txt
2771,"A woman is disdainful because her cheek is dimpling slightly, and her lip corner is very slightly stretched.",./CK+/cohn-kanade-images/S156/002/S156_002_00000021_aligned.png,./CK+/FACS/S156/gender.txt,./CK+/Emotion/S156/002/S156_002_00000021_emotion.txt,./CK+/FACS/S156/002/S156_002_00000021_facs.txt
2772,"A woman is scornful because her lip corner is pulled marginally, and she has lightly dimpling cheek.",./CK+/cohn-kanade-images/S156/002/S156_002_00000021_aligned.png,./CK+/FACS/S156/gender.txt,./CK+/Emotion/S156/002/S156_002_00000021_emotion.txt,./CK+/FACS/S156/002/S156_002_00000021_facs.txt
2773,"A woman is disdainful because she has insignificantly pulled lip corner, and she has somewhat dimpling cheek.",./CK+/cohn-kanade-images/S156/002/S156_002_00000021_aligned.png,./CK+/FACS/S156/gender.txt,./CK+/Emotion/S156/002/S156_002_00000021_emotion.txt,./CK+/FACS/S156/002/S156_002_00000021_facs.txt
2774,"A woman is disdainful because she has very slightly pulled lip corner, and she has slightly dimpling cheek.",./CK+/cohn-kanade-images/S156/002/S156_002_00000021_aligned.png,./CK+/FACS/S156/gender.txt,./CK+/Emotion/S156/002/S156_002_00000021_emotion.txt,./CK+/FACS/S156/002/S156_002_00000021_facs.txt
2775,"A woman is disdainful because her lip corner is marginally pulled, and her cheek is somewhat dimpling.",./CK+/cohn-kanade-images/S156/002/S156_002_00000021_flipped.png,./CK+/FACS/S156/gender.txt,./CK+/Emotion/S156/002/S156_002_00000021_emotion.txt,./CK+/FACS/S156/002/S156_002_00000021_facs.txt
2776,"A woman is contemptuous because she has insignificantly pulled lip corner, and her cheek is dimpling slightly.",./CK+/cohn-kanade-images/S156/002/S156_002_00000021_flipped.png,./CK+/FACS/S156/gender.txt,./CK+/Emotion/S156/002/S156_002_00000021_emotion.txt,./CK+/FACS/S156/002/S156_002_00000021_facs.txt
2777,"A woman is contemptuous because she has very slightly stretched lip corner, and she has slightly dimpling cheek.",./CK+/cohn-kanade-images/S156/002/S156_002_00000021_flipped.png,./CK+/FACS/S156/gender.txt,./CK+/Emotion/S156/002/S156_002_00000021_emotion.txt,./CK+/FACS/S156/002/S156_002_00000021_facs.txt
2778,"A woman is scornful because she has somewhat dimpling cheek, and her lip corner is very slightly pulled.",./CK+/cohn-kanade-images/S156/002/S156_002_00000021_flipped.png,./CK+/FACS/S156/gender.txt,./CK+/Emotion/S156/002/S156_002_00000021_emotion.txt,./CK+/FACS/S156/002/S156_002_00000021_facs.txt
2779,"A woman is scornful because her lip corner is pulled very slightly, and her cheek is somewhat dimpling.",./CK+/cohn-kanade-images/S156/002/S156_002_00000021_flipped.png,./CK+/FACS/S156/gender.txt,./CK+/Emotion/S156/002/S156_002_00000021_emotion.txt,./CK+/FACS/S156/002/S156_002_00000021_facs.txt
2780,"A woman is angry because she has somewhat inflated nostril, she has sensibly narrowed lip, her brow is reasonably down, she has lightly raised chin, and her upper lid is lifted lightly.",./CK+/cohn-kanade-images/S503/001/S503_001_00000071_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/001/S503_001_00000071_emotion.txt,./CK+/FACS/S503/001/S503_001_00000071_facs.txt
2781,"A woman is outraged because she has lightly raised upper lid, her chin is somewhat lifted, she has sensibly lowered brow, she has slightly inflated nostril, and her lip is narrowed reasonably.",./CK+/cohn-kanade-images/S503/001/S503_001_00000071_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/001/S503_001_00000071_emotion.txt,./CK+/FACS/S503/001/S503_001_00000071_facs.txt
2782,"A woman is angry because her lip is tightened reasonably, her upper lid is lightly raised, her nostril is somewhat inflated, her chin is slightly lifted, and she has positively lowered brow.",./CK+/cohn-kanade-images/S503/001/S503_001_00000071_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/001/S503_001_00000071_emotion.txt,./CK+/FACS/S503/001/S503_001_00000071_facs.txt
2783,"A woman is angry because she has lightly dilated nostril, she has reasonably down brow, she has sensibly narrowed lip, she has slightly lifted upper lid, and her chin is somewhat lifted.",./CK+/cohn-kanade-images/S503/001/S503_001_00000071_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/001/S503_001_00000071_emotion.txt,./CK+/FACS/S503/001/S503_001_00000071_facs.txt
2784,"A woman is angry because she has somewhat raised upper lid, she has reasonably lowered brow, her chin is slightly raised, she has somewhat inflated nostril, and her lip is narrowed reasonably.",./CK+/cohn-kanade-images/S503/001/S503_001_00000071_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/001/S503_001_00000071_emotion.txt,./CK+/FACS/S503/001/S503_001_00000071_facs.txt
2785,"A woman is furious because she has somewhat raised upper lid, her nostril is lightly dilated, her brow is down positively, her lip is tightened sensibly, and she has lightly raised chin.",./CK+/cohn-kanade-images/S503/001/S503_001_00000071_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/001/S503_001_00000071_emotion.txt,./CK+/FACS/S503/001/S503_001_00000071_facs.txt
2786,"A woman is angry because she has reasonably tightened lip, her chin is lightly raised, her upper lid is raised slightly, her nostril is dilated lightly, and she has positively down brow.",./CK+/cohn-kanade-images/S503/001/S503_001_00000071_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/001/S503_001_00000071_emotion.txt,./CK+/FACS/S503/001/S503_001_00000071_facs.txt
2787,"A woman is angry because her lip is reasonably tightened, she has lightly raised chin, her brow is lowered reasonably, she has slightly lifted upper lid, and her nostril is inflated slightly.",./CK+/cohn-kanade-images/S503/001/S503_001_00000071_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/001/S503_001_00000071_emotion.txt,./CK+/FACS/S503/001/S503_001_00000071_facs.txt
2788,"A woman is angry because her upper lid is lightly raised, her brow is positively lowered, her chin is raised slightly, she has somewhat dilated nostril, and her lip is tightened reasonably.",./CK+/cohn-kanade-images/S503/001/S503_001_00000071_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/001/S503_001_00000071_emotion.txt,./CK+/FACS/S503/001/S503_001_00000071_facs.txt
2789,"A woman is outraged because her nostril is somewhat dilated, her chin is somewhat lifted, she has reasonably down brow, her upper lid is somewhat raised, and she has sensibly narrowed lip.",./CK+/cohn-kanade-images/S503/001/S503_001_00000071_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/001/S503_001_00000071_emotion.txt,./CK+/FACS/S503/001/S503_001_00000071_facs.txt
2790,A woman is scornful because her cheek is fairly dimpling.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
2791,A woman is scornful because her cheek is dimpling quite.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
2792,A woman is disdainful because her cheek is dimpling quite.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
2793,A woman is contemptuous because she has fairly dimpling cheek.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
2794,A woman is scornful because her cheek is dimpling quite.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_aligned.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
2795,A woman is scornful because she has quite dimpling cheek.,./CK+/cohn-kanade-images/S503/002/S503_002_00000008_flipped.png,./CK+/FACS/S503/gender.txt,./CK+/Emotion/S503/002/S503_002_00000008_emotion.txt,./CK+/FACS/S503/002/S503_002_00000008_facs.txt
