,caption,image_file,gender,emotion,action_unit
2101,"A woman is delighted because her lips are quite parted, her lip corner is stretched sensibly, she has quite pushed down lower lip, and she has reasonably lifted cheek.",./CK+/cohn-kanade-images/S055/005/S055_005_00000045_aligned.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/005/S055_005_00000045_emotion.txt,./CK+/FACS/S055/005/S055_005_00000045_facs.txt
2102,"A woman is joyous because she has kind of parted lips, her cheek is positively raised, she has reasonably pulled lip corner, and her lower lip is fairly depressed.",./CK+/cohn-kanade-images/S055/005/S055_005_00000045_aligned.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/005/S055_005_00000045_emotion.txt,./CK+/FACS/S055/005/S055_005_00000045_facs.txt
2103,"A woman is joyous because she has quite separated lips, her lip corner is sensibly pulled, she has kind of depressed lower lip, and she has reasonably raised cheek.",./CK+/cohn-kanade-images/S055/005/S055_005_00000045_aligned.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/005/S055_005_00000045_emotion.txt,./CK+/FACS/S055/005/S055_005_00000045_facs.txt
2104,"A woman is delighted because her lips are separated fairly, she has reasonably lifted cheek, her lower lip is pushed down quite, and she has reasonably stretched lip corner.",./CK+/cohn-kanade-images/S055/005/S055_005_00000045_aligned.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/005/S055_005_00000045_emotion.txt,./CK+/FACS/S055/005/S055_005_00000045_facs.txt
2105,"A woman is happy because she has reasonably lifted cheek, she has kind of separated lips, her lower lip is pushed down kind of, and her lip corner is pulled reasonably.",./CK+/cohn-kanade-images/S055/005/S055_005_00000045_flipped.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/005/S055_005_00000045_emotion.txt,./CK+/FACS/S055/005/S055_005_00000045_facs.txt
2106,"A woman is delighted because her cheek is lifted reasonably, her lips are kind of separated, her lower lip is quite depressed, and she has positively stretched lip corner.",./CK+/cohn-kanade-images/S055/005/S055_005_00000045_flipped.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/005/S055_005_00000045_emotion.txt,./CK+/FACS/S055/005/S055_005_00000045_facs.txt
2107,"A woman is joyous because her lower lip is kind of pushed down, she has fairly parted lips, she has sensibly pulled lip corner, and her cheek is lifted reasonably.",./CK+/cohn-kanade-images/S055/005/S055_005_00000045_flipped.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/005/S055_005_00000045_emotion.txt,./CK+/FACS/S055/005/S055_005_00000045_facs.txt
2108,"A woman is joyous because her lip corner is pulled positively, she has quite parted lips, her cheek is lifted positively, and her lower lip is depressed kind of.",./CK+/cohn-kanade-images/S055/005/S055_005_00000045_flipped.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/005/S055_005_00000045_emotion.txt,./CK+/FACS/S055/005/S055_005_00000045_facs.txt
2109,"A woman is joyous because she has kind of pushed down lower lip, her cheek is raised reasonably, her lips are parted fairly, and her lip corner is positively stretched.",./CK+/cohn-kanade-images/S055/005/S055_005_00000045_flipped.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/005/S055_005_00000045_emotion.txt,./CK+/FACS/S055/005/S055_005_00000045_facs.txt
2110,"A woman is afraid because she has very slightly lifted upper lid, her inner brow is somewhat lifted, her lip is spread lightly, her outer brow is lifted very slightly, and she has slightly down brow.",./CK+/cohn-kanade-images/S055/006/S055_006_00000008_aligned.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/006/S055_006_00000008_emotion.txt,./CK+/FACS/S055/006/S055_006_00000008_facs.txt
2111,"A woman is frightened because she has very slightly raised outer brow, her inner brow is somewhat lifted, she has somewhat lowered brow, she has slightly spread lip, and her upper lid is raised insignificantly.",./CK+/cohn-kanade-images/S055/006/S055_006_00000008_aligned.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/006/S055_006_00000008_emotion.txt,./CK+/FACS/S055/006/S055_006_00000008_facs.txt
2112,"A woman is afraid because she has somewhat down brow, her inner brow is somewhat raised, her upper lid is insignificantly lifted, she has insignificantly lifted outer brow, and her lip is stretched slightly.",./CK+/cohn-kanade-images/S055/006/S055_006_00000008_aligned.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/006/S055_006_00000008_emotion.txt,./CK+/FACS/S055/006/S055_006_00000008_facs.txt
2113,"A woman is scared because she has somewhat stretched lip, her outer brow is marginally lifted, she has slightly lifted inner brow, she has lightly lowered brow, and her upper lid is raised very slightly.",./CK+/cohn-kanade-images/S055/006/S055_006_00000008_aligned.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/006/S055_006_00000008_emotion.txt,./CK+/FACS/S055/006/S055_006_00000008_facs.txt
2114,"A woman is frightened because her upper lid is raised marginally, she has lightly down brow, she has very slightly raised outer brow, she has somewhat spread lip, and she has lightly lifted inner brow.",./CK+/cohn-kanade-images/S055/006/S055_006_00000008_aligned.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/006/S055_006_00000008_emotion.txt,./CK+/FACS/S055/006/S055_006_00000008_facs.txt
2115,"A woman is scared because her lip is spread lightly, she has lightly lowered brow, she has insignificantly lifted outer brow, she has slightly raised inner brow, and she has very slightly raised upper lid.",./CK+/cohn-kanade-images/S055/006/S055_006_00000008_flipped.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/006/S055_006_00000008_emotion.txt,./CK+/FACS/S055/006/S055_006_00000008_facs.txt
2116,"A woman is frightened because her outer brow is raised very slightly, her lip is somewhat spread, her upper lid is very slightly lifted, she has somewhat lowered brow, and her inner brow is lightly lifted.",./CK+/cohn-kanade-images/S055/006/S055_006_00000008_flipped.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/006/S055_006_00000008_emotion.txt,./CK+/FACS/S055/006/S055_006_00000008_facs.txt
2117,"A woman is scared because her lip is slightly stretched, she has slightly lowered brow, she has insignificantly lifted upper lid, her outer brow is lifted very slightly, and her inner brow is raised slightly.",./CK+/cohn-kanade-images/S055/006/S055_006_00000008_flipped.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/006/S055_006_00000008_emotion.txt,./CK+/FACS/S055/006/S055_006_00000008_facs.txt
2118,"A woman is scared because her brow is lightly lowered, she has lightly lifted inner brow, her outer brow is insignificantly lifted, her upper lid is marginally raised, and her lip is somewhat stretched.",./CK+/cohn-kanade-images/S055/006/S055_006_00000008_flipped.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/006/S055_006_00000008_emotion.txt,./CK+/FACS/S055/006/S055_006_00000008_facs.txt
2119,"A woman is scared because her lip is somewhat spread, her upper lid is insignificantly raised, she has lightly raised inner brow, her brow is down lightly, and she has very slightly raised outer brow.",./CK+/cohn-kanade-images/S055/006/S055_006_00000008_flipped.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/006/S055_006_00000008_emotion.txt,./CK+/FACS/S055/006/S055_006_00000008_facs.txt
2120,"A man is astonished because his inner brow is lifted lightly, he has quite spread mouth, his outer brow is lifted quite, he has lightly raised upper lid, and he has positively parted lips.",./CK+/cohn-kanade-images/S135/001/S135_001_00000039_aligned.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/001/S135_001_00000039_emotion.txt,./CK+/FACS/S135/001/S135_001_00000039_facs.txt
2121,"A man is surprised because he has lightly raised upper lid, he has fairly spread mouth, he has fairly raised outer brow, he has slightly raised inner brow, and his lips are separated reasonably.",./CK+/cohn-kanade-images/S135/001/S135_001_00000039_aligned.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/001/S135_001_00000039_emotion.txt,./CK+/FACS/S135/001/S135_001_00000039_facs.txt
2122,"A man is surprised because he has sensibly parted lips, his upper lid is slightly lifted, he has kind of stretched mouth, his outer brow is quite lifted, and he has lightly lifted inner brow.",./CK+/cohn-kanade-images/S135/001/S135_001_00000039_aligned.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/001/S135_001_00000039_emotion.txt,./CK+/FACS/S135/001/S135_001_00000039_facs.txt
2123,"A man is dazzled because his outer brow is kind of raised, his upper lid is lightly lifted, he has quite stretched mouth, he has lightly lifted inner brow, and he has positively parted lips.",./CK+/cohn-kanade-images/S135/001/S135_001_00000039_aligned.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/001/S135_001_00000039_emotion.txt,./CK+/FACS/S135/001/S135_001_00000039_facs.txt
2124,"A man is astonished because he has somewhat lifted upper lid, he has slightly raised inner brow, he has reasonably separated lips, his mouth is spread fairly, and his outer brow is raised fairly.",./CK+/cohn-kanade-images/S135/001/S135_001_00000039_aligned.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/001/S135_001_00000039_emotion.txt,./CK+/FACS/S135/001/S135_001_00000039_facs.txt
2125,"A man is surprised because his inner brow is lifted slightly, his lips are parted positively, he has lightly raised upper lid, his mouth is kind of spread, and he has fairly lifted outer brow.",./CK+/cohn-kanade-images/S135/001/S135_001_00000039_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/001/S135_001_00000039_emotion.txt,./CK+/FACS/S135/001/S135_001_00000039_facs.txt
2126,"A man is dazzled because his mouth is spread fairly, his lips are parted reasonably, his inner brow is slightly raised, he has somewhat lifted upper lid, and he has kind of lifted outer brow.",./CK+/cohn-kanade-images/S135/001/S135_001_00000039_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/001/S135_001_00000039_emotion.txt,./CK+/FACS/S135/001/S135_001_00000039_facs.txt
2127,"A man is dazzled because his inner brow is lightly lifted, he has sensibly separated lips, his mouth is quite spread, his outer brow is lifted kind of, and his upper lid is somewhat raised.",./CK+/cohn-kanade-images/S135/001/S135_001_00000039_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/001/S135_001_00000039_emotion.txt,./CK+/FACS/S135/001/S135_001_00000039_facs.txt
2128,"A man is dazzled because he has slightly raised inner brow, he has positively separated lips, he has kind of stretched mouth, his upper lid is somewhat raised, and he has kind of raised outer brow.",./CK+/cohn-kanade-images/S135/001/S135_001_00000039_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/001/S135_001_00000039_emotion.txt,./CK+/FACS/S135/001/S135_001_00000039_facs.txt
2129,"A man is astonished because he has kind of lifted outer brow, he has lightly raised upper lid, he has kind of spread mouth, he has reasonably parted lips, and his inner brow is somewhat raised.",./CK+/cohn-kanade-images/S135/001/S135_001_00000039_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/001/S135_001_00000039_emotion.txt,./CK+/FACS/S135/001/S135_001_00000039_facs.txt
2130,"A man is joyous because he has sensibly puffed cheek, and his lips are slightly parted.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_aligned.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
2131,"A man is delighted because he has sensibly blown cheek, and his lips are separated lightly.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_aligned.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
2132,"A man is delighted because his lips are slightly parted, and his cheek is blown sensibly.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_aligned.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
2133,"A man is joyous because his cheek is blown reasonably, and his lips are parted slightly.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_aligned.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
2134,"A man is delighted because his lips are slightly separated, and his cheek is puffed sensibly.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_aligned.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
2135,"A man is delighted because he has slightly separated lips, and his cheek is reasonably blown.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
2136,"A man is delighted because he has positively blown cheek, and his lips are parted lightly.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
2137,"A man is joyous because his cheek is blown positively, and his lips are slightly separated.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
2138,"A man is happy because he has lightly parted lips, and he has sensibly puffed cheek.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
2139,"A man is joyous because he has sensibly blown cheek, and he has lightly parted lips.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
2140,"A woman is dazzled because her upper lid is raised quite, her mouth is fairly spread, she has quite raised inner brow, she has sensibly parted lips, and she has sensibly raised outer brow.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2141,"A woman is surprised because she has kind of spread mouth, her outer brow is lifted sensibly, her upper lid is fairly lifted, her lips are sensibly parted, and she has quite lifted inner brow.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2142,"A woman is dazzled because her upper lid is kind of lifted, she has reasonably lifted outer brow, her mouth is stretched fairly, her lips are parted positively, and her inner brow is lifted kind of.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2143,"A woman is dazzled because she has sensibly raised outer brow, her upper lid is lifted kind of, her inner brow is fairly raised, she has reasonably parted lips, and her mouth is stretched kind of.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2144,"A woman is dazzled because she has kind of stretched mouth, she has reasonably parted lips, her upper lid is lifted fairly, her outer brow is lifted sensibly, and her inner brow is lifted kind of.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2145,"A woman is astonished because she has reasonably raised outer brow, she has kind of lifted upper lid, her inner brow is lifted quite, she has sensibly parted lips, and her mouth is spread quite.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2146,"A woman is dazzled because her mouth is spread fairly, her upper lid is fairly raised, she has sensibly separated lips, she has quite lifted inner brow, and she has reasonably raised outer brow.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2147,"A woman is astonished because her inner brow is quite lifted, she has sensibly raised outer brow, she has reasonably parted lips, her upper lid is lifted fairly, and she has kind of spread mouth.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2148,"A woman is dazzled because she has quite stretched mouth, she has reasonably lifted outer brow, she has reasonably parted lips, her inner brow is raised kind of, and she has quite lifted upper lid.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2149,"A woman is astonished because she has fairly raised upper lid, her inner brow is raised kind of, she has fairly spread mouth, her lips are separated reasonably, and she has reasonably raised outer brow.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2150,"A woman is disgusted because her cheek is raised slightly, her chin is lifted quite, she has sensibly creased nose, she has kind of lowered brow, and her lid is sensibly tightened.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2151,"A woman is sickened because her nose is reasonably wrinkled, her chin is kind of raised, she has sensibly narrowed lid, she has kind of down brow, and her cheek is lightly raised.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2152,"A woman is disgusted because her cheek is lightly lifted, her chin is quite raised, she has reasonably wrinkled nose, she has reasonably tightened lid, and she has fairly lowered brow.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2153,"A woman is disgusted because her lid is reasonably narrowed, her cheek is lifted slightly, she has positively creased nose, her brow is fairly down, and she has fairly lifted chin.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2154,"A woman is disgusted because she has fairly lifted chin, her brow is down kind of, her lid is tightened reasonably, her nose is positively wrinkled, and she has somewhat raised cheek.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2155,"A woman is appalled because her cheek is somewhat lifted, she has quite raised chin, she has positively wrinkled nose, she has quite lowered brow, and her lid is positively narrowed.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2156,"A woman is appalled because she has sensibly creased nose, she has somewhat lifted cheek, her brow is down quite, she has fairly raised chin, and her lid is tightened sensibly.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2157,"A woman is appalled because she has kind of lifted chin, she has reasonably wrinkled nose, she has kind of down brow, she has lightly lifted cheek, and her lid is sensibly tightened.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2158,"A woman is sickened because her lid is reasonably tightened, she has quite down brow, she has quite raised chin, her cheek is slightly lifted, and her nose is wrinkled positively.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2159,"A woman is appalled because her brow is quite lowered, she has somewhat lifted cheek, her nose is creased positively, her chin is quite raised, and her lid is tightened sensibly.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2160,"A woman is delighted because her lips are insignificantly separated, her cheek is lifted slightly, and she has quite pulled lip corner.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2161,"A woman is happy because her lips are separated very slightly, she has fairly stretched lip corner, and her cheek is somewhat raised.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2162,"A woman is delighted because her cheek is somewhat lifted, she has very slightly parted lips, and her lip corner is stretched kind of.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2163,"A woman is happy because she has quite pulled lip corner, she has slightly raised cheek, and she has insignificantly separated lips.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2164,"A woman is delighted because she has quite stretched lip corner, her lips are very slightly separated, and her cheek is somewhat lifted.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2165,"A woman is happy because her lips are parted very slightly, she has lightly raised cheek, and she has quite pulled lip corner.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2166,"A woman is happy because her cheek is raised lightly, she has fairly pulled lip corner, and she has insignificantly parted lips.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2167,"A woman is joyous because she has very slightly parted lips, she has somewhat raised cheek, and she has fairly pulled lip corner.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2168,"A woman is happy because she has marginally parted lips, her lip corner is quite stretched, and her cheek is raised lightly.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2169,"A woman is happy because she has marginally parted lips, her lip corner is stretched quite, and she has slightly lifted cheek.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2170,"A woman is dazzled because she has reasonably separated lips, her mouth is stretched kind of, she has fairly lifted upper lid, she has sensibly lifted inner brow, and she has reasonably raised outer brow.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2171,"A woman is dazzled because her upper lid is quite raised, she has fairly stretched mouth, her outer brow is sensibly raised, her inner brow is reasonably lifted, and her lips are sensibly parted.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2172,"A woman is surprised because she has reasonably raised inner brow, she has quite lifted upper lid, she has quite stretched mouth, her outer brow is positively raised, and her lips are reasonably parted.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2173,"A woman is astonished because she has fairly spread mouth, she has quite lifted upper lid, her lips are sensibly parted, her outer brow is lifted positively, and her inner brow is sensibly lifted.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2174,"A woman is astonished because her inner brow is lifted sensibly, she has reasonably parted lips, she has kind of raised upper lid, her mouth is stretched kind of, and she has positively lifted outer brow.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2175,"A woman is dazzled because she has kind of lifted upper lid, she has fairly spread mouth, her outer brow is sensibly raised, she has sensibly lifted inner brow, and she has sensibly parted lips.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2176,"A woman is dazzled because her upper lid is lifted quite, she has sensibly parted lips, her outer brow is sensibly raised, her mouth is quite spread, and her inner brow is raised reasonably.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2177,"A woman is astonished because her inner brow is positively raised, she has positively raised outer brow, she has quite spread mouth, her lips are sensibly parted, and she has fairly raised upper lid.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2178,"A woman is astonished because she has reasonably parted lips, her upper lid is quite raised, she has sensibly raised outer brow, she has sensibly raised inner brow, and she has fairly stretched mouth.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
