,caption,image_file,gender,emotion,action_unit
2133,"A man is delighted because he has somewhat separated lips, and his cheek is puffed sensibly.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_aligned.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
2134,"A man is joyous because he has lightly parted lips, and he has sensibly blown cheek.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_aligned.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
2135,"A man is happy because his lips are somewhat separated, and he has positively puffed cheek.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
2136,"A man is happy because his lips are slightly separated, and he has positively puffed cheek.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
2137,"A man is joyous because he has slightly separated lips, and his cheek is sensibly blown.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
2138,"A man is happy because his lips are somewhat separated, and his cheek is puffed positively.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
2139,"A man is happy because his lips are separated slightly, and he has sensibly blown cheek.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
2140,"A woman is dazzled because she has kind of spread mouth, she has reasonably lifted outer brow, she has kind of raised inner brow, she has kind of lifted upper lid, and her lips are parted positively.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2141,"A woman is dazzled because her inner brow is fairly raised, she has quite spread mouth, her upper lid is lifted quite, she has sensibly separated lips, and her outer brow is positively raised.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2142,"A woman is astonished because her mouth is stretched fairly, she has kind of raised inner brow, her lips are separated positively, she has kind of raised upper lid, and her outer brow is sensibly raised.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2143,"A woman is surprised because her mouth is kind of stretched, her upper lid is fairly lifted, her outer brow is reasonably raised, her lips are sensibly parted, and she has kind of raised inner brow.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2144,"A woman is astonished because she has sensibly parted lips, her upper lid is raised kind of, her outer brow is sensibly raised, she has fairly raised inner brow, and her mouth is fairly spread.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2145,"A woman is astonished because her outer brow is lifted sensibly, she has positively separated lips, her upper lid is quite lifted, her inner brow is lifted fairly, and she has quite spread mouth.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2146,"A woman is dazzled because her upper lid is raised kind of, her lips are parted sensibly, her mouth is fairly spread, she has kind of raised inner brow, and she has sensibly lifted outer brow.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2147,"A woman is astonished because she has quite raised upper lid, she has sensibly raised outer brow, she has quite raised inner brow, she has positively parted lips, and she has kind of spread mouth.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2148,"A woman is dazzled because her lips are parted positively, her upper lid is lifted quite, her outer brow is raised reasonably, her mouth is quite stretched, and her inner brow is kind of raised.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2149,"A woman is dazzled because her upper lid is lifted quite, her lips are sensibly separated, she has sensibly raised outer brow, her inner brow is raised fairly, and her mouth is quite spread.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2150,"A woman is disgusted because she has kind of lifted chin, she has reasonably creased nose, her brow is quite lowered, she has positively narrowed lid, and her cheek is lifted lightly.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2151,"A woman is appalled because she has somewhat raised cheek, she has fairly raised chin, she has quite lowered brow, she has sensibly narrowed lid, and her nose is creased reasonably.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2152,"A woman is appalled because her lid is tightened sensibly, she has quite lifted chin, her brow is down fairly, her cheek is lifted lightly, and her nose is reasonably creased.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2153,"A woman is disgusted because she has sensibly wrinkled nose, she has kind of lowered brow, she has kind of lifted chin, she has slightly raised cheek, and she has sensibly narrowed lid.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2154,"A woman is sickened because she has quite raised chin, she has quite lowered brow, her nose is wrinkled sensibly, her lid is tightened sensibly, and her cheek is slightly raised.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2155,"A woman is sickened because she has reasonably creased nose, she has quite raised chin, she has positively tightened lid, she has slightly lifted cheek, and her brow is kind of lowered.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2156,"A woman is appalled because she has reasonably wrinkled nose, she has somewhat lifted cheek, she has kind of down brow, her lid is narrowed sensibly, and her chin is raised quite.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2157,"A woman is appalled because she has sensibly wrinkled nose, she has fairly lifted chin, she has sensibly tightened lid, her cheek is lifted lightly, and she has quite down brow.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2158,"A woman is disgusted because she has lightly lifted cheek, she has sensibly narrowed lid, she has kind of raised chin, her brow is quite down, and she has positively wrinkled nose.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2159,"A woman is appalled because her nose is wrinkled positively, she has sensibly narrowed lid, she has quite down brow, her chin is fairly lifted, and her cheek is somewhat lifted.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2160,"A woman is delighted because her lips are insignificantly parted, her cheek is raised lightly, and her lip corner is fairly stretched.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2161,"A woman is joyous because her cheek is slightly raised, she has insignificantly separated lips, and her lip corner is quite stretched.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2162,"A woman is happy because her lips are marginally separated, she has quite pulled lip corner, and she has somewhat raised cheek.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2163,"A woman is delighted because she has lightly lifted cheek, she has kind of pulled lip corner, and she has very slightly separated lips.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2164,"A woman is joyous because she has very slightly parted lips, she has kind of stretched lip corner, and she has slightly raised cheek.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2165,"A woman is happy because she has kind of pulled lip corner, she has very slightly separated lips, and she has lightly raised cheek.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2166,"A woman is joyous because her cheek is slightly raised, her lip corner is stretched kind of, and she has insignificantly parted lips.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2167,"A woman is delighted because she has quite stretched lip corner, she has somewhat lifted cheek, and she has marginally parted lips.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2168,"A woman is joyous because she has somewhat lifted cheek, her lip corner is fairly stretched, and her lips are insignificantly separated.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2169,"A woman is happy because she has somewhat lifted cheek, her lip corner is kind of pulled, and she has insignificantly separated lips.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2170,"A woman is dazzled because her outer brow is positively lifted, her upper lid is raised fairly, she has fairly spread mouth, her inner brow is lifted sensibly, and she has reasonably separated lips.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2171,"A woman is surprised because her inner brow is reasonably lifted, she has fairly lifted upper lid, she has reasonably parted lips, her outer brow is lifted positively, and she has kind of spread mouth.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2172,"A woman is dazzled because her lips are separated positively, she has sensibly lifted inner brow, her upper lid is quite lifted, her outer brow is positively raised, and she has kind of stretched mouth.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2173,"A woman is surprised because her lips are positively separated, her upper lid is fairly raised, her mouth is fairly stretched, her inner brow is lifted sensibly, and her outer brow is sensibly lifted.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2174,"A woman is dazzled because her lips are positively parted, she has reasonably lifted inner brow, she has quite lifted upper lid, her mouth is spread fairly, and her outer brow is lifted reasonably.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2175,"A woman is dazzled because her lips are positively parted, her upper lid is kind of raised, she has reasonably lifted inner brow, her outer brow is raised positively, and she has quite spread mouth.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2176,"A woman is dazzled because she has fairly stretched mouth, she has positively raised outer brow, she has positively parted lips, her inner brow is positively raised, and her upper lid is fairly raised.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2177,"A woman is surprised because her lips are separated positively, her upper lid is quite lifted, her outer brow is sensibly raised, she has positively raised inner brow, and she has kind of stretched mouth.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2178,"A woman is surprised because she has kind of spread mouth, she has positively lifted inner brow, she has positively separated lips, her upper lid is kind of raised, and her outer brow is lifted positively.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2179,"A woman is surprised because she has fairly stretched mouth, her upper lid is lifted quite, she has sensibly raised inner brow, her lips are separated positively, and she has sensibly lifted outer brow.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2180,"A woman is bitter because her brow is kind of lowered, she has strongly depressed lip corner, her inner brow is lifted marginally, and she has sensibly lifted chin.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2181,"A woman is bitter because her chin is positively raised, she has very slightly raised inner brow, she has strongly depressed lip corner, and she has fairly down brow.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2182,"A woman is somber because her chin is sensibly raised, she has significantly depressed lip corner, she has marginally lifted inner brow, and her brow is quite lowered.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2183,"A woman is somber because her chin is reasonably lifted, she has very slightly lifted inner brow, she has significantly depressed lip corner, and she has kind of lowered brow.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2184,"A woman is somber because she has sensibly lifted chin, she has insignificantly raised inner brow, her lip corner is depressed highly, and her brow is down kind of.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2185,"A woman is bitter because she has fairly lowered brow, her chin is sensibly raised, her lip corner is pushed down strongly, and she has insignificantly lifted inner brow.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2186,"A woman is somber because she has very slightly lifted inner brow, she has reasonably lifted chin, her lip corner is depressed significantly, and her brow is kind of down.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2187,"A woman is somber because she has marginally raised inner brow, her chin is sensibly raised, her lip corner is highly depressed, and she has fairly down brow.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2188,"A woman is bitter because her chin is lifted reasonably, she has kind of down brow, she has highly depressed lip corner, and she has very slightly raised inner brow.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2189,"A woman is bitter because she has sensibly lifted chin, she has very slightly raised inner brow, she has fairly lowered brow, and her lip corner is highly pushed down.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2190,"A woman is furious because she has kind of lifted chin, she has fairly pushed lip, her lid is kind of tightened, she has positively lowered brow, she has kind of dilated nostril, and her lip is quite narrowed.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2191,"A woman is outraged because her chin is raised fairly, her lip is quite pushed, she has kind of narrowed lip, she has quite narrowed lid, her nostril is kind of dilated, and her brow is positively down.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2192,"A woman is angry because she has sensibly lowered brow, her nostril is kind of dilated, her lid is fairly narrowed, she has fairly narrowed lip, she has quite raised chin, and her lip is pressed kind of.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2193,"A woman is furious because her chin is fairly lifted, her lid is quite tightened, she has fairly tightened lip, her lip is quite pushed, she has kind of inflated nostril, and she has positively down brow.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2194,"A woman is furious because her nostril is dilated kind of, she has sensibly down brow, she has quite tightened lid, she has kind of tightened lip, she has fairly pushed lip, and her chin is quite lifted.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2195,"A woman is angry because she has kind of tightened lip, she has sensibly down brow, she has kind of pushed lip, her nostril is dilated kind of, her lid is fairly narrowed, and her chin is raised kind of.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2196,"A woman is furious because she has quite narrowed lip, she has reasonably down brow, her chin is raised kind of, her lid is narrowed kind of, her lip is pressed kind of, and she has quite inflated nostril.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2197,"A woman is angry because she has kind of lifted chin, she has positively down brow, she has fairly tightened lid, she has kind of pressed lip, her lip is kind of tightened, and she has fairly inflated nostril.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2198,"A woman is furious because her chin is raised kind of, she has fairly pushed lip, her brow is sensibly down, she has fairly tightened lid, she has fairly dilated nostril, and she has kind of tightened lip.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2199,"A woman is furious because she has quite inflated nostril, she has positively down brow, she has kind of tightened lip, she has quite pressed lip, her chin is kind of lifted, and her lid is tightened quite.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2200,"A woman is happy because her lips are separated lightly, her cheek is lifted slightly, and her lip corner is fairly pulled.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2201,"A woman is joyous because her cheek is somewhat lifted, her lip corner is quite stretched, and her lips are somewhat parted.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2202,"A woman is happy because she has slightly separated lips, her cheek is raised lightly, and she has kind of stretched lip corner.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2203,"A woman is happy because her lip corner is pulled quite, she has lightly separated lips, and she has somewhat lifted cheek.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2204,"A woman is happy because her cheek is somewhat raised, she has quite stretched lip corner, and her lips are somewhat separated.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2205,"A woman is joyous because her lips are parted lightly, her cheek is somewhat lifted, and her lip corner is kind of pulled.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2206,"A woman is happy because she has lightly parted lips, her lip corner is stretched kind of, and her cheek is lightly lifted.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2207,"A woman is happy because her lip corner is stretched kind of, her cheek is raised slightly, and she has somewhat separated lips.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2208,"A woman is joyous because she has lightly separated lips, she has fairly stretched lip corner, and her cheek is lifted lightly.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2209,"A woman is delighted because she has lightly separated lips, she has quite pulled lip corner, and she has slightly lifted cheek.",./CK+/cohn-kanade-images/S071/005/S071_005_00000021_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/005/S071_005_00000021_emotion.txt,./CK+/FACS/S071/005/S071_005_00000021_facs.txt
2210,"A woman is appalled because her nose is wrinkled positively, and her lip is somewhat tightened.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2211,"A woman is sickened because she has sensibly creased nose, and her lip is somewhat tightened.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
2212,"A woman is disgusted because her nose is sensibly wrinkled, and her lip is narrowed lightly.",./CK+/cohn-kanade-images/S071/006/S071_006_00000014_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/006/S071_006_00000014_emotion.txt,./CK+/FACS/S071/006/S071_006_00000014_facs.txt
