,caption,image_file,gender,emotion,action_unit
2709,"A woman's outer brow is reasonably lifted, her lip is spread sensibly, her inner brow is lifted reasonably, her upper lid is lifted significantly, and her lips are very slightly parted.",./CK+/cohn-kanade-images/S091/001/S091_001_00000015_flipped.png,./CK+/FACS/S091/gender.txt,./CK+/Emotion/S091/001/S091_001_00000015_emotion.txt,./CK+/FACS/S091/001/S091_001_00000015_facs.txt
2710,"A woman's lips are separated lightly, her eyes are up marginally, her lip corner is stretched fairly, and her cheek is fairly lifted.",./CK+/cohn-kanade-images/S091/003/S091_003_00000021_aligned.png,./CK+/FACS/S091/gender.txt,./CK+/Emotion/S091/003/S091_003_00000021_emotion.txt,./CK+/FACS/S091/003/S091_003_00000021_facs.txt
2711,"A woman's lip corner is quite stretched, her cheek is kind of lifted, her eyes are insignificantly up, and her lips are somewhat parted.",./CK+/cohn-kanade-images/S091/003/S091_003_00000021_aligned.png,./CK+/FACS/S091/gender.txt,./CK+/Emotion/S091/003/S091_003_00000021_emotion.txt,./CK+/FACS/S091/003/S091_003_00000021_facs.txt
2712,"A woman's lip corner is kind of stretched, her lips are somewhat separated, her cheek is kind of raised, and her eyes are raised insignificantly.",./CK+/cohn-kanade-images/S091/003/S091_003_00000021_aligned.png,./CK+/FACS/S091/gender.txt,./CK+/Emotion/S091/003/S091_003_00000021_emotion.txt,./CK+/FACS/S091/003/S091_003_00000021_facs.txt
2713,"A woman's lip corner is kind of pulled, her lips are somewhat separated, her cheek is kind of lifted, and her eyes are up marginally.",./CK+/cohn-kanade-images/S091/003/S091_003_00000021_aligned.png,./CK+/FACS/S091/gender.txt,./CK+/Emotion/S091/003/S091_003_00000021_emotion.txt,./CK+/FACS/S091/003/S091_003_00000021_facs.txt
2714,"A woman's cheek is raised fairly, her lip corner is fairly stretched, her lips are somewhat parted, and her eyes are marginally raised.",./CK+/cohn-kanade-images/S091/003/S091_003_00000021_aligned.png,./CK+/FACS/S091/gender.txt,./CK+/Emotion/S091/003/S091_003_00000021_emotion.txt,./CK+/FACS/S091/003/S091_003_00000021_facs.txt
2715,"A woman's eyes are insignificantly up, her lip corner is stretched quite, her lips are somewhat separated, and her cheek is raised fairly.",./CK+/cohn-kanade-images/S091/003/S091_003_00000021_flipped.png,./CK+/FACS/S091/gender.txt,./CK+/Emotion/S091/003/S091_003_00000021_emotion.txt,./CK+/FACS/S091/003/S091_003_00000021_facs.txt
2716,"A woman's lips are separated slightly, her lip corner is pulled quite, her eyes are very slightly up, and her cheek is fairly raised.",./CK+/cohn-kanade-images/S091/003/S091_003_00000021_flipped.png,./CK+/FACS/S091/gender.txt,./CK+/Emotion/S091/003/S091_003_00000021_emotion.txt,./CK+/FACS/S091/003/S091_003_00000021_facs.txt
2717,"A woman's lips are parted slightly, her eyes are very slightly raised, her lip corner is quite stretched, and her cheek is quite raised.",./CK+/cohn-kanade-images/S091/003/S091_003_00000021_flipped.png,./CK+/FACS/S091/gender.txt,./CK+/Emotion/S091/003/S091_003_00000021_emotion.txt,./CK+/FACS/S091/003/S091_003_00000021_facs.txt
2718,"A woman's cheek is kind of raised, her lips are lightly parted, her eyes are raised insignificantly, and her lip corner is kind of stretched.",./CK+/cohn-kanade-images/S091/003/S091_003_00000021_flipped.png,./CK+/FACS/S091/gender.txt,./CK+/Emotion/S091/003/S091_003_00000021_emotion.txt,./CK+/FACS/S091/003/S091_003_00000021_facs.txt
2719,"A woman's cheek is kind of raised, her lip corner is kind of pulled, her lips are somewhat parted, and her eyes are insignificantly up.",./CK+/cohn-kanade-images/S091/003/S091_003_00000021_flipped.png,./CK+/FACS/S091/gender.txt,./CK+/Emotion/S091/003/S091_003_00000021_emotion.txt,./CK+/FACS/S091/003/S091_003_00000021_facs.txt
2720,"A woman's lips are separated fairly, her nostril is kind of inflated, her inner brow is somewhat lifted, her lip is somewhat spread, her brow is somewhat lowered, her upper lip is fairly raised, and her upper lid is insignificantly lifted.",./CK+/cohn-kanade-images/S138/001/S138_001_00000012_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/001/S138_001_00000012_emotion.txt,./CK+/FACS/S138/001/S138_001_00000012_facs.txt
2721,"A woman's upper lip is quite raised, her brow is somewhat down, her upper lid is raised marginally, her lips are kind of parted, her lip is stretched slightly, her nostril is dilated quite, and her inner brow is slightly lifted.",./CK+/cohn-kanade-images/S138/001/S138_001_00000012_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/001/S138_001_00000012_emotion.txt,./CK+/FACS/S138/001/S138_001_00000012_facs.txt
2722,"A woman's lip is somewhat stretched, her nostril is fairly inflated, her lips are kind of parted, her upper lip is quite raised, her upper lid is lifted insignificantly, her brow is lowered lightly, and her inner brow is lifted slightly.",./CK+/cohn-kanade-images/S138/001/S138_001_00000012_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/001/S138_001_00000012_emotion.txt,./CK+/FACS/S138/001/S138_001_00000012_facs.txt
2723,"A woman's nostril is inflated fairly, her lips are fairly separated, her upper lip is fairly raised, her lip is lightly stretched, her brow is somewhat lowered, her inner brow is somewhat raised, and her upper lid is raised marginally.",./CK+/cohn-kanade-images/S138/001/S138_001_00000012_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/001/S138_001_00000012_emotion.txt,./CK+/FACS/S138/001/S138_001_00000012_facs.txt
2724,"A woman's lips are parted quite, her nostril is fairly dilated, her brow is somewhat down, her inner brow is lightly raised, her upper lid is marginally lifted, her upper lip is kind of raised, and her lip is somewhat spread.",./CK+/cohn-kanade-images/S138/001/S138_001_00000012_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/001/S138_001_00000012_emotion.txt,./CK+/FACS/S138/001/S138_001_00000012_facs.txt
2725,"A woman's nostril is inflated quite, her upper lid is marginally raised, her lips are quite parted, her inner brow is lightly lifted, her lip is somewhat spread, her upper lip is lifted quite, and her brow is down lightly.",./CK+/cohn-kanade-images/S138/001/S138_001_00000012_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/001/S138_001_00000012_emotion.txt,./CK+/FACS/S138/001/S138_001_00000012_facs.txt
2726,"A woman's lips are fairly separated, her upper lid is very slightly raised, her upper lip is raised quite, her brow is down slightly, her lip is stretched slightly, her inner brow is lifted slightly, and her nostril is kind of dilated.",./CK+/cohn-kanade-images/S138/001/S138_001_00000012_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/001/S138_001_00000012_emotion.txt,./CK+/FACS/S138/001/S138_001_00000012_facs.txt
2727,"A woman's brow is lightly down, her lip is somewhat stretched, her nostril is inflated quite, her lips are kind of separated, her upper lip is fairly lifted, her inner brow is slightly lifted, and her upper lid is lifted very slightly.",./CK+/cohn-kanade-images/S138/001/S138_001_00000012_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/001/S138_001_00000012_emotion.txt,./CK+/FACS/S138/001/S138_001_00000012_facs.txt
2728,"A woman's lips are separated quite, her upper lid is very slightly raised, her lip is somewhat stretched, her nostril is quite dilated, her brow is somewhat lowered, her inner brow is lifted lightly, and her upper lip is fairly raised.",./CK+/cohn-kanade-images/S138/001/S138_001_00000012_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/001/S138_001_00000012_emotion.txt,./CK+/FACS/S138/001/S138_001_00000012_facs.txt
2729,"A woman's upper lip is kind of lifted, her nostril is kind of inflated, her lips are parted fairly, her inner brow is slightly raised, her brow is somewhat down, her lip is somewhat stretched, and her upper lid is raised insignificantly.",./CK+/cohn-kanade-images/S138/001/S138_001_00000012_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/001/S138_001_00000012_emotion.txt,./CK+/FACS/S138/001/S138_001_00000012_facs.txt
2730,"A woman's upper lid is raised reasonably, her lips are highly parted, and her mouth is stretched positively.",./CK+/cohn-kanade-images/S138/004/S138_004_00000013_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/004/S138_004_00000013_emotion.txt,./CK+/FACS/S138/004/S138_004_00000013_facs.txt
2731,"A woman's mouth is spread reasonably, her upper lid is reasonably raised, and her lips are parted highly.",./CK+/cohn-kanade-images/S138/004/S138_004_00000013_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/004/S138_004_00000013_emotion.txt,./CK+/FACS/S138/004/S138_004_00000013_facs.txt
2732,"A woman's lips are highly separated, her mouth is stretched positively, and her upper lid is lifted sensibly.",./CK+/cohn-kanade-images/S138/004/S138_004_00000013_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/004/S138_004_00000013_emotion.txt,./CK+/FACS/S138/004/S138_004_00000013_facs.txt
2733,"A woman's mouth is sensibly stretched, her lips are parted significantly, and her upper lid is sensibly lifted.",./CK+/cohn-kanade-images/S138/004/S138_004_00000013_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/004/S138_004_00000013_emotion.txt,./CK+/FACS/S138/004/S138_004_00000013_facs.txt
2734,"A woman's mouth is stretched reasonably, her lips are strongly separated, and her upper lid is raised reasonably.",./CK+/cohn-kanade-images/S138/004/S138_004_00000013_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/004/S138_004_00000013_emotion.txt,./CK+/FACS/S138/004/S138_004_00000013_facs.txt
2735,"A woman's mouth is reasonably stretched, her lips are strongly separated, and her upper lid is raised sensibly.",./CK+/cohn-kanade-images/S138/004/S138_004_00000013_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/004/S138_004_00000013_emotion.txt,./CK+/FACS/S138/004/S138_004_00000013_facs.txt
2736,"A woman's upper lid is positively raised, her mouth is spread reasonably, and her lips are parted strongly.",./CK+/cohn-kanade-images/S138/004/S138_004_00000013_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/004/S138_004_00000013_emotion.txt,./CK+/FACS/S138/004/S138_004_00000013_facs.txt
2737,"A woman's mouth is reasonably spread, her upper lid is sensibly raised, and her lips are highly separated.",./CK+/cohn-kanade-images/S138/004/S138_004_00000013_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/004/S138_004_00000013_emotion.txt,./CK+/FACS/S138/004/S138_004_00000013_facs.txt
2738,"A woman's upper lid is lifted sensibly, her lips are strongly parted, and her mouth is reasonably stretched.",./CK+/cohn-kanade-images/S138/004/S138_004_00000013_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/004/S138_004_00000013_emotion.txt,./CK+/FACS/S138/004/S138_004_00000013_facs.txt
2739,"A woman's lips are separated strongly, her mouth is spread positively, and her upper lid is raised positively.",./CK+/cohn-kanade-images/S138/004/S138_004_00000013_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/004/S138_004_00000013_emotion.txt,./CK+/FACS/S138/004/S138_004_00000013_facs.txt
2740,"A woman's lips are separated insignificantly, her lip corner is stretched strongly, her lid is narrowed sensibly, and her cheek is lifted positively.",./CK+/cohn-kanade-images/S138/005/S138_005_00000016_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/005/S138_005_00000016_emotion.txt,./CK+/FACS/S138/005/S138_005_00000016_facs.txt
2741,"A woman's lid is narrowed sensibly, her lips are very slightly parted, her cheek is lifted reasonably, and her lip corner is significantly stretched.",./CK+/cohn-kanade-images/S138/005/S138_005_00000016_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/005/S138_005_00000016_emotion.txt,./CK+/FACS/S138/005/S138_005_00000016_facs.txt
2742,"A woman's lip corner is stretched highly, her lips are parted insignificantly, her cheek is raised positively, and her lid is narrowed sensibly.",./CK+/cohn-kanade-images/S138/005/S138_005_00000016_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/005/S138_005_00000016_emotion.txt,./CK+/FACS/S138/005/S138_005_00000016_facs.txt
2743,"A woman's lip corner is pulled strongly, her lips are separated insignificantly, her lid is tightened sensibly, and her cheek is raised positively.",./CK+/cohn-kanade-images/S138/005/S138_005_00000016_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/005/S138_005_00000016_emotion.txt,./CK+/FACS/S138/005/S138_005_00000016_facs.txt
2744,"A woman's lip corner is pulled strongly, her cheek is sensibly lifted, her lid is tightened sensibly, and her lips are insignificantly separated.",./CK+/cohn-kanade-images/S138/005/S138_005_00000016_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/005/S138_005_00000016_emotion.txt,./CK+/FACS/S138/005/S138_005_00000016_facs.txt
2745,"A woman's lid is tightened positively, her lip corner is stretched highly, her cheek is sensibly raised, and her lips are insignificantly separated.",./CK+/cohn-kanade-images/S138/005/S138_005_00000016_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/005/S138_005_00000016_emotion.txt,./CK+/FACS/S138/005/S138_005_00000016_facs.txt
2746,"A woman's cheek is reasonably raised, her lip corner is pulled strongly, her lips are parted insignificantly, and her lid is sensibly tightened.",./CK+/cohn-kanade-images/S138/005/S138_005_00000016_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/005/S138_005_00000016_emotion.txt,./CK+/FACS/S138/005/S138_005_00000016_facs.txt
2747,"A woman's lid is positively tightened, her lips are marginally separated, her lip corner is stretched highly, and her cheek is raised reasonably.",./CK+/cohn-kanade-images/S138/005/S138_005_00000016_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/005/S138_005_00000016_emotion.txt,./CK+/FACS/S138/005/S138_005_00000016_facs.txt
2748,"A woman's cheek is reasonably lifted, her lid is sensibly tightened, her lip corner is highly stretched, and her lips are separated marginally.",./CK+/cohn-kanade-images/S138/005/S138_005_00000016_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/005/S138_005_00000016_emotion.txt,./CK+/FACS/S138/005/S138_005_00000016_facs.txt
2749,"A woman's cheek is reasonably lifted, her lid is narrowed sensibly, her lip corner is pulled highly, and her lips are marginally parted.",./CK+/cohn-kanade-images/S138/005/S138_005_00000016_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/005/S138_005_00000016_emotion.txt,./CK+/FACS/S138/005/S138_005_00000016_facs.txt
2750,"A woman's outer brow is slightly raised, her brow is slightly down, her lip corner is depressed lightly, her chin is kind of lifted, her inner brow is lightly lifted, and her lip is tightened quite.",./CK+/cohn-kanade-images/S138/007/S138_007_00000011_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/007/S138_007_00000011_emotion.txt,./CK+/FACS/S138/007/S138_007_00000011_facs.txt
2751,"A woman's lip is kind of tightened, her outer brow is somewhat lifted, her lip corner is somewhat depressed, her brow is somewhat lowered, her chin is quite lifted, and her inner brow is lightly raised.",./CK+/cohn-kanade-images/S138/007/S138_007_00000011_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/007/S138_007_00000011_emotion.txt,./CK+/FACS/S138/007/S138_007_00000011_facs.txt
2752,"A woman's chin is quite raised, her lip corner is somewhat depressed, her lip is kind of narrowed, her brow is slightly down, her inner brow is somewhat raised, and her outer brow is lifted lightly.",./CK+/cohn-kanade-images/S138/007/S138_007_00000011_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/007/S138_007_00000011_emotion.txt,./CK+/FACS/S138/007/S138_007_00000011_facs.txt
2753,"A woman's lip corner is depressed slightly, her outer brow is slightly lifted, her lip is tightened quite, her inner brow is raised slightly, her brow is down slightly, and her chin is kind of lifted.",./CK+/cohn-kanade-images/S138/007/S138_007_00000011_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/007/S138_007_00000011_emotion.txt,./CK+/FACS/S138/007/S138_007_00000011_facs.txt
2754,"A woman's lip is tightened quite, her chin is fairly lifted, her outer brow is raised slightly, her inner brow is lightly lifted, her brow is somewhat lowered, and her lip corner is lightly pushed down.",./CK+/cohn-kanade-images/S138/007/S138_007_00000011_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/007/S138_007_00000011_emotion.txt,./CK+/FACS/S138/007/S138_007_00000011_facs.txt
2755,"A woman's chin is raised quite, her brow is somewhat down, her lip is narrowed quite, her inner brow is lightly lifted, her lip corner is pushed down slightly, and her outer brow is lifted lightly.",./CK+/cohn-kanade-images/S138/007/S138_007_00000011_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/007/S138_007_00000011_emotion.txt,./CK+/FACS/S138/007/S138_007_00000011_facs.txt
2756,"A woman's lip is kind of tightened, her outer brow is lifted slightly, her inner brow is somewhat raised, her chin is kind of lifted, her brow is slightly down, and her lip corner is lightly depressed.",./CK+/cohn-kanade-images/S138/007/S138_007_00000011_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/007/S138_007_00000011_emotion.txt,./CK+/FACS/S138/007/S138_007_00000011_facs.txt
2757,"A woman's lip is fairly tightened, her brow is lightly down, her outer brow is lifted lightly, her inner brow is somewhat lifted, her lip corner is somewhat pushed down, and her chin is lifted quite.",./CK+/cohn-kanade-images/S138/007/S138_007_00000011_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/007/S138_007_00000011_emotion.txt,./CK+/FACS/S138/007/S138_007_00000011_facs.txt
2758,"A woman's lip is kind of tightened, her lip corner is somewhat depressed, her inner brow is somewhat lifted, her chin is kind of raised, her outer brow is slightly lifted, and her brow is down lightly.",./CK+/cohn-kanade-images/S138/007/S138_007_00000011_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/007/S138_007_00000011_emotion.txt,./CK+/FACS/S138/007/S138_007_00000011_facs.txt
2759,"A woman's inner brow is lifted lightly, her lip is fairly tightened, her outer brow is somewhat raised, her brow is lowered slightly, her lip corner is lightly pushed down, and her chin is kind of raised.",./CK+/cohn-kanade-images/S138/007/S138_007_00000011_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/007/S138_007_00000011_emotion.txt,./CK+/FACS/S138/007/S138_007_00000011_facs.txt
2760,"A woman's lip corner is pushed down lightly, her lip is pressed marginally, and her cheek is reasonably dimpling.",./CK+/cohn-kanade-images/S138/008/S138_008_00000009_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/008/S138_008_00000009_emotion.txt,./CK+/FACS/S138/008/S138_008_00000009_facs.txt
2761,"A woman's lip corner is pushed down slightly, her lip is pushed marginally, and her cheek is sensibly dimpling.",./CK+/cohn-kanade-images/S138/008/S138_008_00000009_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/008/S138_008_00000009_emotion.txt,./CK+/FACS/S138/008/S138_008_00000009_facs.txt
2762,"A woman's lip is pressed marginally, her cheek is positively dimpling, and her lip corner is pushed down slightly.",./CK+/cohn-kanade-images/S138/008/S138_008_00000009_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/008/S138_008_00000009_emotion.txt,./CK+/FACS/S138/008/S138_008_00000009_facs.txt
2763,"A woman's lip corner is somewhat depressed, her lip is very slightly pressed, and her cheek is dimpling positively.",./CK+/cohn-kanade-images/S138/008/S138_008_00000009_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/008/S138_008_00000009_emotion.txt,./CK+/FACS/S138/008/S138_008_00000009_facs.txt
2764,"A woman's cheek is dimpling sensibly, her lip is insignificantly pushed, and her lip corner is slightly pushed down.",./CK+/cohn-kanade-images/S138/008/S138_008_00000009_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/008/S138_008_00000009_emotion.txt,./CK+/FACS/S138/008/S138_008_00000009_facs.txt
2765,"A woman's lip corner is somewhat pushed down, her lip is very slightly pressed, and her cheek is dimpling positively.",./CK+/cohn-kanade-images/S138/008/S138_008_00000009_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/008/S138_008_00000009_emotion.txt,./CK+/FACS/S138/008/S138_008_00000009_facs.txt
2766,"A woman's lip corner is lightly depressed, her lip is very slightly pushed, and her cheek is sensibly dimpling.",./CK+/cohn-kanade-images/S138/008/S138_008_00000009_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/008/S138_008_00000009_emotion.txt,./CK+/FACS/S138/008/S138_008_00000009_facs.txt
2767,"A woman's lip corner is somewhat pushed down, her lip is pushed marginally, and her cheek is positively dimpling.",./CK+/cohn-kanade-images/S138/008/S138_008_00000009_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/008/S138_008_00000009_emotion.txt,./CK+/FACS/S138/008/S138_008_00000009_facs.txt
2768,"A woman's lip corner is slightly pushed down, her lip is very slightly pressed, and her cheek is sensibly dimpling.",./CK+/cohn-kanade-images/S138/008/S138_008_00000009_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/008/S138_008_00000009_emotion.txt,./CK+/FACS/S138/008/S138_008_00000009_facs.txt
2769,"A woman's cheek is reasonably dimpling, her lip is pressed marginally, and her lip corner is somewhat depressed.",./CK+/cohn-kanade-images/S138/008/S138_008_00000009_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/008/S138_008_00000009_emotion.txt,./CK+/FACS/S138/008/S138_008_00000009_facs.txt
2770,"A man's outer brow is lifted quite, his mouth is kind of spread, his upper lid is somewhat lifted, his lips are separated reasonably, and his inner brow is kind of raised.",./CK+/cohn-kanade-images/S107/001/S107_001_00000010_aligned.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/001/S107_001_00000010_emotion.txt,./CK+/FACS/S107/001/S107_001_00000010_facs.txt
2771,"A man's upper lid is raised slightly, his mouth is stretched fairly, his inner brow is fairly raised, his lips are sensibly parted, and his outer brow is kind of raised.",./CK+/cohn-kanade-images/S107/001/S107_001_00000010_aligned.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/001/S107_001_00000010_emotion.txt,./CK+/FACS/S107/001/S107_001_00000010_facs.txt
2772,"A man's mouth is kind of spread, his inner brow is raised quite, his upper lid is lightly lifted, his lips are sensibly parted, and his outer brow is raised fairly.",./CK+/cohn-kanade-images/S107/001/S107_001_00000010_aligned.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/001/S107_001_00000010_emotion.txt,./CK+/FACS/S107/001/S107_001_00000010_facs.txt
2773,"A man's inner brow is lifted quite, his upper lid is somewhat raised, his lips are sensibly separated, his outer brow is kind of raised, and his mouth is kind of stretched.",./CK+/cohn-kanade-images/S107/001/S107_001_00000010_aligned.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/001/S107_001_00000010_emotion.txt,./CK+/FACS/S107/001/S107_001_00000010_facs.txt
2774,"A man's mouth is fairly stretched, his upper lid is lightly raised, his outer brow is fairly lifted, his inner brow is kind of raised, and his lips are separated sensibly.",./CK+/cohn-kanade-images/S107/001/S107_001_00000010_aligned.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/001/S107_001_00000010_emotion.txt,./CK+/FACS/S107/001/S107_001_00000010_facs.txt
2775,"A man's lips are separated positively, his mouth is stretched fairly, his inner brow is kind of lifted, his upper lid is slightly raised, and his outer brow is quite lifted.",./CK+/cohn-kanade-images/S107/001/S107_001_00000010_flipped.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/001/S107_001_00000010_emotion.txt,./CK+/FACS/S107/001/S107_001_00000010_facs.txt
2776,"A man's upper lid is somewhat lifted, his outer brow is fairly raised, his inner brow is fairly raised, his lips are parted positively, and his mouth is kind of stretched.",./CK+/cohn-kanade-images/S107/001/S107_001_00000010_flipped.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/001/S107_001_00000010_emotion.txt,./CK+/FACS/S107/001/S107_001_00000010_facs.txt
2777,"A man's upper lid is raised lightly, his outer brow is quite raised, his lips are separated reasonably, his inner brow is lifted quite, and his mouth is quite stretched.",./CK+/cohn-kanade-images/S107/001/S107_001_00000010_flipped.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/001/S107_001_00000010_emotion.txt,./CK+/FACS/S107/001/S107_001_00000010_facs.txt
2778,"A man's mouth is spread quite, his lips are sensibly separated, his outer brow is fairly lifted, his inner brow is quite raised, and his upper lid is lifted lightly.",./CK+/cohn-kanade-images/S107/001/S107_001_00000010_flipped.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/001/S107_001_00000010_emotion.txt,./CK+/FACS/S107/001/S107_001_00000010_facs.txt
2779,"A man's upper lid is raised slightly, his mouth is fairly stretched, his lips are sensibly parted, his inner brow is kind of raised, and his outer brow is quite raised.",./CK+/cohn-kanade-images/S107/001/S107_001_00000010_flipped.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/001/S107_001_00000010_emotion.txt,./CK+/FACS/S107/001/S107_001_00000010_facs.txt
2780,"A man's upper lip is marginally raised, his chin is lifted positively, his nose is wrinkled reasonably, his brow is lowered reasonably, and his lid is tightened strongly.",./CK+/cohn-kanade-images/S107/005/S107_005_00000011_aligned.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/005/S107_005_00000011_emotion.txt,./CK+/FACS/S107/005/S107_005_00000011_facs.txt
2781,"A man's chin is lifted reasonably, his upper lip is marginally lifted, his nose is wrinkled reasonably, his lid is highly narrowed, and his brow is reasonably lowered.",./CK+/cohn-kanade-images/S107/005/S107_005_00000011_aligned.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/005/S107_005_00000011_emotion.txt,./CK+/FACS/S107/005/S107_005_00000011_facs.txt
2782,"A man's lid is significantly narrowed, his upper lip is lifted marginally, his chin is reasonably lifted, his nose is positively creased, and his brow is lowered sensibly.",./CK+/cohn-kanade-images/S107/005/S107_005_00000011_aligned.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/005/S107_005_00000011_emotion.txt,./CK+/FACS/S107/005/S107_005_00000011_facs.txt
2783,"A man's chin is positively lifted, his nose is positively wrinkled, his brow is positively down, his upper lip is lifted marginally, and his lid is narrowed strongly.",./CK+/cohn-kanade-images/S107/005/S107_005_00000011_aligned.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/005/S107_005_00000011_emotion.txt,./CK+/FACS/S107/005/S107_005_00000011_facs.txt
2784,"A man's lid is narrowed significantly, his nose is reasonably creased, his chin is sensibly raised, his upper lip is lifted marginally, and his brow is lowered positively.",./CK+/cohn-kanade-images/S107/005/S107_005_00000011_aligned.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/005/S107_005_00000011_emotion.txt,./CK+/FACS/S107/005/S107_005_00000011_facs.txt
2785,"A man's lid is narrowed significantly, his nose is wrinkled positively, his upper lip is lifted very slightly, his brow is sensibly down, and his chin is reasonably raised.",./CK+/cohn-kanade-images/S107/005/S107_005_00000011_flipped.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/005/S107_005_00000011_emotion.txt,./CK+/FACS/S107/005/S107_005_00000011_facs.txt
2786,"A man's lid is highly narrowed, his brow is reasonably down, his nose is reasonably wrinkled, his upper lip is raised insignificantly, and his chin is raised positively.",./CK+/cohn-kanade-images/S107/005/S107_005_00000011_flipped.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/005/S107_005_00000011_emotion.txt,./CK+/FACS/S107/005/S107_005_00000011_facs.txt
2787,"A man's nose is positively creased, his chin is reasonably raised, his upper lip is lifted marginally, his brow is positively lowered, and his lid is tightened strongly.",./CK+/cohn-kanade-images/S107/005/S107_005_00000011_flipped.png,./CK+/FACS/S107/gender.txt,./CK+/Emotion/S107/005/S107_005_00000011_emotion.txt,./CK+/FACS/S107/005/S107_005_00000011_facs.txt
