,caption,image_file,gender,emotion,action_unit
2203,"A man is dazzled because he has kind of spread mouth, his inner brow is lifted quite, he has sensibly raised outer brow, his upper lid is sensibly lifted, and he has sensibly parted lips.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2204,"A man is astonished because he has fairly spread mouth, his upper lid is raised reasonably, he has quite lifted inner brow, he has reasonably separated lips, and he has positively raised outer brow.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2205,"A man is dazzled because his lips are parted sensibly, his inner brow is lifted kind of, his mouth is quite spread, his outer brow is raised positively, and his upper lid is sensibly lifted.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2206,"A man is astonished because he has reasonably raised upper lid, his inner brow is raised kind of, he has fairly spread mouth, his outer brow is positively lifted, and his lips are sensibly parted.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2207,"A man is astonished because he has quite lifted inner brow, he has positively lifted upper lid, his outer brow is reasonably raised, he has fairly spread mouth, and he has reasonably separated lips.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2208,"A man is astonished because his inner brow is raised quite, he has reasonably raised upper lid, he has positively lifted outer brow, he has quite spread mouth, and his lips are separated sensibly.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2209,"A man is astonished because his lips are sensibly parted, his upper lid is raised positively, his inner brow is kind of raised, his outer brow is lifted sensibly, and his mouth is quite spread.",./CK+/cohn-kanade-images/S119/001/S119_001_00000011_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/001/S119_001_00000011_emotion.txt,./CK+/FACS/S119/001/S119_001_00000011_facs.txt
2210,"A man is fearful because his upper lid is fairly raised, he has very slightly fallen jaw, he has slightly spread lip, he has fairly parted lips, he has fairly lifted inner brow, and he has somewhat lowered brow.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2211,"A man is fearful because he has somewhat down brow, he has quite raised upper lid, he has marginally dropped jaw, his lips are kind of separated, he has kind of raised inner brow, and he has somewhat spread lip.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2212,"A man is scared because he has kind of raised upper lid, he has fairly separated lips, his lip is lightly stretched, his inner brow is raised fairly, his brow is down lightly, and he has very slightly fallen jaw.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2213,"A man is scared because his lips are parted quite, his inner brow is fairly lifted, his upper lid is quite lifted, he has slightly spread lip, he has insignificantly fallen jaw, and his brow is down lightly.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2214,"A man is frightened because his jaw is fallen very slightly, he has lightly stretched lip, his inner brow is raised kind of, he has fairly lifted upper lid, he has quite separated lips, and his brow is somewhat lowered.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2215,"A man is frightened because he has fairly lifted upper lid, he has somewhat stretched lip, he has marginally fallen jaw, his inner brow is fairly raised, his lips are kind of parted, and he has somewhat lowered brow.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2216,"A man is afraid because he has marginally dropped jaw, his brow is slightly down, he has fairly parted lips, his inner brow is fairly raised, he has slightly spread lip, and his upper lid is lifted fairly.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2217,"A man is scared because his jaw is fallen very slightly, he has slightly down brow, his upper lid is kind of lifted, his lips are separated fairly, he has quite lifted inner brow, and he has slightly stretched lip.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2218,"A man is afraid because he has quite lifted upper lid, he has lightly down brow, his lip is somewhat spread, he has marginally dropped jaw, his lips are parted quite, and he has kind of lifted inner brow.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2219,"A man is frightened because his upper lid is raised quite, he has fairly raised inner brow, he has slightly spread lip, his jaw is fallen marginally, his brow is lowered slightly, and his lips are parted kind of.",./CK+/cohn-kanade-images/S119/003/S119_003_00000024_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/003/S119_003_00000024_emotion.txt,./CK+/FACS/S119/003/S119_003_00000024_facs.txt
2220,"A man is furious because he has very slightly tightened lip, he has highly raised chin, he has lightly inflated nostril, his lid is narrowed reasonably, and his lip is positively pressed.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2221,"A man is angry because his nostril is dilated slightly, he has marginally tightened lip, he has reasonably tightened lid, his lip is reasonably pressed, and he has highly lifted chin.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2222,"A man is angry because his lid is positively narrowed, his chin is strongly lifted, his nostril is somewhat dilated, he has positively pushed lip, and his lip is marginally tightened.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2223,"A man is furious because his chin is highly lifted, he has lightly dilated nostril, his lid is reasonably narrowed, he has insignificantly tightened lip, and his lip is reasonably pressed.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2224,"A man is furious because he has sensibly tightened lid, he has sensibly pressed lip, he has insignificantly narrowed lip, his chin is significantly lifted, and he has somewhat dilated nostril.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_aligned.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2225,"A man is furious because his nostril is somewhat inflated, his lid is reasonably tightened, he has sensibly pushed lip, he has significantly raised chin, and his lip is narrowed insignificantly.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2226,"A man is outraged because he has positively narrowed lid, his lip is reasonably pushed, he has significantly lifted chin, he has very slightly tightened lip, and he has somewhat dilated nostril.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2227,"A man is angry because he has very slightly narrowed lip, his chin is strongly raised, he has lightly inflated nostril, he has positively pushed lip, and he has reasonably tightened lid.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2228,"A man is outraged because he has positively pushed lip, he has reasonably tightened lid, he has lightly dilated nostril, he has marginally narrowed lip, and his chin is lifted significantly.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2229,"A man is outraged because he has very slightly tightened lip, his chin is significantly raised, his nostril is slightly inflated, he has positively tightened lid, and he has sensibly pressed lip.",./CK+/cohn-kanade-images/S119/008/S119_008_00000018_flipped.png,./CK+/FACS/S119/gender.txt,./CK+/Emotion/S119/008/S119_008_00000018_emotion.txt,./CK+/FACS/S119/008/S119_008_00000018_facs.txt
2230,"A woman is sad because she has somewhat raised chin, her inner brow is very slightly raised, and she has kind of pushed down lip corner.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
2231,"A woman is somber because her inner brow is raised insignificantly, she has quite pushed down lip corner, and she has lightly raised chin.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
2232,"A woman is somber because she has fairly depressed lip corner, her inner brow is lifted insignificantly, and her chin is slightly raised.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
2233,"A woman is sad because her lip corner is pushed down kind of, her chin is lifted lightly, and her inner brow is raised marginally.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
2234,"A woman is bitter because her inner brow is lifted marginally, her lip corner is kind of pushed down, and she has slightly lifted chin.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
2235,"A woman is sad because her chin is somewhat raised, her inner brow is insignificantly lifted, and she has quite depressed lip corner.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
2236,"A woman is bitter because she has very slightly lifted inner brow, her chin is lightly raised, and her lip corner is depressed kind of.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
2237,"A woman is sad because she has quite depressed lip corner, her inner brow is raised marginally, and she has somewhat raised chin.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
2238,"A woman is bitter because she has marginally lifted inner brow, her lip corner is depressed quite, and her chin is raised lightly.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
2239,"A woman is somber because her chin is lifted lightly, she has fairly depressed lip corner, and her inner brow is raised very slightly.",./CK+/cohn-kanade-images/S046/001/S046_001_00000025_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/001/S046_001_00000025_emotion.txt,./CK+/FACS/S046/001/S046_001_00000025_facs.txt
2240,"A woman is astonished because she has kind of lifted upper lid, she has kind of spread mouth, she has fairly raised outer brow, she has positively separated lips, and she has fairly lifted inner brow.",./CK+/cohn-kanade-images/S046/002/S046_002_00000006_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/002/S046_002_00000006_emotion.txt,./CK+/FACS/S046/002/S046_002_00000006_facs.txt
2241,"A woman is astonished because she has quite lifted upper lid, she has kind of raised outer brow, her lips are parted positively, her inner brow is fairly raised, and she has quite stretched mouth.",./CK+/cohn-kanade-images/S046/002/S046_002_00000006_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/002/S046_002_00000006_emotion.txt,./CK+/FACS/S046/002/S046_002_00000006_facs.txt
2242,"A woman is surprised because she has quite raised inner brow, she has quite stretched mouth, she has kind of lifted outer brow, her lips are reasonably separated, and she has fairly lifted upper lid.",./CK+/cohn-kanade-images/S046/002/S046_002_00000006_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/002/S046_002_00000006_emotion.txt,./CK+/FACS/S046/002/S046_002_00000006_facs.txt
2243,"A woman is dazzled because her inner brow is raised quite, she has fairly spread mouth, she has kind of raised outer brow, her upper lid is raised fairly, and her lips are parted sensibly.",./CK+/cohn-kanade-images/S046/002/S046_002_00000006_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/002/S046_002_00000006_emotion.txt,./CK+/FACS/S046/002/S046_002_00000006_facs.txt
2244,"A woman is dazzled because her mouth is kind of spread, her outer brow is fairly lifted, her upper lid is lifted fairly, her lips are sensibly parted, and her inner brow is lifted kind of.",./CK+/cohn-kanade-images/S046/002/S046_002_00000006_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/002/S046_002_00000006_emotion.txt,./CK+/FACS/S046/002/S046_002_00000006_facs.txt
2245,"A woman is surprised because her lips are separated reasonably, she has fairly lifted upper lid, she has quite lifted outer brow, she has kind of raised inner brow, and she has quite spread mouth.",./CK+/cohn-kanade-images/S046/002/S046_002_00000006_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/002/S046_002_00000006_emotion.txt,./CK+/FACS/S046/002/S046_002_00000006_facs.txt
2246,"A woman is surprised because she has quite lifted inner brow, her lips are separated sensibly, she has fairly raised upper lid, she has fairly lifted outer brow, and her mouth is spread kind of.",./CK+/cohn-kanade-images/S046/002/S046_002_00000006_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/002/S046_002_00000006_emotion.txt,./CK+/FACS/S046/002/S046_002_00000006_facs.txt
2247,"A woman is astonished because her mouth is quite spread, her lips are positively parted, she has kind of lifted inner brow, she has kind of lifted outer brow, and she has fairly raised upper lid.",./CK+/cohn-kanade-images/S046/002/S046_002_00000006_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/002/S046_002_00000006_emotion.txt,./CK+/FACS/S046/002/S046_002_00000006_facs.txt
2248,"A woman is dazzled because she has quite raised upper lid, she has fairly raised outer brow, she has quite spread mouth, her inner brow is lifted fairly, and she has sensibly separated lips.",./CK+/cohn-kanade-images/S046/002/S046_002_00000006_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/002/S046_002_00000006_emotion.txt,./CK+/FACS/S046/002/S046_002_00000006_facs.txt
2249,"A woman is dazzled because she has kind of lifted outer brow, her mouth is kind of stretched, her inner brow is lifted kind of, she has quite lifted upper lid, and she has reasonably separated lips.",./CK+/cohn-kanade-images/S046/002/S046_002_00000006_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/002/S046_002_00000006_emotion.txt,./CK+/FACS/S046/002/S046_002_00000006_facs.txt
2250,"A woman is afraid because she has quite lowered brow, her lip is stretched significantly, and she has kind of parted lips.",./CK+/cohn-kanade-images/S046/003/S046_003_00000016_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/003/S046_003_00000016_emotion.txt,./CK+/FACS/S046/003/S046_003_00000016_facs.txt
2251,"A woman is fearful because she has significantly spread lip, her brow is quite down, and she has quite parted lips.",./CK+/cohn-kanade-images/S046/003/S046_003_00000016_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/003/S046_003_00000016_emotion.txt,./CK+/FACS/S046/003/S046_003_00000016_facs.txt
2252,"A woman is scared because her lips are parted kind of, she has significantly spread lip, and her brow is quite down.",./CK+/cohn-kanade-images/S046/003/S046_003_00000016_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/003/S046_003_00000016_emotion.txt,./CK+/FACS/S046/003/S046_003_00000016_facs.txt
2253,"A woman is scared because she has quite parted lips, she has highly stretched lip, and she has fairly lowered brow.",./CK+/cohn-kanade-images/S046/003/S046_003_00000016_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/003/S046_003_00000016_emotion.txt,./CK+/FACS/S046/003/S046_003_00000016_facs.txt
2254,"A woman is afraid because she has fairly separated lips, she has kind of lowered brow, and she has highly spread lip.",./CK+/cohn-kanade-images/S046/003/S046_003_00000016_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/003/S046_003_00000016_emotion.txt,./CK+/FACS/S046/003/S046_003_00000016_facs.txt
2255,"A woman is fearful because she has kind of down brow, she has strongly spread lip, and her lips are quite parted.",./CK+/cohn-kanade-images/S046/003/S046_003_00000016_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/003/S046_003_00000016_emotion.txt,./CK+/FACS/S046/003/S046_003_00000016_facs.txt
2256,"A woman is afraid because she has fairly separated lips, she has fairly down brow, and she has strongly spread lip.",./CK+/cohn-kanade-images/S046/003/S046_003_00000016_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/003/S046_003_00000016_emotion.txt,./CK+/FACS/S046/003/S046_003_00000016_facs.txt
2257,"A woman is afraid because she has strongly stretched lip, her brow is kind of down, and her lips are quite separated.",./CK+/cohn-kanade-images/S046/003/S046_003_00000016_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/003/S046_003_00000016_emotion.txt,./CK+/FACS/S046/003/S046_003_00000016_facs.txt
2258,"A woman is scared because her lip is spread significantly, she has quite down brow, and she has kind of separated lips.",./CK+/cohn-kanade-images/S046/003/S046_003_00000016_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/003/S046_003_00000016_emotion.txt,./CK+/FACS/S046/003/S046_003_00000016_facs.txt
2259,"A woman is afraid because her brow is quite lowered, she has highly stretched lip, and she has quite separated lips.",./CK+/cohn-kanade-images/S046/003/S046_003_00000016_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/003/S046_003_00000016_emotion.txt,./CK+/FACS/S046/003/S046_003_00000016_facs.txt
2260,"A woman is disgusted because she has sensibly creased nose, her lid is tightened quite, her chin is fairly lifted, and her brow is reasonably lowered.",./CK+/cohn-kanade-images/S046/004/S046_004_00000017_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/004/S046_004_00000017_emotion.txt,./CK+/FACS/S046/004/S046_004_00000017_facs.txt
2261,"A woman is disgusted because she has sensibly creased nose, she has fairly lifted chin, she has reasonably down brow, and her lid is kind of tightened.",./CK+/cohn-kanade-images/S046/004/S046_004_00000017_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/004/S046_004_00000017_emotion.txt,./CK+/FACS/S046/004/S046_004_00000017_facs.txt
2262,"A woman is disgusted because she has positively creased nose, her lid is kind of narrowed, she has fairly lifted chin, and she has reasonably lowered brow.",./CK+/cohn-kanade-images/S046/004/S046_004_00000017_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/004/S046_004_00000017_emotion.txt,./CK+/FACS/S046/004/S046_004_00000017_facs.txt
2263,"A woman is sickened because she has kind of raised chin, she has fairly tightened lid, her nose is wrinkled sensibly, and her brow is down sensibly.",./CK+/cohn-kanade-images/S046/004/S046_004_00000017_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/004/S046_004_00000017_emotion.txt,./CK+/FACS/S046/004/S046_004_00000017_facs.txt
2264,"A woman is appalled because she has fairly lifted chin, she has fairly tightened lid, her brow is sensibly lowered, and she has positively creased nose.",./CK+/cohn-kanade-images/S046/004/S046_004_00000017_aligned.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/004/S046_004_00000017_emotion.txt,./CK+/FACS/S046/004/S046_004_00000017_facs.txt
2265,"A woman is sickened because her nose is creased sensibly, she has positively down brow, her lid is tightened kind of, and her chin is raised fairly.",./CK+/cohn-kanade-images/S046/004/S046_004_00000017_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/004/S046_004_00000017_emotion.txt,./CK+/FACS/S046/004/S046_004_00000017_facs.txt
2266,"A woman is appalled because her lid is quite narrowed, she has reasonably lowered brow, her chin is fairly raised, and she has reasonably creased nose.",./CK+/cohn-kanade-images/S046/004/S046_004_00000017_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/004/S046_004_00000017_emotion.txt,./CK+/FACS/S046/004/S046_004_00000017_facs.txt
2267,"A woman is sickened because her brow is down sensibly, she has kind of raised chin, her nose is sensibly creased, and her lid is kind of narrowed.",./CK+/cohn-kanade-images/S046/004/S046_004_00000017_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/004/S046_004_00000017_emotion.txt,./CK+/FACS/S046/004/S046_004_00000017_facs.txt
2268,"A woman is sickened because her chin is kind of lifted, her lid is fairly narrowed, her nose is sensibly wrinkled, and her brow is lowered sensibly.",./CK+/cohn-kanade-images/S046/004/S046_004_00000017_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/004/S046_004_00000017_emotion.txt,./CK+/FACS/S046/004/S046_004_00000017_facs.txt
2269,"A woman is appalled because her lid is fairly tightened, her nose is wrinkled reasonably, her brow is reasonably down, and she has kind of raised chin.",./CK+/cohn-kanade-images/S046/004/S046_004_00000017_flipped.png,./CK+/FACS/S046/gender.txt,./CK+/Emotion/S046/004/S046_004_00000017_emotion.txt,./CK+/FACS/S046/004/S046_004_00000017_facs.txt
2270,"A man is surprised because his lip is very slightly spread, his mouth is spread reasonably, his outer brow is lifted lightly, his inner brow is somewhat lifted, and his lips are parted significantly.",./CK+/cohn-kanade-images/S116/001/S116_001_00000014_aligned.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/001/S116_001_00000014_emotion.txt,./CK+/FACS/S116/001/S116_001_00000014_facs.txt
2271,"A man is surprised because he has marginally spread lip, his mouth is spread positively, his inner brow is lightly lifted, his outer brow is slightly lifted, and he has highly separated lips.",./CK+/cohn-kanade-images/S116/001/S116_001_00000014_aligned.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/001/S116_001_00000014_emotion.txt,./CK+/FACS/S116/001/S116_001_00000014_facs.txt
2272,"A man is surprised because he has positively spread mouth, he has marginally spread lip, his inner brow is somewhat raised, he has strongly separated lips, and he has slightly raised outer brow.",./CK+/cohn-kanade-images/S116/001/S116_001_00000014_aligned.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/001/S116_001_00000014_emotion.txt,./CK+/FACS/S116/001/S116_001_00000014_facs.txt
2273,"A man is dazzled because he has reasonably stretched mouth, his lip is spread insignificantly, he has lightly raised outer brow, his lips are parted strongly, and his inner brow is lightly raised.",./CK+/cohn-kanade-images/S116/001/S116_001_00000014_aligned.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/001/S116_001_00000014_emotion.txt,./CK+/FACS/S116/001/S116_001_00000014_facs.txt
2274,"A man is surprised because he has insignificantly spread lip, he has slightly lifted inner brow, his outer brow is somewhat raised, his mouth is spread positively, and he has strongly separated lips.",./CK+/cohn-kanade-images/S116/001/S116_001_00000014_aligned.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/001/S116_001_00000014_emotion.txt,./CK+/FACS/S116/001/S116_001_00000014_facs.txt
2275,"A man is dazzled because he has positively stretched mouth, his outer brow is lightly raised, he has insignificantly spread lip, he has strongly parted lips, and he has somewhat raised inner brow.",./CK+/cohn-kanade-images/S116/001/S116_001_00000014_flipped.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/001/S116_001_00000014_emotion.txt,./CK+/FACS/S116/001/S116_001_00000014_facs.txt
2276,"A man is astonished because he has reasonably stretched mouth, he has insignificantly spread lip, his lips are parted strongly, his outer brow is lightly raised, and he has somewhat lifted inner brow.",./CK+/cohn-kanade-images/S116/001/S116_001_00000014_flipped.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/001/S116_001_00000014_emotion.txt,./CK+/FACS/S116/001/S116_001_00000014_facs.txt
2277,"A man is dazzled because he has strongly parted lips, he has insignificantly spread lip, his mouth is spread sensibly, he has slightly raised inner brow, and his outer brow is slightly raised.",./CK+/cohn-kanade-images/S116/001/S116_001_00000014_flipped.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/001/S116_001_00000014_emotion.txt,./CK+/FACS/S116/001/S116_001_00000014_facs.txt
2278,"A man is astonished because his inner brow is slightly lifted, his lips are separated significantly, he has very slightly spread lip, his mouth is stretched reasonably, and he has slightly lifted outer brow.",./CK+/cohn-kanade-images/S116/001/S116_001_00000014_flipped.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/001/S116_001_00000014_emotion.txt,./CK+/FACS/S116/001/S116_001_00000014_facs.txt
2279,"A man is surprised because his lips are strongly parted, he has marginally stretched lip, his outer brow is raised slightly, his inner brow is somewhat lifted, and he has reasonably stretched mouth.",./CK+/cohn-kanade-images/S116/001/S116_001_00000014_flipped.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/001/S116_001_00000014_emotion.txt,./CK+/FACS/S116/001/S116_001_00000014_facs.txt
2280,"A man is sickened because he has sensibly lowered brow, his nose is highly wrinkled, he has positively raised chin, his cheek is strongly raised, and his lid is reasonably tightened.",./CK+/cohn-kanade-images/S116/006/S116_006_00000007_aligned.png,./CK+/FACS/S116/gender.txt,./CK+/Emotion/S116/006/S116_006_00000007_emotion.txt,./CK+/FACS/S116/006/S116_006_00000007_facs.txt
