,caption,image_file,gender,emotion,action_unit
2429,"A woman is afraid because she has marginally raised upper lid, her inner brow is lightly lifted, her brow is lightly lowered, she has lightly stretched lip, and her outer brow is lifted insignificantly.",./CK+/cohn-kanade-images/S055/006/S055_006_00000008_flipped.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/006/S055_006_00000008_emotion.txt,./CK+/FACS/S055/006/S055_006_00000008_facs.txt
2430,"A man is dazzled because his inner brow is raised lightly, he has quite stretched mouth, his outer brow is fairly lifted, his upper lid is raised slightly, and he has positively parted lips.",./CK+/cohn-kanade-images/S135/001/S135_001_00000039_aligned.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/001/S135_001_00000039_emotion.txt,./CK+/FACS/S135/001/S135_001_00000039_facs.txt
2431,"A man is surprised because his mouth is stretched quite, his outer brow is raised kind of, he has somewhat raised inner brow, he has slightly raised upper lid, and his lips are positively parted.",./CK+/cohn-kanade-images/S135/001/S135_001_00000039_aligned.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/001/S135_001_00000039_emotion.txt,./CK+/FACS/S135/001/S135_001_00000039_facs.txt
2432,"A man is astonished because his mouth is kind of spread, his lips are sensibly parted, his inner brow is slightly lifted, his outer brow is quite lifted, and his upper lid is slightly lifted.",./CK+/cohn-kanade-images/S135/001/S135_001_00000039_aligned.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/001/S135_001_00000039_emotion.txt,./CK+/FACS/S135/001/S135_001_00000039_facs.txt
2433,"A man is dazzled because his lips are positively parted, he has lightly raised inner brow, he has quite lifted outer brow, he has quite spread mouth, and his upper lid is lightly lifted.",./CK+/cohn-kanade-images/S135/001/S135_001_00000039_aligned.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/001/S135_001_00000039_emotion.txt,./CK+/FACS/S135/001/S135_001_00000039_facs.txt
2434,"A man is surprised because he has quite spread mouth, he has reasonably parted lips, his upper lid is raised slightly, his inner brow is slightly lifted, and his outer brow is raised kind of.",./CK+/cohn-kanade-images/S135/001/S135_001_00000039_aligned.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/001/S135_001_00000039_emotion.txt,./CK+/FACS/S135/001/S135_001_00000039_facs.txt
2435,"A man is astonished because he has lightly lifted inner brow, his lips are reasonably separated, he has quite spread mouth, he has slightly lifted upper lid, and he has quite raised outer brow.",./CK+/cohn-kanade-images/S135/001/S135_001_00000039_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/001/S135_001_00000039_emotion.txt,./CK+/FACS/S135/001/S135_001_00000039_facs.txt
2436,"A man is dazzled because he has kind of stretched mouth, his inner brow is raised lightly, he has kind of raised outer brow, his upper lid is somewhat raised, and his lips are separated positively.",./CK+/cohn-kanade-images/S135/001/S135_001_00000039_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/001/S135_001_00000039_emotion.txt,./CK+/FACS/S135/001/S135_001_00000039_facs.txt
2437,"A man is dazzled because his lips are separated reasonably, he has fairly raised outer brow, his upper lid is somewhat lifted, he has quite spread mouth, and his inner brow is raised lightly.",./CK+/cohn-kanade-images/S135/001/S135_001_00000039_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/001/S135_001_00000039_emotion.txt,./CK+/FACS/S135/001/S135_001_00000039_facs.txt
2438,"A man is dazzled because he has slightly raised inner brow, he has fairly lifted outer brow, his mouth is quite stretched, he has positively parted lips, and his upper lid is somewhat raised.",./CK+/cohn-kanade-images/S135/001/S135_001_00000039_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/001/S135_001_00000039_emotion.txt,./CK+/FACS/S135/001/S135_001_00000039_facs.txt
2439,"A man is astonished because his mouth is spread quite, he has lightly lifted upper lid, his lips are parted reasonably, his outer brow is fairly lifted, and his inner brow is somewhat lifted.",./CK+/cohn-kanade-images/S135/001/S135_001_00000039_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/001/S135_001_00000039_emotion.txt,./CK+/FACS/S135/001/S135_001_00000039_facs.txt
2440,"A man is delighted because his lips are lightly separated, and his cheek is blown sensibly.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_aligned.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
2441,"A man is joyous because his cheek is blown sensibly, and he has slightly separated lips.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_aligned.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
2442,"A man is happy because his lips are lightly parted, and he has positively blown cheek.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_aligned.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
2443,"A man is happy because he has slightly separated lips, and he has reasonably blown cheek.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_aligned.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
2444,"A man is joyous because his lips are somewhat parted, and he has sensibly blown cheek.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_aligned.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
2445,"A man is joyous because he has reasonably puffed cheek, and he has lightly parted lips.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
2446,"A man is happy because he has reasonably puffed cheek, and his lips are separated lightly.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
2447,"A man is delighted because he has reasonably puffed cheek, and he has somewhat separated lips.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
2448,"A man is joyous because he has sensibly blown cheek, and his lips are slightly separated.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
2449,"A man is delighted because he has slightly parted lips, and he has reasonably puffed cheek.",./CK+/cohn-kanade-images/S135/012/S135_012_00000020_flipped.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/012/S135_012_00000020_emotion.txt,./CK+/FACS/S135/012/S135_012_00000020_facs.txt
2450,"A woman is dazzled because her lips are positively separated, her mouth is spread fairly, her upper lid is fairly raised, her outer brow is reasonably raised, and her inner brow is kind of raised.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2451,"A woman is dazzled because she has reasonably parted lips, she has fairly raised inner brow, her outer brow is reasonably lifted, her mouth is spread kind of, and she has fairly raised upper lid.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2452,"A woman is surprised because her upper lid is kind of raised, she has quite raised inner brow, her lips are sensibly parted, her outer brow is sensibly raised, and she has quite stretched mouth.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2453,"A woman is astonished because she has sensibly parted lips, her outer brow is positively lifted, her inner brow is quite lifted, she has kind of stretched mouth, and her upper lid is fairly raised.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2454,"A woman is dazzled because her upper lid is fairly raised, her outer brow is sensibly lifted, her inner brow is quite lifted, her lips are separated positively, and she has kind of stretched mouth.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2455,"A woman is astonished because her mouth is spread fairly, she has fairly raised inner brow, she has sensibly parted lips, her outer brow is reasonably raised, and she has quite raised upper lid.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2456,"A woman is astonished because she has reasonably separated lips, her inner brow is quite lifted, she has quite lifted upper lid, she has sensibly lifted outer brow, and she has quite stretched mouth.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2457,"A woman is dazzled because her upper lid is kind of raised, her inner brow is kind of lifted, her mouth is quite stretched, her lips are parted sensibly, and she has positively raised outer brow.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2458,"A woman is surprised because she has kind of raised inner brow, her lips are reasonably separated, she has fairly spread mouth, she has kind of lifted upper lid, and her outer brow is raised reasonably.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2459,"A woman is surprised because her lips are positively separated, she has reasonably lifted outer brow, she has fairly lifted upper lid, her mouth is spread quite, and her inner brow is kind of raised.",./CK+/cohn-kanade-images/S076/001/S076_001_00000017_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/001/S076_001_00000017_emotion.txt,./CK+/FACS/S076/001/S076_001_00000017_facs.txt
2460,"A woman is appalled because her brow is down quite, she has reasonably tightened lid, she has quite raised chin, her nose is creased sensibly, and her cheek is lifted lightly.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2461,"A woman is sickened because she has quite lifted chin, her nose is reasonably wrinkled, she has quite down brow, she has sensibly narrowed lid, and her cheek is somewhat raised.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2462,"A woman is disgusted because she has somewhat lifted cheek, she has sensibly narrowed lid, she has quite lifted chin, she has sensibly wrinkled nose, and her brow is fairly lowered.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2463,"A woman is disgusted because she has positively wrinkled nose, she has quite lifted chin, her lid is narrowed reasonably, her cheek is somewhat raised, and her brow is down kind of.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2464,"A woman is appalled because her lid is tightened reasonably, she has sensibly wrinkled nose, her brow is kind of down, her cheek is lifted lightly, and her chin is lifted kind of.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2465,"A woman is sickened because she has somewhat raised cheek, she has positively tightened lid, her chin is fairly raised, her nose is sensibly wrinkled, and her brow is kind of lowered.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2466,"A woman is appalled because her lid is narrowed sensibly, she has quite lowered brow, her cheek is slightly lifted, her nose is creased positively, and she has kind of raised chin.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2467,"A woman is sickened because she has fairly down brow, her chin is raised fairly, her cheek is raised slightly, her nose is wrinkled reasonably, and she has reasonably tightened lid.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2468,"A woman is disgusted because she has kind of lifted chin, her brow is down kind of, she has sensibly wrinkled nose, her lid is reasonably narrowed, and she has lightly lifted cheek.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2469,"A woman is appalled because she has somewhat lifted cheek, she has fairly lifted chin, she has sensibly tightened lid, her nose is wrinkled sensibly, and her brow is fairly lowered.",./CK+/cohn-kanade-images/S076/005/S076_005_00000012_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/005/S076_005_00000012_emotion.txt,./CK+/FACS/S076/005/S076_005_00000012_facs.txt
2470,"A woman is happy because her lip corner is fairly stretched, she has slightly lifted cheek, and her lips are separated insignificantly.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2471,"A woman is happy because her lips are insignificantly separated, she has somewhat raised cheek, and she has quite pulled lip corner.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2472,"A woman is delighted because her cheek is lightly lifted, her lip corner is fairly stretched, and she has marginally parted lips.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2473,"A woman is joyous because she has lightly lifted cheek, she has insignificantly parted lips, and her lip corner is quite pulled.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2474,"A woman is delighted because her cheek is somewhat lifted, she has quite pulled lip corner, and her lips are marginally parted.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_aligned.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2475,"A woman is delighted because she has slightly raised cheek, her lip corner is stretched fairly, and her lips are parted insignificantly.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2476,"A woman is joyous because she has slightly raised cheek, she has marginally parted lips, and she has fairly pulled lip corner.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2477,"A woman is joyous because she has fairly stretched lip corner, she has insignificantly separated lips, and she has somewhat raised cheek.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2478,"A woman is joyous because she has very slightly separated lips, she has lightly lifted cheek, and she has fairly pulled lip corner.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2479,"A woman is delighted because she has marginally separated lips, her lip corner is stretched quite, and she has lightly lifted cheek.",./CK+/cohn-kanade-images/S076/006/S076_006_00000019_flipped.png,./CK+/FACS/S076/gender.txt,./CK+/Emotion/S076/006/S076_006_00000019_emotion.txt,./CK+/FACS/S076/006/S076_006_00000019_facs.txt
2480,"A woman is dazzled because her outer brow is sensibly raised, she has kind of spread mouth, her inner brow is reasonably lifted, she has fairly raised upper lid, and her lips are separated reasonably.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2481,"A woman is surprised because her lips are positively parted, her mouth is fairly stretched, her upper lid is fairly raised, her inner brow is reasonably raised, and her outer brow is lifted reasonably.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2482,"A woman is surprised because her lips are sensibly parted, she has kind of spread mouth, her upper lid is quite lifted, she has sensibly lifted inner brow, and she has reasonably lifted outer brow.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2483,"A woman is dazzled because she has kind of spread mouth, she has kind of lifted upper lid, she has reasonably lifted inner brow, she has reasonably raised outer brow, and her lips are reasonably separated.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2484,"A woman is dazzled because she has reasonably raised outer brow, her upper lid is kind of lifted, her inner brow is reasonably raised, her lips are sensibly parted, and her mouth is quite stretched.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2485,"A woman is surprised because she has fairly lifted upper lid, she has sensibly separated lips, she has reasonably lifted outer brow, she has positively raised inner brow, and her mouth is fairly spread.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2486,"A woman is surprised because she has sensibly parted lips, her mouth is quite spread, her inner brow is sensibly raised, her outer brow is sensibly raised, and she has fairly lifted upper lid.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2487,"A woman is surprised because her mouth is quite spread, her lips are parted reasonably, she has quite raised upper lid, she has reasonably raised inner brow, and her outer brow is reasonably raised.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2488,"A woman is astonished because her outer brow is lifted sensibly, her upper lid is kind of lifted, she has sensibly parted lips, she has kind of stretched mouth, and she has sensibly lifted inner brow.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2489,"A woman is surprised because her lips are reasonably parted, her outer brow is sensibly lifted, her inner brow is positively lifted, she has kind of lifted upper lid, and she has quite stretched mouth.",./CK+/cohn-kanade-images/S071/001/S071_001_00000013_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/001/S071_001_00000013_emotion.txt,./CK+/FACS/S071/001/S071_001_00000013_facs.txt
2490,"A woman is somber because her brow is kind of lowered, she has very slightly raised inner brow, her chin is lifted reasonably, and she has significantly pushed down lip corner.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2491,"A woman is sad because she has kind of down brow, her inner brow is insignificantly raised, her chin is positively lifted, and her lip corner is significantly depressed.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2492,"A woman is sad because her lip corner is pushed down strongly, her brow is lowered fairly, her chin is lifted reasonably, and her inner brow is raised insignificantly.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2493,"A woman is sad because her inner brow is insignificantly raised, her brow is fairly lowered, she has strongly depressed lip corner, and her chin is positively raised.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2494,"A woman is bitter because her chin is sensibly raised, she has insignificantly raised inner brow, her lip corner is pushed down strongly, and she has quite down brow.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2495,"A woman is somber because her inner brow is very slightly raised, she has highly pushed down lip corner, her brow is down kind of, and she has reasonably lifted chin.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2496,"A woman is bitter because her inner brow is raised very slightly, she has strongly pushed down lip corner, her chin is raised positively, and she has quite down brow.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2497,"A woman is bitter because she has quite lowered brow, she has marginally raised inner brow, her chin is lifted positively, and her lip corner is depressed strongly.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2498,"A woman is bitter because her chin is lifted reasonably, she has very slightly raised inner brow, her brow is quite lowered, and she has highly pushed down lip corner.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2499,"A woman is bitter because she has reasonably raised chin, she has insignificantly raised inner brow, she has significantly depressed lip corner, and she has kind of down brow.",./CK+/cohn-kanade-images/S071/002/S071_002_00000020_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/002/S071_002_00000020_emotion.txt,./CK+/FACS/S071/002/S071_002_00000020_facs.txt
2500,"A woman is furious because her lip is narrowed quite, her brow is lowered reasonably, she has quite narrowed lid, she has kind of pushed lip, her chin is fairly raised, and she has kind of inflated nostril.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2501,"A woman is angry because she has kind of narrowed lid, her lip is quite pressed, she has quite dilated nostril, she has quite raised chin, she has quite tightened lip, and her brow is reasonably lowered.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2502,"A woman is angry because her lip is quite tightened, her chin is kind of lifted, she has kind of dilated nostril, she has fairly pushed lip, her lid is tightened quite, and her brow is lowered positively.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2503,"A woman is angry because she has quite pressed lip, her chin is lifted fairly, her lip is narrowed kind of, her lid is narrowed quite, her nostril is fairly inflated, and she has sensibly lowered brow.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2504,"A woman is outraged because she has kind of inflated nostril, her lip is narrowed kind of, her chin is raised kind of, she has fairly narrowed lid, she has reasonably lowered brow, and she has kind of pushed lip.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_aligned.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2505,"A woman is angry because her lid is quite tightened, she has kind of pressed lip, her chin is kind of raised, she has quite dilated nostril, her lip is tightened quite, and she has reasonably down brow.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
2506,"A woman is furious because she has fairly tightened lid, she has quite lifted chin, she has quite tightened lip, she has quite dilated nostril, she has positively lowered brow, and she has quite pressed lip.",./CK+/cohn-kanade-images/S071/004/S071_004_00000028_flipped.png,./CK+/FACS/S071/gender.txt,./CK+/Emotion/S071/004/S071_004_00000028_emotion.txt,./CK+/FACS/S071/004/S071_004_00000028_facs.txt
